Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,0,1,1,-4819.969873,-4781.332840,-4636.443966,-4288.710669,-3477.332975,-1448.888739,2414.814566,10625.184089,29943.700615 
09/04/2014 19:00,735698.791667,0.041667,1,1,1,-4867.033714,-4786.152491,-4636.782338,-4288.711178,-3477.333058,-1449.284442,-23.881591,3646.385749,14289.517977 
09/04/2014 20:00,735698.833333,0.083333,1,1,1,-4901.854324,-4794.773568,-4636.910900,-4288.712133,-3477.333210,-1449.741454,-58.193293,-9.755680,3976.086067 
09/04/2014 21:00,735698.875000,0.125000,1,1,1,-4928.658486,-4805.705759,-4637.136669,-4288.713520,-3477.333466,-1450.203066,-80.846331,-23.034763,-6.976884 
09/04/2014 22:00,735698.916667,0.166667,1,1,1,-4952.719832,-4818.017428,-4637.476927,-4288.715590,-3477.333825,-1450.667914,-98.447055,-32.460549,-12.159102 
09/04/2014 23:00,735698.958333,0.208333,1,1,1,-4973.728074,-4831.064599,-4637.938396,-4288.718618,-3477.334289,-1451.135349,-113.249202,-40.285600,-16.324831 
10/04/2014 00:00,735699.000000,0.250000,1,1,1,-4992.668056,-4844.400460,-4638.523228,-4288.722885,-3477.334859,-1451.604969,-126.207139,-47.179907,-20.006957 
10/04/2014 01:00,735699.041667,0.291667,1,1,1,-5013.093432,-4858.054379,-4639.234787,-4288.728677,-3477.335537,-1452.076491,-137.832914,-53.431382,-23.376644 
10/04/2014 02:00,735699.083333,0.333333,1,1,1,-5031.902058,-4871.837935,-4640.070933,-4288.736279,-3477.336323,-1452.549703,-148.439236,-59.198619,-26.517496 
10/04/2014 03:00,735699.125000,0.375000,1,1,1,-5049.748133,-4885.577243,-4641.029161,-4288.745970,-3477.337219,-1453.024438,-158.233665,-64.581404,-29.478786 
10/04/2014 04:00,735699.166667,0.416667,1,1,1,-5066.214359,-4899.151448,-4642.105983,-4288.758021,-3477.338227,-1453.500563,-167.362267,-69.647974,-32.292909 
10/04/2014 05:00,735699.208333,0.458333,1,1,1,-5082.587235,-4912.514582,-4643.298274,-4288.772692,-3477.339347,-1453.977963,-175.932406,-74.447749,-34.982750 
10/04/2014 06:00,735699.250000,0.500000,1,1,1,-5095.556200,-4925.805084,-4644.898812,-4288.790405,-3477.340583,-1454.456543,-184.025707,-79.018039,-37.565322 
10/04/2014 07:00,735699.291667,0.541667,1,1,1,-5122.024602,-4945.234855,-4650.672712,-4288.817029,-3477.341936,-1454.936221,-191.705919,-83.387932,-40.053756 
10/04/2014 08:00,735699.333333,0.583333,1,1,1,-5176.117380,-4983.414457,-4668.237900,-4288.872111,-3477.343419,-1455.416924,-199.023940,-87.580677,-42.458487 
10/04/2014 09:00,735699.375000,0.625000,1,1,1,-5295.696399,-5057.480122,-4706.722152,-4288.996936,-3477.345060,-1455.898588,-206.021161,-91.615238,-44.788007 
10/04/2014 10:00,735699.416667,0.666667,1,1,1,-5503.472312,-5179.463138,-4770.507817,-4289.247069,-3477.346918,-1456.381157,-212.731767,-95.507349,-47.049351 
10/04/2014 11:00,735699.458333,0.708333,1,1,1,-5820.688199,-5354.725966,-4858.077061,-4289.679634,-3477.349083,-1456.864579,-219.184376,-99.270246,-49.248443 
10/04/2014 12:00,735699.500000,0.750000,1,1,1,-6220.390803,-5578.629518,-4962.979582,-4290.339704,-3477.351672,-1457.348808,-225.403219,-102.915204,-51.390337 
10/04/2014 13:00,735699.541667,0.791667,1,1,1,-6623.389919,-5823.188347,-5068.445011,-4291.243110,-3477.354819,-1457.833803,-231.409026,-106.451922,-53.479393 
10/04/2014 14:00,735699.583333,0.833333,1,1,1,-6824.019691,-6008.070546,-5136.890244,-4292.336617,-3477.358645,-1458.319524,-237.219690,-109.888824,-55.519409 
10/04/2014 15:00,735699.625000,0.875000,1,1,1,-6899.956064,-6135.502991,-5179.533026,-4293.545598,-3477.363227,-1458.805936,-242.850779,-113.233283,-57.513721 
10/04/2014 16:00,735699.666667,0.916667,1,1,1,-6980.205667,-6250.763755,-5222.373352,-4294.847346,-3477.368620,-1459.293007,-248.315934,-116.491800,-59.465283 
10/04/2014 17:00,735699.708333,0.958333,1,1,1,-7034.476696,-6331.488021,-5250.895464,-4296.222985,-3477.374868,-1459.780705,-253.627189,-119.670143,-61.376724 
10/04/2014 18:00,735699.750000,1.000000,1,1,1,-7046.034117,-6379.939803,-5266.347156,-4297.639547,-3477.382002,-1460.269004,-258.795219,-122.773459,-63.250403 
10/04/2014 19:00,735699.791667,1.041667,1,1,1,-7020.268314,-6402.295735,-5272.100510,-4299.071954,-3477.390033,-1460.757877,-263.829543,-125.806363,-65.088443 
10/04/2014 20:00,735699.833333,1.083333,1,1,1,-6985.470438,-6415.239776,-5276.748656,-4300.509615,-3477.398967,-1461.247298,-268.738695,-128.773018,-66.892766 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,-6942.131122,-6421.628991,-5281.401968,-4301.951946,-3477.408805,-1461.737246,-273.530356,-131.677189,-68.665122 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,-6905.725364,-6423.136830,-5286.016686,-4303.398871,-3477.419548,-1462.227698,-278.211469,-134.522298,-70.407106 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,-6863.619852,-6420.454359,-5290.545900,-4304.850202,-3477.431199,-1462.718634,-282.788335,-137.311466,-72.120179 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,-6819.103375,-6414.072446,-5294.955269,-4306.305653,-3477.443760,-1463.210034,-287.266692,-140.047550,-73.805686 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,-6778.315433,-6404.862479,-5299.220065,-4307.764869,-3477.457233,-1463.701880,-291.651780,-142.733170,-75.464865 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,-6744.838566,-6393.905955,-5303.325662,-4309.227451,-3477.471617,-1464.194156,-295.948402,-145.370741,-77.098862 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,-6711.512651,-6381.634950,-5307.257324,-4310.692963,-3477.486915,-1464.686843,-300.160972,-147.962492,-78.708739 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,-6692.439564,-6369.253610,-5311.020853,-4312.160963,-3477.503128,-1465.179928,-304.293558,-150.510483,-80.295483 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,-6687.010106,-6357.959174,-5314.624843,-4313.631028,-3477.520256,-1465.673394,-308.349915,-153.016629,-81.860014 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,-6682.455483,-6348.486903,-5318.400621,-4315.102955,-3477.538299,-1466.167228,-312.333523,-155.482707,-83.403190 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,-6677.092970,-6346.239783,-5325.819543,-4316.581628,-3477.557259,-1466.661415,-316.247609,-157.910374,-84.925814 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,-6691.122333,-6351.921613,-5336.850671,-4318.076968,-3477.577144,-1467.155944,-320.095175,-160.301178,-86.428640 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,-6763.961849,-6385.188976,-5361.529559,-4319.609977,-3477.597967,-1467.650801,-323.879019,-162.656565,-87.912373 
