ID,X,Y,ele,ID_2,landuse,name
1,639820,5123390,2084.189941,T0167,3,Pradalago(RifugioViviani)
2,645721,5120185,2262.77002,T0169,3,MonteGroste(RifugioGraffer)
3,635701,5112935,758.669983,T0175,3,Pinzolo
4,626956,5098917,1147.099976,T0177,3,ValdiBreguzzo(PonteArno)
5,633926,5100074,529.419983,T0179,3,Tione
6,639921,5114787,1890.76001,T0382,3,DosDelSabiom(MonteGrual)
7,628402,5104386,1213.640015,T0411,3,VillaRendena(RifugioGork)
8,634949,5092362,1703.209961,T0412,3,Zuclo(MalgaCasinot)
9,637113.5,5111966.7,883.080017,T0426,3,Giustino(frana)
10,626172.7,5115511.3,1412.030029,T0433,3,ValGenova(MalgaCaret)
11,641422,5122894,1770.150024,T0435,3,Pinzolo(MalgaZeledria)
12,645977,5115115,2574.030029,T0436,3,Ragoli(RifugioAlimonta)
13,637862.62,5114094.5,1501.180054,FEM11,4,PinzoloPraRodont
14,644512.25,5097349,489.320007,FEM23,1,Lomaso
15,642162.25,5098489,646.640015,FEM80,4,BleggioSuperiore
16,644144.81,5101309,665.359985,FEM90,4,Stenico
17,639792,5102791,1005.02002,POINT0001D20130130,7,POINT0001D20130130
18,639829,5102595,885.159973,POINT0002D20130130,4,POINT0002D20130130
19,639896,5102490,849.780029,POINT0003D20130130,4,POINT0003D20130130
20,639468,5103230,1252.670044,POINT0004D20130130,7,POINT0004D20130130
21,634969,5101952,1208.219971,POINT0005D20130131,7,POINT0005D20130131
22,639363,5097531,1105.920044,POINT0006D20130131,5,POINT0006D20130131
23,639754,5097257,908.900024,POINT0007D20130131,7,POINT0007D20130131
24,637343,5103906,1383.650024,POINT0008D20130131,6,POINT0008D20130131
25,631876,5106932,1394.339966,POINT0009D20130201,6,POINT0009D20130201
26,640319,5104435,903.570007,POINT0010D20130201,7,POINT0010D20130201
27,639839,5109860,1249.810059,POINT0011D20130201,5,POINT0011D20130201
28,631327,5106837,1287.98999,POINT0012D20130205,6,POINT0012D20130205
29,635232,5101976,1022.969971,POINT0013D20130205,7,POINT0013D20130205
30,637360,5104365,1487.530029,POINT0014D20130205,7,POINT0014D20130205
31,640363,5104438,903.570007,POINT0015D20130206,7,POINT0015D20130206
32,640000,5104622,830.75,POINT0016D20130206,7,POINT0016D20130206
33,639976,5097347,854.030029,POINT0017D20130207,4,POINT0017D20130207
34,639751,5097068,851.090027,POINT0018D20130207,4,POINT0018D20130207
35,639998,5102879,940.090027,POINT0019D20130208,4,POINT0019D20130208
36,639941,5103058,993.51001,POINT0020D20130208,7,POINT0020D20130208
37,639928,5102885,940.090027,POINT0021D20130208,4,POINT0021D20130208
38,639604,5102975,1090.329956,POINT0022D20130208,7,POINT0022D20130208
39,639543,5109897,1331.369995,POINT0023D20130208,4,POINT0023D20130208
40,639906,5109931,1261.77002,POINT0024D20130213,5,POINT0024D20130213
41,640432,5104679,1061.359985,POINT0025D20130213,7,POINT0025D20130213
42,636925,5104205,1273.709961,POINT0026D20130214,6,POINT0026D20130214
43,635402,5102039,993.070007,POINT0027D20130214,7,POINT0027D20130214
44,639933,5097456,868.400024,POINT0028D20130215,7,POINT0028D20130215
45,639825,5103119,1065.550049,POINT0029D20130215,7,POINT0029D20130215
46,639902,5102768,919.710022,POINT0030D20130215,4,POINT0030D20130215
47,639495,5097114,952.359985,POINT0031D20130215,7,POINT0031D20130215
48,639645,5102923,1074.530029,POINT0032D20130215,7,POINT0032D20130215
49,639927,5102741,903.539978,POINT0033D20130215,4,POINT0033D20130215
50,631527,5106834,1308.790039,POINT0034D20130215,6,POINT0034D20130215
51,640161,5104461,814.880005,POINT0035D20130215,7,POINT0035D20130215
52,631564,5106774,1254.099976,POINT0036D20130220,6,POINT0036D20130220
