Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,0.405407,0.407805,0.409500,0.411492,0.413757,0.416532,0.421040,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,0.404236,0.406734,0.408734,0.411166,0.413664,0.416514,0.421038,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,0.403523,0.405982,0.408082,0.410759,0.413497,0.416467,0.421033,0.426838,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,0.403771,0.405763,0.407703,0.410390,0.413294,0.416392,0.421023,0.426837,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,0.403791,0.405662,0.407499,0.410113,0.413092,0.416294,0.421004,0.426835,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,0.403224,0.405320,0.407234,0.409874,0.412903,0.416184,0.420978,0.426831,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,0.402050,0.404601,0.406754,0.409566,0.412683,0.416036,0.420915,0.426824,0.432826,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,0.402961,0.404676,0.406543,0.409289,0.412475,0.415899,0.420859,0.426812,0.432824,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,0.403652,0.405040,0.406640,0.409153,0.412307,0.415774,0.420809,0.426797,0.432821,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
