Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,4.201770,4.026998,3.864350,3.607917,3.117579,1.749928,0.099092,0.003904,0.000140,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,4.344174,4.129384,3.913751,3.595635,3.208322,2.679313,0.324349,0.022790,0.001316,0.000068,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,4.260351,4.102541,3.942735,3.706149,3.422579,3.033549,0.560092,0.057893,0.004714,0.000332,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,4.008791,3.945893,3.864442,3.724908,3.527113,3.215662,0.780260,0.106069,0.011163,0.001003,0.000028,0.000001,0.000000,0.000000,0.000000,0.000000 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,3.749537,3.733459,3.701626,3.634589,3.511172,3.272714,0.974972,0.163644,0.021080,0.002305,0.000079,0.000002,0.000000,0.000000,0.000000,0.000000 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,3.471651,3.499659,3.507553,3.493873,3.424230,3.243619,1.139382,0.227022,0.034535,0.004446,0.000181,0.000005,0.000000,0.000000,0.000000,0.000000 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,3.198202,3.248644,3.282205,3.307808,3.282100,3.152511,1.272384,0.293006,0.051328,0.007600,0.000359,0.000011,0.000000,0.000000,0.000000,0.000000 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,2.990101,3.055276,3.099069,3.137771,3.130499,3.031783,1.375459,0.358930,0.071068,0.011889,0.000643,0.000023,0.000001,0.000000,0.000000,0.000000 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,2.788066,2.846997,2.894658,2.946836,2.960890,2.892927,1.452021,0.422774,0.093254,0.017381,0.001062,0.000042,0.000001,0.000000,0.000000,0.000000 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,4.662768,4.120125,3.738915,3.344251,3.090223,2.880611,1.511156,0.483244,0.117340,0.024091,0.001644,0.000072,0.000003,0.000000,0.000000,0.000000 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,7.070442,6.194423,5.482272,4.630243,3.957833,3.395570,1.594690,0.541461,0.142868,0.031990,0.002417,0.000117,0.000005,0.000000,0.000000,0.000000 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,8.567491,7.715570,6.970192,6.012907,5.157827,4.353768,1.749105,0.602343,0.169745,0.041036,0.003407,0.000180,0.000008,0.000000,0.000000,0.000000 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,10.050767,9.132703,8.336136,7.313623,6.378990,5.451188,1.985150,0.671968,0.198371,0.051212,0.004635,0.000266,0.000013,0.000001,0.000000,0.000000 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,11.390538,10.475053,9.667049,8.613787,7.623697,6.599430,2.295499,0.755213,0.229518,0.062557,0.006123,0.000380,0.000020,0.000001,0.000000,0.000000 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,12.135239,11.366605,10.661422,9.710273,8.762797,7.713731,2.667754,0.855378,0.264149,0.075182,0.007895,0.000526,0.000030,0.000002,0.000000,0.000000 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,12.559392,11.929833,11.339358,10.526065,9.678169,8.673298,3.080568,0.973892,0.303257,0.089269,0.009978,0.000711,0.000044,0.000002,0.000000,0.000000 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,12.536425,12.103764,11.671489,11.045588,10.339054,9.423573,3.509307,1.110172,0.347695,0.105049,0.012403,0.000939,0.000061,0.000004,0.000000,0.000000 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,11.597718,11.514027,11.362479,11.068318,10.613509,9.877274,3.927790,1.261940,0.398064,0.122782,0.015210,0.001218,0.000084,0.000005,0.000000,0.000000 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,10.414245,10.547245,10.606646,10.602869,10.420488,9.925926,4.303214,1.424967,0.454612,0.142725,0.018440,0.001553,0.000113,0.000007,0.000000,0.000000 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,9.449112,9.676576,9.835204,9.980185,9.965651,9.658223,4.608990,1.593115,0.517124,0.165100,0.022143,0.001954,0.000149,0.000010,0.000000,0.000000 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,8.767325,8.992591,9.168334,9.358247,9.421788,9.231563,4.836931,1.759914,0.584907,0.190056,0.026370,0.002429,0.000194,0.000014,0.000000,0.000000 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,8.234327,8.446113,8.616356,8.808727,8.897212,8.769512,4.993279,1.919990,0.656919,0.217645,0.031172,0.002986,0.000249,0.000019,0.000001,0.000000 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,7.818251,8.003267,8.155135,8.331072,8.421753,8.328859,5.090567,2.069617,0.731936,0.247819,0.036598,0.003637,0.000316,0.000025,0.000001,0.000000 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,7.578500,7.710388,7.821815,7.953840,8.022266,7.939612,5.142327,2.206642,0.808708,0.280434,0.042691,0.004392,0.000396,0.000032,0.000001,0.000000 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,7.217921,7.364407,7.481483,7.614115,7.680117,7.608288,5.161428,2.330227,0.886072,0.315270,0.049486,0.005261,0.000492,0.000042,0.000002,0.000000 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,6.883060,7.020333,7.134787,7.269560,7.345300,7.296754,5.155810,2.440380,0.963013,0.352049,0.057009,0.006257,0.000605,0.000053,0.000002,0.000000 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,6.699836,6.806151,6.894671,6.999383,7.058537,7.014086,5.130852,2.537495,1.038680,0.390459,0.065275,0.007391,0.000738,0.000067,0.000003,0.000000 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,6.282845,6.441278,6.564904,6.703856,6.782681,6.756825,5.092146,2.622305,1.112384,0.430168,0.074292,0.008674,0.000894,0.000084,0.000004,0.000000 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,5.903367,6.065867,6.200681,6.361539,6.468436,6.477949,5.040502,2.695590,1.183588,0.470843,0.084054,0.010116,0.001074,0.000104,0.000005,0.000000 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,5.677348,5.808771,5.923031,6.065532,6.169659,6.194509,4.975822,2.757938,1.251867,0.512161,0.094549,0.011727,0.001282,0.000128,0.000007,0.000000 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,5.383899,5.528110,5.648547,5.794456,5.899728,5.932885,4.901073,2.809965,1.316888,0.553808,0.105753,0.013516,0.001521,0.000156,0.000008,0.000000 
