Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,4.306383,5.206409,0.036041,0.000000,24.938468,-41.312321,0.000000,3.417871,0.000000,-95.473610,0.000000,-50.960367,0.000000,293.780570,0.000063,0.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930264,4.447795,5.934103,0.031884,0.000000,22.058995,-35.534346,0.000000,6.092016,0.000000,-54.424868,0.000000,-56.743731,0.000000,293.552998,0.000027,0.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,4.336025,5.587997,0.027885,0.000000,19.294211,-28.552965,0.000000,5.014002,0.000000,-51.677657,0.000000,-53.483445,0.000000,293.941245,0.000015,0.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.080000,4.026776,4.703185,0.014281,0.000000,9.883260,-10.877521,0.000000,2.396491,0.000000,-38.826629,0.000000,-44.806905,0.000000,295.172438,0.000005,0.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.719632,3.748339,4.110595,0.013089,0.000000,9.060898,-7.889701,0.000000,0.945223,0.000000,-39.402839,0.000000,-42.319604,0.000000,293.395978,0.000002,0.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,3.445927,3.662122,0.020178,0.000000,13.971908,-8.966837,0.000000,0.155652,0.000000,-44.924547,0.000000,-47.558554,0.000000,285.037199,0.000006,0.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,3.164968,3.534859,0.029696,0.004517,20.567837,-13.092518,0.460519,0.754844,3.127252,-45.659254,12.956506,-54.278628,14.858709,278.364835,0.000021,0.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.950240,2.944242,1.997480,0.004711,0.002750,3.263742,0.859269,0.695679,-5.207294,1.906115,-14.522542,19.601799,-45.435881,22.479691,273.835307,0.000010,0.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,2.754457,1.436972,0.000365,0.001081,0.252755,0.503733,1.098383,-6.675746,0.750283,-3.377816,30.977503,-32.643462,35.523626,282.854598,0.000006,0.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,5.041449,10.279469,0.000071,0.124579,0.048080,-38.027532,9.325946,24.041875,85.689765,54.072548,271.058952,-97.924664,310.087751,296.374461,0.000126,0.000000
