Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,272.003278,0.482300,851.330669,10.630000,0.141393,4.306383,5.206409,6.504837,19.791725,19.791725,0.000000,0.000000,0.000000,293.780570,261.598592,187.381438,0.000000,3.417871,-41.312321,24.938468,1.000000,4.000000,0.040000,0.266800,44.513244,0.000000,-50.960367,-95.473610,0.000000,0.000000,0.000000,-41.312321,24.935831,0.036041,0.000000,0.000000,0.000000,0.006534,0.006118,0.004541,0.004836,19.113360,65.115812,0.985653,2.023950,0.000000,340.355700,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.147356,174.586982,0.501994,851.330669,9.930264,0.048706,4.447795,5.934103,6.731886,19.567367,19.567367,0.000000,0.000000,0.000000,293.552998,259.150879,194.504525,0.000000,6.092016,-35.534346,22.058995,1.000000,4.000000,0.040000,0.266800,-2.318863,0.000000,-56.743731,-54.424868,0.000000,0.000000,0.000000,-35.534346,22.056815,0.031884,0.000000,0.000000,0.000000,0.006854,0.006178,0.004510,0.004824,17.124544,42.918728,0.831687,2.033320,0.000000,343.843925,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.930000,178.382973,0.515200,851.330669,9.560000,0.064184,4.336025,5.587997,6.376056,14.272755,14.272755,0.000000,0.000000,0.000000,293.941245,257.953995,199.843914,0.000000,5.014002,-28.552965,19.294211,1.000000,4.000000,0.040000,0.266800,-1.805789,0.000000,-53.483445,-51.677657,0.000000,0.000000,0.000000,-28.552965,19.292819,0.027885,0.000000,0.000000,0.000000,0.006691,0.006130,0.004515,0.004822,14.538852,40.542549,0.760117,2.035254,0.000000,342.161189,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,28.947363,0.536000,851.330669,9.080000,0.164289,4.026776,4.703185,5.424040,3.390752,3.390752,0.000000,0.000000,0.000000,295.172438,256.522794,209.090696,0.000000,2.396491,-10.877521,9.883260,1.000000,4.000000,0.040000,0.266800,-5.980276,0.000000,-44.806905,-38.826629,0.000000,0.000000,0.000000,-10.877521,9.883088,0.014281,0.000000,0.000000,0.000000,0.006290,0.005998,0.004548,0.004843,5.804573,27.619852,0.492804,2.051591,0.000000,337.886802,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.130120,42.336112,0.535077,851.330669,8.719632,-0.194554,3.748339,4.110595,4.862680,-0.225974,-0.225974,0.000000,0.000000,0.000000,293.395978,254.843265,207.781054,0.000000,0.945223,-7.889701,9.060898,1.000000,4.000000,0.040000,0.266800,-2.916765,0.000000,-42.319604,-39.402839,0.000000,0.000000,0.000000,-7.889701,9.060908,0.013089,0.000000,0.000000,0.000000,0.006033,0.005881,0.004431,0.004731,4.951519,31.071720,0.465133,2.045885,0.000000,335.039072,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,53.255197,0.505800,851.330669,7.900000,-1.722923,3.445927,3.662122,4.455195,-4.849419,-4.849419,0.000000,0.000000,0.000000,285.037199,250.125571,191.702808,0.000000,0.155652,-8.966837,13.971908,1.000000,4.000000,0.040000,0.266800,-2.634008,0.000000,-47.558554,-44.924547,0.000000,0.000000,0.000000,-8.966837,13.972251,0.020178,0.000000,0.000000,0.000000,0.005845,0.005756,0.003961,0.004325,7.018624,46.021841,0.533553,2.031101,0.000000,332.888749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,53.638991,0.487900,851.330669,6.990000,-3.048619,3.164968,3.534859,4.263127,-6.259955,-6.259955,14.858709,0.000000,14.858709,278.364835,245.528504,181.801305,0.460519,0.754844,-13.092518,20.567837,1.000000,4.000000,0.040000,0.266800,1.209881,12.956506,-54.278628,-45.659254,3.127252,0.000000,0.000000,-13.092518,20.568494,0.029696,0.004517,0.000000,0.000000,0.005793,0.005643,0.003589,0.004037,12.425256,61.795013,0.651102,2.023775,1.441684,332.264443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429128,81.154241,0.457065,851.330669,6.950240,-3.957984,2.944242,1.997480,2.377163,-8.634626,-8.634626,22.479691,0.048957,22.430734,273.835307,244.309258,169.272442,0.695679,-5.207294,0.859269,3.263742,1.000000,4.000000,0.040000,0.266800,-13.217655,19.601799,-45.435881,-14.522542,1.906115,0.000000,0.000000,0.859269,3.263879,0.004711,0.002750,0.000000,0.000000,0.005196,0.005555,0.003353,0.004036,1.100047,54.504543,0.234250,1.923684,2.182212,325.058464,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,199.530422,0.511200,851.330669,7.210000,-2.217216,2.754457,1.436972,1.541705,-6.333851,-6.333851,35.523626,0.183622,35.340004,282.854598,247.272036,192.686538,1.098383,-6.675746,0.503733,0.252755,1.000000,4.000000,0.040000,0.266800,0.961574,30.977503,-32.643462,-3.377816,0.750283,0.000000,0.000000,0.503733,0.252763,0.000365,0.001081,0.000000,0.000000,0.004987,0.005480,0.003818,0.004558,0.208323,-2.425121,0.162299,1.750630,3.447740,322.440643,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,182.401846,0.549100,851.330669,8.850000,0.283164,5.041449,10.279469,9.322987,71.347273,71.347273,310.087751,91.051923,219.035828,296.374461,255.940747,215.487174,9.325946,24.041875,-38.027532,0.048080,1.000000,4.000000,0.040000,0.266800,33.371975,271.058952,-97.924664,54.072548,85.689765,0.000000,0.000000,-38.027532,0.048043,0.000071,0.124579,0.000000,0.000000,0.009237,0.006447,0.004588,0.006419,-34.768234,6.351454,0.463644,2.220369,29.702853,365.458411,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
