Dz,z.tot,Kh,Kv,vwc_r,vwc_s,VG_alpha,VG_n,SS,thermcond,thermcap
10,10,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,20,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,30,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,40,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,50,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,60,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,70,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,80,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,90,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,100,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,110,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,120,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,130,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,140,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,150,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,160,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,170,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
10,180,0.17,0.17,0.04,0.84,0.0127,1.2,1e-07,0.25,2600000
27.9924242424242,207.992424242424,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
45.9848484848485,253.977272727273,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
63.9772727272727,317.954545454545,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
81.969696969697,399.924242424242,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
99.9621212121212,499.886363636364,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
117.954545454545,617.840909090909,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
135.94696969697,753.787878787879,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
153.939393939394,907.727272727273,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
171.931818181818,1079.65909090909,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
189.924242424242,1269.58333333333,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
207.916666666667,1477.5,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
225.909090909091,1703.40909090909,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
243.901515151515,1947.31060606061,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
261.893939393939,2209.20454545455,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
279.886363636364,2489.09090909091,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
297.878787878788,2786.9696969697,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
315.871212121212,3102.84090909091,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
333.863636363636,3436.70454545455,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
351.856060606061,3788.56060606061,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
369.848484848485,4158.40909090909,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
387.840909090909,4546.25,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
405.833333333333,4952.08333333333,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
423.825757575758,5375.90909090909,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
441.818181818182,5817.72727272727,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
459.810606060606,6277.53787878788,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
477.80303030303,6755.34090909091,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
495.795454545455,7251.13636363636,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
513.787878787879,7764.92424242424,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
531.780303030303,8296.70454545455,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
549.772727272727,8846.47727272727,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
567.765151515152,9414.24242424243,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
585.757575757576,10000,0.012,0.012,0.065,0.41,0.0075,1.89,1e-07,1.62,2e+06
