Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,2,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 01:00,734050.041667,0.041667,1,0,2,0.289338,0.465800,0.498540,0.499989,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,0,2,0.094877,0.407799,0.494694,0.499949,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,0,2,-0.015870,0.344802,0.488392,0.499861,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,0,2,-0.016434,0.295573,0.480373,0.499714,0.499999,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,0,2,-0.016942,0.256811,0.471189,0.499498,0.499999,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,0,2,-0.017457,0.226021,0.461251,0.499209,0.499998,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,0,2,-0.017338,0.201540,0.450875,0.498845,0.499996,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,0,2,-0.013821,0.183155,0.440345,0.498405,0.499994,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,0,2,2.319262,0.548891,0.446040,0.498013,0.499992,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,0,2,4.981239,1.262913,0.481860,0.497897,0.499989,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,0,2,7.469004,2.218382,0.556289,0.498346,0.499987,0.500000,0.500000,0.500000,0.500000 
04/10/2009 12:00,734050.500000,0.500000,1,0,2,9.553450,3.296948,0.672233,0.499671,0.499987,0.500000,0.500000,0.500000,0.500000 
04/10/2009 13:00,734050.541667,0.541667,1,0,2,11.031931,4.374890,0.827139,0.502158,0.499990,0.500000,0.500000,0.500000,0.500000 
04/10/2009 14:00,734050.583333,0.583333,1,0,2,11.800676,5.339863,1.013823,0.506034,0.499997,0.500000,0.500000,0.500000,0.500000 
04/10/2009 15:00,734050.625000,0.625000,1,0,2,11.857997,6.104572,1.221814,0.511446,0.500011,0.500000,0.500000,0.500000,0.500000 
04/10/2009 16:00,734050.666667,0.666667,1,0,2,11.125655,6.588358,1.437849,0.518440,0.500034,0.500000,0.500000,0.500000,0.500000 
04/10/2009 17:00,734050.708333,0.708333,1,0,2,9.681036,6.740743,1.647319,0.526947,0.500067,0.500000,0.500000,0.500000,0.500000 
04/10/2009 18:00,734050.750000,0.750000,1,0,2,7.755652,6.559454,1.836418,0.536798,0.500112,0.500000,0.500000,0.500000,0.500000 
04/10/2009 19:00,734050.791667,0.791667,1,0,2,6.277009,6.192375,1.998488,0.547772,0.500171,0.500000,0.500000,0.500000,0.500000 
04/10/2009 20:00,734050.833333,0.833333,1,0,2,5.299889,5.761851,2.132496,0.559644,0.500244,0.500000,0.500000,0.500000,0.500000 
04/10/2009 21:00,734050.875000,0.875000,1,0,2,4.606466,5.326671,2.239972,0.572203,0.500332,0.500000,0.500000,0.500000,0.500000 
