Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 01:00,734050.041667,0.041667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 02:00,734050.083333,0.083333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 03:00,734050.125000,0.125000,1,0,2,0.001183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 04:00,734050.166667,0.166667,1,0,2,0.003828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 05:00,734050.208333,0.208333,1,0,2,0.007001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 06:00,734050.250000,0.250000,1,0,2,0.010756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 07:00,734050.291667,0.291667,1,0,2,0.012787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 08:00,734050.333333,0.333333,1,0,2,0.000569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 09:00,734050.375000,0.375000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 10:00,734050.416667,0.416667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 11:00,734050.458333,0.458333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 12:00,734050.500000,0.500000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 13:00,734050.541667,0.541667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 14:00,734050.583333,0.583333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 15:00,734050.625000,0.625000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 16:00,734050.666667,0.666667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 17:00,734050.708333,0.708333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 18:00,734050.750000,0.750000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 19:00,734050.791667,0.791667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 20:00,734050.833333,0.833333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 21:00,734050.875000,0.875000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 22:00,734050.916667,0.916667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 23:00,734050.958333,0.958333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2009 00:00,734051.000000,1.000000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2009 01:00,734051.041667,1.041667,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2009 02:00,734051.083333,1.083333,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2009 03:00,734051.125000,1.125000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
