Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 01:00,734050.041667,0.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,30.833494,0.770081,0.000000,4.268346,0.598474,0.179631,0.500000,-9999.000000,-6.567790,-6.567790,0.000000,0.000000,0.000000,240.799422,253.443078,274.893691,0.000000,-14.909631,-8.099129,-0.242712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.099129,-0.242737,0.000000,0.000000,-0.000349,0.000000,0.000000,0.000000,-9999.000000,0.004903,0.005054,-9999.000000,2.380400,0.000000,-9999.000000,0.000000,0.000000,313.441339,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.955493,2000.013582
04/10/2009 02:00,734050.083333,0.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,35.552954,0.779489,0.000000,3.763834,0.276386,-0.041036,0.289338,-9999.000000,-8.159388,-8.159388,0.000000,0.000000,0.000000,238.965361,251.961152,273.407129,0.000000,-15.876629,-7.547306,-0.169934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.547306,-0.169950,0.000000,0.000000,-0.000245,0.000000,0.000000,0.000000,-9999.000000,0.004824,0.004937,-9999.000000,2.573463,0.000000,-9999.000000,0.000000,0.000000,312.388065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.912794,2000.027087
04/10/2009 03:00,734050.125000,0.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,35.993956,0.788432,0.000000,3.216987,-0.098168,-0.190101,0.094877,-9999.000000,-10.453667,-10.453667,0.000000,0.000000,0.000000,236.978491,249.989498,271.448145,0.000000,-17.248954,-6.767342,-0.027945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.767342,-0.024656,0.000000,0.000000,-0.000035,0.000000,0.000000,0.000000,-9999.000000,0.004772,0.004804,-9999.000000,2.849901,0.000000,-9999.000000,0.000000,0.000000,311.647986,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.158327,1999.871006,2000.040516
04/10/2009 04:00,734050.166667,0.166667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,41.384921,0.786849,0.000000,3.001152,-0.335779,-0.210424,-0.015870,-9999.000000,-11.703571,-11.703571,0.000000,0.000000,0.000000,236.157021,249.063355,270.597145,0.000000,-17.964683,-6.382056,0.120944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.382056,0.106706,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,-9999.000000,0.004765,0.004722,-9999.000000,2.939682,0.000000,-9999.000000,0.000000,0.000000,311.525147,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.509401,1999.830072,2000.053870
04/10/2009 05:00,734050.208333,0.208333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,36.868660,0.781815,0.000000,2.847262,-0.573478,-0.225263,-0.016434,-9999.000000,-12.662964,-12.662964,0.000000,0.000000,0.000000,235.542102,248.402434,270.042331,0.000000,-18.501800,-6.107904,0.269068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.107904,0.237393,0.000000,0.000000,0.000342,0.000000,0.000000,0.000000,-9999.000000,0.004760,0.004640,-9999.000000,3.080041,0.000000,-9999.000000,0.000000,0.000000,311.434863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.923946,1999.789937,2000.067150
04/10/2009 06:00,734050.250000,0.250000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,35.150037,0.772876,0.000000,2.659464,-0.913271,-0.243651,-0.016942,-9999.000000,-13.878289,-13.878289,0.000000,0.000000,0.000000,234.772082,247.554490,269.360011,0.000000,-19.175100,-5.773693,0.476882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.773693,0.420744,0.000000,0.000000,0.000606,0.000000,0.000000,0.000000,-9999.000000,0.004754,0.004526,-9999.000000,3.267850,0.000000,-9999.000000,0.000000,0.000000,311.322677,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.404259,1999.750551,2000.080358
04/10/2009 07:00,734050.291667,0.291667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,37.396110,0.734725,0.000000,2.927338,-1.344409,-0.158894,-0.017457,-9999.000000,-8.744526,-8.744526,5.912963,0.000000,5.912963,235.462665,247.735302,270.011592,4.730371,-18.816093,-6.134472,0.793276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.134472,0.699892,0.000000,0.000000,0.001007,0.000000,0.000000,0.000000,-9999.000000,0.004783,0.004385,-9999.000000,2.952538,0.000000,-9999.000000,0.000000,1.182593,311.725563,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.654954,1999.711865,2000.093495
04/10/2009 08:00,734050.333333,0.333333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,40.415706,0.633700,0.000000,4.613226,-1.741504,0.503072,-0.017338,-9999.000000,31.127314,31.127314,50.530171,0.000000,50.530171,240.894718,251.590850,275.061177,40.424136,-15.984985,-8.135692,1.447529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.135692,1.276516,0.000000,0.000000,0.001838,0.000000,0.000000,0.000000,-9999.000000,0.005019,0.004258,-9999.000000,1.892296,0.000000,-9999.000000,0.000000,10.106034,314.885741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.074956,1999.673835,2000.106562
04/10/2009 09:00,734050.375000,0.375000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,80.936348,0.524531,0.000000,7.684030,-1.428800,3.519044,-0.013821,-9999.000000,72.186337,72.186337,104.885173,0.000000,104.885173,251.507603,260.347354,285.250337,83.908139,-16.877782,-8.154126,2.998145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.154126,2.994722,0.000000,0.000000,0.004325,0.000000,0.000000,0.000000,-9999.000000,0.006230,0.004358,-9999.000000,1.156884,0.000000,-9999.000000,0.000000,20.977035,328.991182,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.636418,2000.119559
04/10/2009 10:00,734050.416667,0.416667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,214.028140,0.461348,0.000000,9.703549,-1.315931,6.711538,2.319262,-9999.000000,103.825377,103.825377,156.900524,5.251025,151.649500,258.639113,268.387891,294.329188,125.520420,-22.162790,-5.803584,5.335836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.803584,5.327027,0.000000,0.000000,0.007717,0.000000,0.000000,0.000000,-9999.000000,0.007789,0.004394,-9999.000000,1.190803,0.000000,-9999.000000,0.000000,31.380105,344.253822,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.599573,2000.132488
