Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 01:00,734050.041667,0.041667,1,0,1,0.303023,0.305132,0.310302,0.324666,0.387368,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,0,1,0.301022,0.304753,0.310290,0.324666,0.387369,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,0,1,0.298729,0.304022,0.310257,0.324666,0.387369,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,0,1,0.296625,0.303061,0.310196,0.324666,0.387370,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,0,1,0.294731,0.301973,0.310103,0.324665,0.387370,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,0,1,0.292854,0.300798,0.309975,0.324665,0.387371,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,0,1,0.292231,0.299805,0.309821,0.324664,0.387372,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,0,1,0.301059,0.300597,0.309698,0.324663,0.387373,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,0,1,0.309928,0.304130,0.309687,0.324662,0.387374,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,0,1,0.306243,0.305117,0.309705,0.324661,0.387375,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,0,1,0.304574,0.305415,0.309748,0.324660,0.387376,0.500000,0.500000,0.500000,0.500000 
04/10/2009 12:00,734050.500000,0.500000,1,0,1,0.303719,0.305444,0.309792,0.324659,0.387378,0.500000,0.500000,0.500000,0.500000 
04/10/2009 13:00,734050.541667,0.541667,1,0,1,0.303237,0.305363,0.309831,0.324659,0.387379,0.500000,0.500000,0.500000,0.500000 
04/10/2009 14:00,734050.583333,0.583333,1,0,1,0.302903,0.305238,0.309862,0.324658,0.387380,0.500000,0.500000,0.500000,0.500000 
04/10/2009 15:00,734050.625000,0.625000,1,0,1,0.302650,0.305095,0.309884,0.324657,0.387382,0.500000,0.500000,0.500000,0.500000 
04/10/2009 16:00,734050.666667,0.666667,1,0,1,0.302501,0.304962,0.309897,0.324657,0.387383,0.500000,0.500000,0.500000,0.500000 
04/10/2009 17:00,734050.708333,0.708333,1,0,1,0.302430,0.304852,0.309903,0.324656,0.387385,0.500000,0.500000,0.500000,0.500000 
