Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 01:00,734050.041667,0.041667,1,0,1,-0.015698,0.416166,0.496423,0.499973,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,0,1,-0.017502,0.350427,0.490261,0.499899,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,0,1,-0.019300,0.298297,0.482254,0.499766,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,0,1,-0.021154,0.256490,0.472962,0.499563,0.499999,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,0,1,-0.022589,0.222729,0.462809,0.499286,0.499998,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,0,1,-0.024008,0.195208,0.452113,0.498930,0.499997,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,0,1,-0.025239,0.172592,0.441117,0.498496,0.499995,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,0,1,-0.021876,0.155131,0.430055,0.497982,0.499993,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,0,1,-0.016011,0.142800,0.419135,0.497391,0.499989,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,0,1,-0.011455,0.134592,0.408502,0.496726,0.499985,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,0,1,1.510260,0.382738,0.409024,0.496072,0.499981,0.500000,0.500000,0.500000,0.500000 
04/10/2009 12:00,734050.500000,0.500000,1,0,1,4.305837,1.025963,0.437013,0.495638,0.499975,0.500000,0.500000,0.500000,0.500000 
04/10/2009 13:00,734050.541667,0.541667,1,0,1,5.864893,1.773885,0.495324,0.495649,0.499970,0.500000,0.500000,0.500000,0.500000 
04/10/2009 14:00,734050.583333,0.583333,1,0,1,6.533963,2.461110,0.579506,0.496298,0.499965,0.500000,0.500000,0.500000,0.500000 
04/10/2009 15:00,734050.625000,0.625000,1,0,1,6.366888,2.968249,0.680261,0.497701,0.499963,0.500000,0.500000,0.500000,0.500000 
04/10/2009 16:00,734050.666667,0.666667,1,0,1,5.688384,3.255064,0.787140,0.499896,0.499963,0.500000,0.500000,0.500000,0.500000 
04/10/2009 17:00,734050.708333,0.708333,1,0,1,4.550017,3.298078,0.889340,0.502840,0.499966,0.500000,0.500000,0.500000,0.500000 
04/10/2009 18:00,734050.750000,0.750000,1,0,1,3.345611,3.142297,0.978652,0.506428,0.499974,0.500000,0.500000,0.500000,0.500000 
04/10/2009 19:00,734050.791667,0.791667,1,0,1,2.262618,2.852289,1.050141,0.510518,0.499987,0.500000,0.500000,0.500000,0.500000 
04/10/2009 20:00,734050.833333,0.833333,1,0,1,1.447010,2.501209,1.102302,0.514958,0.500005,0.500000,0.500000,0.500000,0.500000 
04/10/2009 21:00,734050.875000,0.875000,1,0,1,0.873948,2.141265,1.135949,0.519604,0.500030,0.500000,0.500000,0.500000,0.500000 
04/10/2009 22:00,734050.916667,0.916667,1,0,1,0.455420,1.798399,1.152953,0.524330,0.500059,0.500000,0.500000,0.500000,0.500000 
04/10/2009 23:00,734050.958333,0.958333,1,0,1,0.080806,1.474713,1.155155,0.529021,0.500095,0.500000,0.500000,0.500000,0.500000 
05/10/2009 00:00,734051.000000,1.000000,1,0,1,-0.017237,1.208910,1.145940,0.533592,0.500136,0.500000,0.500000,0.500000,0.500000 
05/10/2009 01:00,734051.041667,1.041667,1,0,1,-0.018479,1.002088,1.128529,0.537982,0.500182,0.500000,0.500000,0.500000,0.500000 
05/10/2009 02:00,734051.083333,1.083333,1,0,1,-0.019684,0.840084,1.105343,0.542150,0.500234,0.500000,0.500000,0.500000,0.500000 
05/10/2009 03:00,734051.125000,1.125000,1,0,1,-0.020776,0.712388,1.078208,0.546067,0.500290,0.500000,0.500000,0.500000,0.500000 
05/10/2009 04:00,734051.166667,1.166667,1,0,1,-0.021271,0.611371,1.048507,0.549718,0.500351,0.500000,0.500000,0.500000,0.500000 
05/10/2009 05:00,734051.208333,1.208333,1,0,1,-0.021410,0.531151,1.017281,0.553093,0.500415,0.500000,0.500000,0.500000,0.500000 
05/10/2009 06:00,734051.250000,1.250000,1,0,1,-0.021807,0.466924,0.985299,0.556189,0.500484,0.500000,0.500000,0.500000,0.500000 
05/10/2009 07:00,734051.291667,1.291667,1,0,1,-0.022266,0.415022,0.953127,0.559009,0.500555,0.500000,0.500000,0.500000,0.500000 
05/10/2009 08:00,734051.333333,1.333333,1,0,1,-0.020213,0.373748,0.921222,0.561557,0.500630,0.500001,0.500000,0.500000,0.500000 
05/10/2009 09:00,734051.375000,1.375000,1,0,1,-0.015729,0.342249,0.889965,0.563841,0.500707,0.500001,0.500000,0.500000,0.500000 
05/10/2009 10:00,734051.416667,1.416667,1,0,1,-0.011531,0.319201,0.859639,0.565871,0.500787,0.500001,0.500000,0.500000,0.500000 
05/10/2009 11:00,734051.458333,1.458333,1,0,1,2.611913,0.732853,0.848806,0.567798,0.500869,0.500001,0.500000,0.500000,0.500000 
05/10/2009 12:00,734051.500000,1.500000,1,0,1,4.730693,1.393452,0.866961,0.569840,0.500953,0.500001,0.500000,0.500000,0.500000 
05/10/2009 13:00,734051.541667,1.541667,1,0,1,5.925142,2.095808,0.914159,0.572217,0.501040,0.500001,0.500000,0.500000,0.500000 
05/10/2009 14:00,734051.583333,1.583333,1,0,1,6.236557,2.689338,0.983961,0.575094,0.501131,0.500002,0.500000,0.500000,0.500000 
05/10/2009 15:00,734051.625000,1.625000,1,0,1,6.100518,3.128347,1.068356,0.578577,0.501225,0.500002,0.500000,0.500000,0.500000 
05/10/2009 16:00,734051.666667,1.666667,1,0,1,5.557805,3.383440,1.158568,0.582703,0.501324,0.500002,0.500000,0.500000,0.500000 
05/10/2009 17:00,734051.708333,1.708333,1,0,1,4.689670,3.444519,1.245931,0.587444,0.501429,0.500002,0.500000,0.500000,0.500000 
05/10/2009 18:00,734051.750000,1.750000,1,0,1,3.743566,3.343402,1.323680,0.592721,0.501541,0.500003,0.500000,0.500000,0.500000 
05/10/2009 19:00,734051.791667,1.791667,1,0,1,2.953883,3.142254,1.388133,0.598429,0.501659,0.500003,0.500000,0.500000,0.500000 
05/10/2009 20:00,734051.833333,1.833333,1,0,1,2.388424,2.899726,1.438343,0.604454,0.501784,0.500003,0.500000,0.500000,0.500000 
05/10/2009 21:00,734051.875000,1.875000,1,0,1,1.980427,2.650033,1.474885,0.610691,0.501917,0.500004,0.500000,0.500000,0.500000 
05/10/2009 22:00,734051.916667,1.916667,1,0,1,1.725219,2.418788,1.499393,0.617046,0.502057,0.500004,0.500000,0.500000,0.500000 
05/10/2009 23:00,734051.958333,1.958333,1,0,1,1.513036,2.207944,1.513482,0.623440,0.502205,0.500004,0.500000,0.500000,0.500000 
06/10/2009 00:00,734052.000000,2.000000,1,0,1,1.323519,2.015798,1.518594,0.629805,0.502361,0.500005,0.500000,0.500000,0.500000 
06/10/2009 01:00,734052.041667,2.041667,1,0,1,1.174163,1.843982,1.516149,0.636083,0.502524,0.500005,0.500000,0.500000,0.500000 
06/10/2009 02:00,734052.083333,2.083333,1,0,1,1.009767,1.684862,1.507154,0.642226,0.502694,0.500006,0.500000,0.500000,0.500000 
06/10/2009 03:00,734052.125000,2.125000,1,0,1,0.850762,1.535952,1.492444,0.648193,0.502871,0.500006,0.500000,0.500000,0.500000 
06/10/2009 04:00,734052.166667,2.166667,1,0,1,0.715888,1.398445,1.472857,0.653948,0.503055,0.500007,0.500000,0.500000,0.500000 
06/10/2009 05:00,734052.208333,2.208333,1,0,1,0.653565,1.281194,1.449553,0.659467,0.503246,0.500008,0.500000,0.500000,0.500000 
06/10/2009 06:00,734052.250000,2.250000,1,0,1,0.610220,1.182373,1.423547,0.664730,0.503442,0.500008,0.500000,0.500000,0.500000 
06/10/2009 07:00,734052.291667,2.291667,1,0,1,0.648904,1.110905,1.396170,0.669730,0.503645,0.500009,0.500000,0.500000,0.500000 
06/10/2009 08:00,734052.333333,2.333333,1,0,1,0.940055,1.101480,1.370159,0.674481,0.503852,0.500010,0.500000,0.500000,0.500000 
06/10/2009 09:00,734052.375000,2.375000,1,0,1,1.479899,1.180360,1.349207,0.679024,0.504065,0.500010,0.500000,0.500000,0.500000 
06/10/2009 10:00,734052.416667,2.416667,1,0,1,2.401404,1.389636,1.338583,0.683438,0.504284,0.500011,0.500000,0.500000,0.500000 
06/10/2009 11:00,734052.458333,2.458333,1,0,1,4.206908,1.843797,1.348139,0.687877,0.504507,0.500012,0.500000,0.500000,0.500000 
06/10/2009 12:00,734052.500000,2.500000,1,0,1,5.708216,2.438245,1.382647,0.692529,0.504735,0.500013,0.500000,0.500000,0.500000 
06/10/2009 13:00,734052.541667,2.541667,1,0,1,6.685100,3.056967,1.441627,0.697576,0.504969,0.500014,0.500000,0.500000,0.500000 
06/10/2009 14:00,734052.583333,2.583333,1,0,1,4.358276,3.205421,1.611683,0.714986,0.505711,0.500017,0.500000,0.500000,0.500000 
06/10/2009 15:00,734052.625000,2.625000,1,0,1,4.271446,3.183769,1.750981,0.735187,0.506520,0.500020,0.500000,0.500000,0.500000 
06/10/2009 16:00,734052.666667,2.666667,1,0,1,3.850967,3.116968,1.863526,0.757476,0.507405,0.500024,0.500000,0.500000,0.500000 
06/10/2009 17:00,734052.708333,2.708333,1,0,1,3.034227,2.920791,1.942481,0.781104,0.508370,0.500029,0.500000,0.500000,0.500000 
06/10/2009 18:00,734052.750000,2.750000,1,0,1,2.361376,2.630094,1.978082,0.805111,0.509418,0.500034,0.500000,0.500000,0.500000 
06/10/2009 19:00,734052.791667,2.791667,1,0,1,2.088916,2.496284,1.978651,0.813011,0.509786,0.500036,0.500000,0.500000,0.500000 
06/10/2009 20:00,734052.833333,2.833333,1,0,1,1.890297,2.361044,1.973536,0.820789,0.510162,0.500037,0.500000,0.500000,0.500000 
06/10/2009 21:00,734052.875000,2.875000,1,0,1,1.767748,2.236706,1.963549,0.828410,0.510547,0.500039,0.500000,0.500000,0.500000 
06/10/2009 22:00,734052.916667,2.916667,1,0,1,1.595533,2.112346,1.948986,0.835840,0.510941,0.500041,0.500000,0.500000,0.500000 
06/10/2009 23:00,734052.958333,2.958333,1,0,1,1.440022,1.990386,1.930228,0.843049,0.511343,0.500044,0.500000,0.500000,0.500000 
07/10/2009 00:00,734053.000000,3.000000,1,0,1,1.293329,1.871427,1.907655,0.850013,0.511752,0.500046,0.500000,0.500000,0.500000 
07/10/2009 01:00,734053.041667,3.041667,1,0,1,1.128992,1.751654,1.881462,0.856705,0.512170,0.500048,0.500000,0.500000,0.500000 
07/10/2009 02:00,734053.083333,3.083333,1,0,1,1.047784,1.644542,1.852410,0.863107,0.512594,0.500050,0.500000,0.500000,0.500000 
07/10/2009 03:00,734053.125000,3.125000,1,0,1,1.018315,1.555403,1.821437,0.869207,0.513025,0.500053,0.500000,0.500000,0.500000 
07/10/2009 04:00,734053.166667,3.166667,1,0,1,1.024130,1.485710,1.789489,0.875003,0.513462,0.500055,0.500000,0.500000,0.500000 
07/10/2009 05:00,734053.208333,3.208333,1,0,1,1.054924,1.434979,1.757433,0.880495,0.513905,0.500058,0.500000,0.500000,0.500000 
07/10/2009 06:00,734053.250000,3.250000,1,0,1,1.080650,1.398007,1.725858,0.885692,0.514354,0.500060,0.500000,0.500000,0.500000 
07/10/2009 07:00,734053.291667,3.291667,1,0,1,1.092984,1.369474,1.695092,0.890601,0.514808,0.500063,0.500000,0.500000,0.500000 
07/10/2009 08:00,734053.333333,3.333333,1,0,1,1.540598,1.418340,1.668394,0.895258,0.515267,0.500066,0.500000,0.500000,0.500000 
07/10/2009 09:00,734053.375000,3.375000,1,0,1,2.323769,1.581647,1.650412,0.899731,0.515731,0.500069,0.500000,0.500000,0.500000 
07/10/2009 10:00,734053.416667,3.416667,1,0,1,3.546513,1.905129,1.647469,0.904134,0.516199,0.500072,0.500000,0.500000,0.500000 
07/10/2009 11:00,734053.458333,3.458333,1,0,1,5.525452,2.475932,1.669236,0.908656,0.516672,0.500075,0.500000,0.500000,0.500000 
07/10/2009 12:00,734053.500000,3.500000,1,0,1,7.136122,3.178737,1.719854,0.913513,0.517150,0.500078,0.500000,0.500000,0.500000 
07/10/2009 13:00,734053.541667,3.541667,1,0,1,5.804082,3.591816,1.882641,0.930183,0.518620,0.500088,0.500000,0.500000,0.500000 
07/10/2009 14:00,734053.583333,3.583333,1,0,1,6.378454,3.935956,2.056900,0.950137,0.520150,0.500099,0.500000,0.500000,0.500000 
07/10/2009 15:00,734053.625000,3.625000,1,0,1,6.052164,4.160292,2.238999,0.973528,0.521754,0.500111,0.500000,0.500000,0.500000 
