Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 00:00,734051.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047424,3.252562,3.729494,3.814313,0.376068,0.602619,11.133717,4.310380,72.634209,-41.760606,16.591116,-8.115285,61.781478,-53.835848,160.703980,211.031278,0.000000,0.000000
06/10/2009 00:00,734052.000000,2.000000,0.000000,0.000000,0.000000,0.005523,0.000000,0.000000,0.061581,3.591763,3.866591,3.793046,0.242783,0.361912,6.866763,3.223387,59.970486,-38.167488,7.809126,-8.215376,52.321807,-52.017251,133.468325,215.888532,0.000000,0.000000
07/10/2009 00:00,734053.000000,3.000000,0.000000,0.000000,0.000302,0.042435,0.000000,0.000000,0.115817,5.233744,4.839637,4.804434,0.135760,0.207164,3.338964,1.218962,50.203849,-31.876171,4.158698,-8.314725,47.153512,-49.003720,114.734124,229.644617,0.000000,0.000000
08/10/2009 00:00,734054.000000,4.000000,0.000000,0.000000,0.003293,0.050983,0.000000,0.000000,0.139859,7.064852,6.524624,6.535794,0.217561,0.297396,5.402584,1.596065,64.052765,-37.980249,8.740155,-8.459917,55.898851,-52.650921,142.893361,228.421077,0.000000,0.000000
09/10/2009 00:00,734055.000000,5.000000,0.000000,0.000000,0.003700,0.025911,0.000000,0.000000,0.106831,5.967024,5.673533,5.468357,0.123698,0.065017,3.096478,3.049850,39.776845,-26.096745,-0.220924,-8.129100,31.585641,-38.049507,85.829648,247.460608,0.000000,0.000000
10/10/2009 00:00,734056.000000,6.000000,0.000000,0.000000,1.849583,0.633294,1.921114,0.626011,2.461537,3.871212,3.985305,3.663959,0.051717,0.013238,1.098491,2.765607,22.779681,-18.488055,-5.013291,-5.916196,22.469423,-32.883546,52.909167,251.510472,0.000000,0.000000
11/10/2009 00:00,734057.000000,7.000000,0.000000,0.000000,5.107851,1.781784,5.222909,1.767441,7.046860,2.337771,1.509167,1.417250,0.035089,0.015258,-0.897100,-0.298191,22.625759,-22.667306,-1.310212,-6.262274,31.786428,-39.152080,80.344517,231.516927,0.000000,0.000000
12/10/2009 00:00,734058.000000,8.000000,0.000000,0.000000,0.077989,0.160712,0.083972,0.052568,0.642764,1.718148,0.710994,0.792199,0.247698,0.257115,9.171013,-0.938543,40.523621,-34.212483,17.244236,-15.095600,51.803589,-47.024753,134.665122,209.594692,0.000000,0.000000
13/10/2009 00:00,734059.000000,9.000000,0.000000,0.000000,0.268177,7.370602,0.340409,8.907484,0.493497,-4.168018,-4.808834,-1.994871,0.020991,0.002387,1.436446,-0.417050,15.169888,-29.414707,2.237695,-6.320745,23.358776,-27.162565,97.118905,207.036750,0.000000,0.000000
14/10/2009 00:00,734060.000000,10.000000,0.000000,0.000000,0.000002,0.080911,0.000003,0.013678,0.114958,-7.328908,-8.879697,-3.887226,0.000282,0.037206,8.639424,-6.116590,21.270369,-37.871026,6.181341,-4.068109,26.608945,-24.503347,126.368335,185.444901,0.000000,0.000000
15/10/2009 00:00,734061.000000,11.000000,0.000000,0.000000,0.000000,0.122513,0.000000,0.139458,0.144540,-10.109207,-10.730270,-5.191255,0.003119,0.085624,8.646640,-2.576775,25.404255,-48.643102,4.475037,3.453960,36.927384,-29.110987,156.967581,164.638136,0.000000,0.000000
16/10/2009 00:00,734062.000000,12.000000,0.000000,0.000000,0.000000,0.103555,0.000000,0.125319,0.071576,-9.868473,-10.707744,-5.749811,0.005962,0.058247,12.808120,-4.109497,22.412626,-44.825269,3.321560,-0.177373,34.159661,-31.048348,136.265831,167.765740,0.000000,0.000000
17/10/2009 00:00,734063.000000,13.000000,0.000000,0.000000,0.000000,0.000946,0.000000,0.000000,0.195932,-5.925661,-7.182287,-4.024498,0.015497,0.127605,10.724197,-7.091180,22.249693,-38.605321,3.460960,2.072888,41.197609,-35.363254,135.619736,185.459073,0.000000,0.000000
18/10/2009 00:00,734064.000000,14.000000,0.000000,0.000000,0.000000,0.692924,0.000000,0.741567,0.037753,-8.033087,-7.989589,-5.156077,0.007902,0.002450,6.890969,1.843212,11.790219,-30.347465,-1.106016,-6.049665,21.451127,-28.827812,71.570962,193.634371,0.000000,0.000000
19/10/2009 00:00,734065.000000,15.000000,0.000000,0.000000,0.000000,1.010412,0.000000,1.054630,0.154034,-9.012940,-9.958027,-5.186217,0.009930,0.035674,5.624989,-2.730660,19.543481,-39.431826,2.094003,-0.142124,32.963763,-31.104708,124.392646,174.160485,0.000000,0.000000
