Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,2,-1944.479076,-1880.805958,-1733.867992,-1391.012740,-558.364269,1498.767248,5417.112993,13743.597701,31865.946772 
04/10/2009 01:00,734050.041667,0.041667,1,0,2,-1939.469714,-1876.139081,-1729.597932,-1387.588595,-556.989550,1495.237456,5403.859453,13709.783839,31787.524655 
04/10/2009 02:00,734050.083333,0.083333,1,0,2,-1939.378925,-1876.098562,-1729.594166,-1387.588414,-556.986656,1495.383442,5403.940554,13709.799917,31787.540699 
04/10/2009 03:00,734050.125000,0.125000,1,0,2,-1961.541446,-1879.929744,-1729.755334,-1387.588825,-556.982588,1495.523017,5404.022002,13709.816012,31787.556743 
04/10/2009 04:00,734050.166667,0.166667,1,0,2,-2004.524199,-1890.679050,-1730.146975,-1387.589366,-556.977410,1495.656555,5404.103756,13709.832125,31787.572787 
04/10/2009 05:00,734050.208333,0.208333,1,0,2,-2045.643202,-1906.249080,-1730.952174,-1387.590956,-556.971181,1495.784410,5404.185776,13709.848255,31787.588832 
04/10/2009 06:00,734050.250000,0.250000,1,0,2,-2089.147128,-1925.849223,-1732.267297,-1387.594265,-556.963957,1495.906913,5404.268023,13709.864402,31787.604876 
04/10/2009 07:00,734050.291667,0.291667,1,0,2,-2089.595669,-1940.931072,-1733.951198,-1387.599772,-556.955791,1496.024377,5404.350463,13709.880566,31787.620920 
04/10/2009 08:00,734050.333333,0.333333,1,0,2,-1837.449158,-1901.922739,-1734.515625,-1387.605983,-556.946733,1496.137097,5404.433063,13709.896748,31787.636964 
04/10/2009 09:00,734050.375000,0.375000,1,0,2,-1882.408848,-1884.136863,-1734.577607,-1387.612227,-556.936829,1496.245350,5404.515792,13709.912948,31787.653008 
04/10/2009 10:00,734050.416667,0.416667,1,0,2,-1914.152432,-1877.258053,-1734.450175,-1387.618250,-556.926123,1496.349396,5404.598621,13709.929165,31787.669052 
04/10/2009 11:00,734050.458333,0.458333,1,0,2,-1932.127143,-1875.803371,-1734.189330,-1387.623875,-556.914657,1496.449483,5404.681523,13709.945399,31787.685096 
04/10/2009 12:00,734050.500000,0.500000,1,0,2,-1942.836816,-1876.883718,-1733.984970,-1387.629176,-556.902468,1496.545840,5404.764472,13709.961651,31787.701140 
04/10/2009 13:00,734050.541667,0.541667,1,0,2,-1950.206144,-1879.036701,-1733.891682,-1387.634301,-556.889594,1496.638686,5404.847446,13709.977920,31787.717185 
04/10/2009 14:00,734050.583333,0.583333,1,0,2,-1955.343925,-1881.642437,-1733.933197,-1387.639427,-556.876069,1496.728227,5404.930422,13709.994207,31787.733229 
04/10/2009 15:00,734050.625000,0.625000,1,0,2,-1958.872343,-1884.420292,-1734.024144,-1387.644618,-556.861925,1496.814655,5405.013379,13710.010512,31787.749273 
