DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/2/2012 1:00,0.041667,734900.041667,31.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 2:00,0.083333,734900.083333,31.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 3:00,0.125000,734900.125000,31.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 4:00,0.166667,734900.166667,31.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 5:00,0.208333,734900.208333,31.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 6:00,0.250000,734900.250000,31.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 7:00,0.291667,734900.291667,31.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 8:00,0.333333,734900.333333,31.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 9:00,0.375000,734900.375000,31.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 10:00,0.416667,734900.416667,31.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 11:00,0.458333,734900.458333,31.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 12:00,0.500000,734900.500000,31.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 13:00,0.541667,734900.541667,31.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 14:00,0.583333,734900.583333,31.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 15:00,0.625000,734900.625000,31.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 16:00,0.666667,734900.666667,31.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 17:00,0.708333,734900.708333,31.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 18:00,0.750000,734900.750000,31.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 19:00,0.791667,734900.791667,31.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 20:00,0.833333,734900.833333,31.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 21:00,0.875000,734900.875000,31.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 22:00,0.916667,734900.916667,31.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/2/2012 23:00,0.958333,734900.958333,31.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
2/2/2012 0:00,1.000000,734901.000000,32.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
