Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
01/08/1993 00:00,728142.000000,0.000000,1,0,1,1.000000,1.000000,1.000000 
01/08/1993 01:00,728142.041667,0.041667,1,0,1,1.022564,1.003456,1.000076 
01/08/1993 02:00,728142.083333,0.083333,1,0,1,1.046146,1.009612,1.000282 
01/08/1993 03:00,728142.125000,0.125000,1,0,1,0.945583,0.998764,1.000238 
01/08/1993 04:00,728142.166667,0.166667,1,0,1,0.814461,0.970760,0.999582 
01/08/1993 05:00,728142.208333,0.208333,1,0,1,0.707118,0.933691,0.998152 
01/08/1993 06:00,728142.250000,0.250000,1,0,1,0.703400,0.905629,0.996192 
01/08/1993 07:00,728142.291667,0.291667,1,0,1,1.097587,0.944905,0.995209 
01/08/1993 08:00,728142.333333,0.333333,1,0,1,2.021262,1.114689,0.998008 
01/08/1993 09:00,728142.375000,0.375000,1,0,1,3.556490,1.474528,1.008533 
01/08/1993 10:00,728142.416667,0.416667,1,0,1,5.666616,2.063506,1.031355 
01/08/1993 11:00,728142.458333,0.458333,1,0,1,8.072441,2.868818,1.070498 
01/08/1993 12:00,728142.500000,0.500000,1,0,1,10.462396,3.834676,1.128537 
01/08/1993 13:00,728142.541667,0.541667,1,0,1,12.578050,4.881622,1.206174 
01/08/1993 14:00,728142.583333,0.583333,1,0,1,14.308717,5.934854,1.302449 
01/08/1993 15:00,728142.625000,0.625000,1,0,1,15.585517,6.928790,1.415052 
01/08/1993 16:00,728142.666667,0.666667,1,0,1,16.400454,7.813431,1.540733 
01/08/1993 17:00,728142.708333,0.708333,1,0,1,16.742581,8.549394,1.675595 
01/08/1993 18:00,728142.750000,0.750000,1,0,1,16.382361,9.071361,1.814550 
01/08/1993 19:00,728142.791667,0.791667,1,0,1,15.639570,9.378973,1.952813 
01/08/1993 20:00,728142.833333,0.833333,1,0,1,14.778317,9.510812,2.086733 
01/08/1993 21:00,728142.875000,0.875000,1,0,1,13.942772,9.515907,2.213944 
01/08/1993 22:00,728142.916667,0.916667,1,0,1,13.195874,9.438926,2.333189 
01/08/1993 23:00,728142.958333,0.958333,1,0,1,12.438970,9.296982,2.443643 
