Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/08/1993 01:00,728142.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.230000,0.000000,0.700000,866.997343,9.210000,4.026368,1.207763,1.000000,-9999.000000,6.440708,6.440708,0.000000,0.000000,0.000000,324.230000,269.251245,290.884672,0.000000,2.913925,-3.345231,-0.181552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.345231,-0.181548,0.000000,0.000000,-0.000262,0.000000,0.000000,0.000000,-9999.000000,0.004817,0.005889,-9999.000000,0.145226,0.000000,-9999.000000,0.000000,0.000000,321.316075,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.000000,500.000000
01/08/1993 02:00,728142.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.030000,0.000000,0.700000,866.997343,9.120000,3.940058,1.208191,1.183495,-9999.000000,3.307695,3.307695,0.000000,0.000000,0.000000,321.200000,268.781955,290.477392,0.000000,-0.057442,-3.308030,-0.057107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.308030,-0.057106,0.000000,0.000000,-0.000082,0.000000,0.000000,0.000000,-9999.000000,0.004817,0.005853,-9999.000000,0.062666,0.000000,-9999.000000,0.000000,0.000000,321.257442,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.000000,500.000000
01/08/1993 03:00,728142.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.700000,866.997343,9.050000,3.872927,0.108258,1.195728,-9999.000000,-31.629302,-31.629302,0.000000,0.000000,0.000000,280.030000,268.417543,290.160970,0.000000,-35.385513,-3.746559,-0.009652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.746559,-0.009653,0.000000,0.000000,-0.000014,0.000000,0.000000,0.000000,-9999.000000,0.004448,0.005826,-9999.000000,0.016126,0.000000,-9999.000000,0.000000,0.000000,315.415513,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.000000,500.000000
01/08/1993 04:00,728142.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.700000,866.997343,8.980000,3.805796,-0.084537,0.227433,-9999.000000,-21.381620,-21.381620,0.000000,0.000000,0.000000,289.550000,268.053650,289.844854,0.000000,-25.182489,-3.799862,-0.001006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.799862,-0.000888,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,-9999.000000,0.004386,0.005798,-9999.000000,0.003537,0.000000,-9999.000000,0.000000,0.000000,314.732489,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000540,500.002991,500.002991
01/08/1993 05:00,728142.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,8.540000,3.383809,-0.071902,-0.003976,-9999.000000,-18.074860,-18.074860,2.967905,0.012873,2.955032,290.830000,265.778156,287.864860,2.297148,-23.985269,-3.613260,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.613260,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004390,0.005627,-9999.000000,0.000078,0.000000,-9999.000000,0.000000,0.670757,314.815269,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.129493,500.734059,500.734059
01/08/1993 06:00,728142.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,8.600000,3.441354,0.677854,-0.004327,-9999.000000,15.870896,15.870896,49.484179,0.883912,48.600267,292.510000,266.087251,288.134148,38.298289,-25.746386,-3.318993,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.318993,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004636,0.005650,-9999.000000,0.000075,0.000000,-9999.000000,0.000000,11.185890,318.256386,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.342624,500.342624
01/08/1993 07:00,728142.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,10.370000,5.138689,4.116057,0.618349,-9999.000000,108.935554,108.935554,154.982646,11.232726,143.749920,321.200000,275.377107,296.179736,119.959363,-13.618562,-2.594753,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.594753,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005926,0.006367,-9999.000000,0.000041,0.000000,-9999.000000,0.000000,35.023283,334.818562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.152553,500.152553
01/08/1993 08:00,728142.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,11.440000,6.164521,8.867901,3.705668,-9999.000000,202.058268,202.058268,311.156056,75.616212,235.539844,318.020000,281.156144,301.139748,240.835036,-39.832717,-1.055952,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.055952,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008232,0.006839,-9999.000000,0.000140,0.000000,-9999.000000,0.000000,70.321020,357.852717,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.152553,500.152553
01/08/1993 09:00,728142.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,12.370000,7.055984,15.067732,8.106597,-9999.000000,307.782424,307.782424,494.799352,234.603457,260.195895,315.650000,286.280649,305.510502,382.975094,-74.098148,1.093560,0.000963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.093560,0.000962,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.012421,0.007273,-9999.000000,0.002218,0.000000,-9999.000000,0.000000,111.824258,389.748148,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.152553,500.152553
01/08/1993 10:00,728142.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,13.400000,8.043142,21.808586,13.908087,-9999.000000,396.633507,396.633507,669.987448,445.264863,224.722585,319.710000,292.067991,310.416722,518.570820,-107.268739,5.774634,8.893940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.774634,8.881070,0.000000,0.000000,0.013054,0.000000,0.000000,0.000000,-9999.000000,0.019028,0.007783,-9999.000000,5.717122,0.000000,-9999.000000,0.000000,151.416627,426.978739,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,500.232023,500.232023
