Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,-0.085050,8.528793,35.612281,35.612281,205.848993,12.089568,193.759425,281.927858,0.955331,-0.712136,2.067455,-74.265636,177.699812
20/10/2011 14:00,734796.583333,0.153420,0.019509,-0.236623,6.241521,10.951407,10.951407,160.773097,8.119743,152.653354,281.079622,0.943828,-1.028407,2.982599,-63.766639,138.787898
20/10/2011 15:00,734796.625000,0.000000,0.000000,-0.356266,4.763630,-6.067584,-3.954874,99.002452,3.564306,95.438146,280.556769,0.945849,-1.118079,2.433157,-57.104457,97.194490
20/10/2011 16:00,734796.666667,0.000000,0.000000,-0.968362,1.366533,-38.230935,-38.230935,31.425173,0.734757,30.690416,277.909968,0.957465,-1.560548,2.717701,-43.650017,27.127883
20/10/2011 17:00,734796.708333,0.000000,0.000000,-1.283458,-0.033953,-50.114142,-50.114142,1.252136,0.016456,1.235680,276.497888,0.958887,-1.853966,2.912533,-38.592361,1.080910
20/10/2011 18:00,734796.750000,0.000000,0.000000,-1.297053,-0.145603,-49.069948,-49.069948,0.000000,0.000000,0.000000,276.438260,0.959041,-1.865328,2.628930,-38.140993,0.000000
20/10/2011 19:00,734796.791667,0.000000,0.000000,-1.397053,-0.291075,-48.405998,-48.405998,0.000000,0.000000,0.000000,275.993684,0.959661,-1.956092,2.628700,-37.917042,0.000000
20/10/2011 20:00,734796.833333,0.000000,0.000000,-1.686458,-0.548175,-48.891217,-48.891217,0.000000,0.000000,0.000000,274.572377,0.950282,-2.376800,2.538214,-38.153074,0.000000
20/10/2011 21:00,734796.875000,0.000000,0.000000,-1.880411,-0.765596,-49.003998,-49.003998,0.000000,0.000000,0.000000,273.701733,0.950281,-2.569638,2.721405,-38.027260,0.000000
20/10/2011 22:00,734796.916667,0.000000,0.000000,-1.977364,-0.905972,-48.392412,-48.392412,0.000000,0.000000,0.000000,273.267484,0.950280,-2.666048,2.722882,-37.820693,0.000000
20/10/2011 23:00,734796.958333,0.000000,0.000000,-2.175817,-1.068454,-48.078171,-48.078171,0.000000,0.000000,0.000000,272.380652,0.950278,-2.863389,2.439296,-37.963179,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,-2.475817,-1.298392,-48.457208,-48.457208,0.000000,0.000000,0.000000,270.931683,0.940894,-3.294664,2.160669,-38.359088,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,-2.677318,-1.490228,-48.476647,-48.476647,0.000000,0.000000,0.000000,270.039009,0.940893,-3.494805,2.148308,-38.378377,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,-3.068223,-1.757326,-49.286846,-49.286846,0.000000,0.000000,0.000000,268.315218,0.940892,-3.883048,1.960180,-38.884368,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,-3.575725,-2.157418,-51.363473,-51.363473,0.000000,0.000000,0.000000,265.982970,0.931498,-4.520174,2.161024,-39.401564,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,-3.518105,-2.274892,-50.580827,-50.580827,0.000000,0.000000,0.000000,266.338780,0.940420,-4.336519,2.731631,-38.524735,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,-3.930246,-2.573504,-51.674738,-51.674738,0.000000,0.000000,0.000000,264.436876,0.931031,-4.878515,2.536751,-39.077245,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,-4.216696,-2.771919,-51.768772,-51.768772,0.389730,0.000000,0.389730,263.193041,0.930574,-5.169144,2.352979,-39.427094,0.336436
21/10/2011 07:00,734797.291667,0.000000,0.000000,-3.381766,-1.882337,-40.734688,-40.734688,15.987884,0.110315,15.877569,266.595380,0.911779,-4.611517,2.630634,-40.026319,13.801592
21/10/2011 08:00,734797.333333,0.000000,0.000000,-2.333668,7.118122,50.846543,50.846543,258.346840,163.538831,94.808009,268.322180,0.853780,-4.449278,2.903108,-80.709348,223.018749
21/10/2011 09:00,734797.375000,0.000000,0.000000,-1.504977,11.358129,90.749724,90.749724,423.572096,326.827932,96.744163,223.726959,0.816512,-4.229856,2.905472,-146.297816,365.649987
21/10/2011 10:00,734797.416667,0.000000,0.000000,-0.942954,16.245472,135.275574,135.275574,548.657539,448.488079,100.169461,224.507108,0.767544,-4.503388,2.588224,-171.455881,473.630403
21/10/2011 11:00,734797.458333,0.000000,0.000000,-1.727772,20.869353,175.403990,175.403990,618.432927,514.879982,103.552945,222.672756,0.813527,-4.496184,1.354457,-199.044271,533.864233
21/10/2011 12:00,734797.500000,0.000000,0.000000,-0.879200,24.296433,202.041706,202.041706,624.116947,519.774990,104.341956,229.450798,0.865428,-2.838516,0.500000,-212.236892,538.770981
21/10/2011 13:00,734797.541667,0.000000,0.000000,-0.506622,22.547523,175.486982,175.486982,569.072803,468.233537,100.839267,230.009506,0.831794,-3.005418,0.500000,-201.440475,491.253946
21/10/2011 14:00,734797.583333,0.000000,0.000000,-0.991526,12.079298,62.557771,62.557771,311.604231,132.930501,178.673730,227.997771,0.835559,-3.419900,0.500000,-145.812977,268.993364
21/10/2011 15:00,734797.625000,0.000000,0.000000,-2.306576,7.706055,15.856055,15.856055,220.650355,97.250524,123.399831,223.151713,0.862817,-4.282896,0.500000,-128.343477,190.477135
21/10/2011 16:00,734797.666667,0.000000,0.000000,-3.171600,-0.110620,-62.997065,-62.997065,48.445964,2.247972,46.197991,223.743460,0.900781,-4.564446,0.500000,-90.468701,41.821135
21/10/2011 17:00,734797.708333,0.000000,0.000000,-4.501838,-2.872503,-88.117316,-88.117316,0.272034,0.000874,0.271160,221.491025,0.907929,-5.775571,0.500000,-80.265942,0.234834
21/10/2011 18:00,734797.750000,0.000000,0.000000,-4.830622,-3.060388,-85.909352,-85.909352,0.000000,0.000000,0.000000,223.534825,0.919200,-5.939344,0.500000,-77.410534,0.000000
21/10/2011 19:00,734797.791667,0.000000,0.000000,-4.860952,-3.191410,-83.248583,-83.248583,0.000000,0.000000,0.000000,226.533030,0.919212,-5.969219,0.853895,-73.863107,0.000000
21/10/2011 20:00,734797.833333,0.000000,0.000000,-5.065453,-3.412441,-81.653097,-81.653097,0.000000,0.000000,0.000000,228.612263,0.910144,-6.301322,1.225431,-70.829478,0.000000
21/10/2011 21:00,734797.875000,0.000000,0.000000,-5.179095,-3.596074,-79.810679,-79.810679,0.000000,0.000000,0.000000,231.275216,0.910299,-6.411560,1.788554,-67.384785,0.000000
21/10/2011 22:00,734797.916667,0.000000,0.000000,-5.483642,-3.784653,-78.202886,-78.202886,0.000000,0.000000,0.000000,233.149700,0.910605,-6.708555,1.883598,-64.700622,0.000000
21/10/2011 23:00,734797.958333,0.000000,0.000000,-6.162498,-3.975272,-76.815920,-76.815920,0.000000,0.000000,0.000000,233.143264,0.891527,-7.653999,1.027649,-63.871373,0.000000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-6.462452,-4.051393,-74.377497,-74.377497,0.000000,0.000000,0.000000,235.214766,0.901061,-7.813125,0.835788,-61.487388,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-6.571547,-4.139872,-72.162715,-72.162715,0.000000,0.000000,0.000000,237.748296,0.891816,-8.053691,0.932047,-58.592259,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-6.689690,-4.343365,-71.193637,-71.193637,0.000000,0.000000,0.000000,240.389471,0.891355,-8.177002,1.503741,-55.089032,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-6.980549,-4.470368,-69.618445,-69.618445,0.000000,0.000000,0.000000,242.332688,0.891496,-8.462154,1.495321,-52.611762,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-7.003147,-4.322164,-65.463600,-65.463600,0.000000,0.000000,0.000000,245.364860,0.891484,-8.484630,1.025080,-50.255865,0.000000
