Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,2,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,2,5.159270,5.001573,5.000001 
20/10/2011 14:00,734796.583333,0.083333,1,1,2,5.205506,5.003583,5.000004 
20/10/2011 15:00,734796.625000,0.125000,1,1,2,5.151844,5.008573,5.000021 
20/10/2011 16:00,734796.666667,0.166667,1,1,2,4.978624,5.008249,5.000027 
20/10/2011 17:00,734796.708333,0.208333,1,1,2,4.752874,5.005700,5.000032 
20/10/2011 18:00,734796.750000,0.250000,1,1,2,4.535969,5.001041,5.000033 
20/10/2011 19:00,734796.791667,0.291667,1,1,2,4.325802,4.994368,5.000028 
20/10/2011 20:00,734796.833333,0.333333,1,1,2,4.116885,4.985719,5.000017 
20/10/2011 21:00,734796.875000,0.375000,1,1,2,3.910900,4.975149,4.999997 
20/10/2011 22:00,734796.916667,0.416667,1,1,2,3.711112,4.962744,4.999968 
20/10/2011 23:00,734796.958333,0.458333,1,1,2,3.516110,4.948576,4.999927 
21/10/2011 00:00,734797.000000,0.500000,1,1,2,3.322526,4.932683,4.999874 
21/10/2011 01:00,734797.041667,0.541667,1,1,2,3.131963,4.915115,4.999807 
21/10/2011 02:00,734797.083333,0.583333,1,1,2,2.940811,4.895891,4.999725 
21/10/2011 03:00,734797.125000,0.625000,1,1,2,2.743075,4.874965,4.999626 
21/10/2011 04:00,734797.166667,0.666667,1,1,2,2.551890,4.852426,4.999510 
21/10/2011 05:00,734797.208333,0.708333,1,1,2,2.358649,4.828275,4.999374 
21/10/2011 06:00,734797.250000,0.750000,1,1,2,2.167975,4.802557,4.999219 
21/10/2011 07:00,734797.291667,0.791667,1,1,2,2.028790,4.775802,4.999042 
21/10/2011 08:00,734797.333333,0.833333,1,1,2,2.303980,4.752116,4.998847 
21/10/2011 09:00,734797.375000,0.875000,1,1,2,2.753174,4.733179,4.998637 
21/10/2011 10:00,734797.416667,0.916667,1,1,2,3.394933,4.720829,4.998418 
21/10/2011 11:00,734797.458333,0.958333,1,1,2,4.205596,4.716648,4.998195 
21/10/2011 12:00,734797.500000,1.000000,1,1,2,5.120860,4.721562,4.997976 
21/10/2011 13:00,734797.541667,1.041667,1,1,2,5.900809,4.734116,4.997768 
21/10/2011 14:00,734797.583333,1.083333,1,1,2,6.160372,4.749067,4.997571 
21/10/2011 15:00,734797.625000,1.125000,1,1,2,6.206787,4.764280,4.997387 
21/10/2011 16:00,734797.666667,1.166667,1,1,2,5.897788,4.776240,4.997212 
21/10/2011 17:00,734797.708333,1.208333,1,1,2,5.483391,4.783948,4.997043 
21/10/2011 18:00,734797.750000,1.250000,1,1,2,5.086206,4.787631,4.996878 
21/10/2011 19:00,734797.791667,1.291667,1,1,2,4.707669,4.787527,4.996712 
21/10/2011 20:00,734797.833333,1.333333,1,1,2,4.342505,4.783815,4.996544 
21/10/2011 21:00,734797.875000,1.375000,1,1,2,3.991519,4.776686,4.996370 
21/10/2011 22:00,734797.916667,1.416667,1,1,2,3.653555,4.766311,4.996188 
21/10/2011 23:00,734797.958333,1.458333,1,1,2,3.327665,4.752853,4.995996 
22/10/2011 00:00,734798.000000,1.500000,1,1,2,3.018221,4.736514,4.995791 
22/10/2011 01:00,734798.041667,1.541667,1,1,2,2.723603,4.717480,4.995571 
22/10/2011 02:00,734798.083333,1.583333,1,1,2,2.437661,4.695870,4.995334 
22/10/2011 03:00,734798.125000,1.625000,1,1,2,2.163269,4.671834,4.995078 
22/10/2011 04:00,734798.166667,1.666667,1,1,2,1.912097,4.645632,4.994802 
22/10/2011 05:00,734798.208333,1.708333,1,1,2,1.675068,4.617432,4.994504 
22/10/2011 06:00,734798.250000,1.750000,1,1,2,1.440158,4.587282,4.994182 
22/10/2011 07:00,734798.291667,1.791667,1,1,2,1.303589,4.556178,4.993836 
22/10/2011 08:00,734798.333333,1.833333,1,1,2,1.584241,4.528254,4.993468 
22/10/2011 09:00,734798.375000,1.875000,1,1,2,2.115244,4.505942,4.993082 
22/10/2011 10:00,734798.416667,1.916667,1,1,2,2.959985,4.492266,4.992687 
22/10/2011 11:00,734798.458333,1.958333,1,1,2,3.903312,4.488087,4.992288 
22/10/2011 12:00,734798.500000,2.000000,1,1,2,4.755326,4.492377,4.991893 
22/10/2011 13:00,734798.541667,2.041667,1,1,2,5.494621,4.503912,4.991507 
22/10/2011 14:00,734798.583333,2.083333,1,1,2,6.046585,4.520747,4.991135 
22/10/2011 15:00,734798.625000,2.125000,1,1,2,6.188607,4.538762,4.990777 
22/10/2011 16:00,734798.666667,2.166667,1,1,2,5.908537,4.553772,4.990432 
22/10/2011 17:00,734798.708333,2.208333,1,1,2,5.520522,4.564751,4.990095 
22/10/2011 18:00,734798.750000,2.250000,1,1,2,5.142332,4.571848,4.989765 
22/10/2011 19:00,734798.791667,2.291667,1,1,2,4.781329,4.575286,4.989437 
22/10/2011 20:00,734798.833333,2.333333,1,1,2,4.427688,4.575183,4.989110 
22/10/2011 21:00,734798.875000,2.375000,1,1,2,4.088915,4.571735,4.988780 
22/10/2011 22:00,734798.916667,2.416667,1,1,2,3.771369,4.565195,4.988445 
22/10/2011 23:00,734798.958333,2.458333,1,1,2,3.481875,4.555879,4.988103 
23/10/2011 00:00,734799.000000,2.500000,1,1,2,3.206181,4.543962,4.987752 
23/10/2011 01:00,734799.041667,2.541667,1,1,2,2.964729,4.529815,4.987390 
23/10/2011 02:00,734799.083333,2.583333,1,1,2,2.742407,4.513658,4.987016 
23/10/2011 03:00,734799.125000,2.625000,1,1,2,2.538538,4.495697,4.986627 
23/10/2011 04:00,734799.166667,2.666667,1,1,2,2.349682,4.476106,4.986224 
23/10/2011 05:00,734799.208333,2.708333,1,1,2,2.173512,4.455032,4.985804 
23/10/2011 06:00,734799.250000,2.750000,1,1,2,2.015554,4.432672,4.985367 
23/10/2011 07:00,734799.291667,2.791667,1,1,2,1.934137,4.409802,4.984912 
23/10/2011 08:00,734799.333333,2.833333,1,1,2,2.016425,4.388043,4.984440 
23/10/2011 09:00,734799.375000,2.875000,1,1,2,2.130708,4.367698,4.983952 
23/10/2011 10:00,734799.416667,2.916667,1,1,2,2.500187,4.351268,4.983452 
23/10/2011 11:00,734799.458333,2.958333,1,1,2,3.128984,4.341264,4.982945 
23/10/2011 12:00,734799.500000,3.000000,1,1,2,3.776965,4.337791,4.982435 
23/10/2011 13:00,734799.541667,3.041667,1,1,2,4.260913,4.339142,4.981926 
23/10/2011 14:00,734799.583333,3.083333,1,1,2,4.552468,4.343353,4.981422 
23/10/2011 15:00,734799.625000,3.125000,1,1,2,4.875742,4.350701,4.980923 
23/10/2011 16:00,734799.666667,3.166667,1,1,2,4.718534,4.356397,4.980429 
23/10/2011 17:00,734799.708333,3.208333,1,1,2,4.472711,4.359589,4.979939 
23/10/2011 18:00,734799.750000,3.250000,1,1,2,4.239920,4.360438,4.979449 
23/10/2011 19:00,734799.791667,3.291667,1,1,2,4.022088,4.359122,4.978959 
23/10/2011 20:00,734799.833333,3.333333,1,1,2,3.811716,4.355744,4.978466 
23/10/2011 21:00,734799.875000,3.375000,1,1,2,3.611283,4.350429,4.977970 
23/10/2011 22:00,734799.916667,3.416667,1,1,2,3.405300,4.343147,4.977468 
23/10/2011 23:00,734799.958333,3.458333,1,1,2,3.212652,4.334057,4.976959 
24/10/2011 00:00,734800.000000,3.500000,1,1,2,3.040041,4.323380,4.976443 
24/10/2011 01:00,734800.041667,3.541667,1,1,2,2.878201,4.311242,4.975917 
24/10/2011 02:00,734800.083333,3.583333,1,1,2,2.728801,4.297787,4.975381 
24/10/2011 03:00,734800.125000,3.625000,1,1,2,2.594629,4.283182,4.974834 
24/10/2011 04:00,734800.166667,3.666667,1,1,2,2.605646,4.268875,4.974276 
24/10/2011 05:00,734800.208333,3.708333,1,1,2,2.610702,4.254806,4.973707 
24/10/2011 06:00,734800.250000,3.750000,1,1,2,2.613464,4.240946,4.973128 
24/10/2011 07:00,734800.291667,3.791667,1,1,2,2.632564,4.227456,4.972539 
24/10/2011 08:00,734800.333333,3.833333,1,1,2,2.717641,4.189557,4.970713 
24/10/2011 09:00,734800.375000,3.875000,1,1,2,2.764853,4.178041,4.970086 
24/10/2011 10:00,734800.416667,3.916667,1,1,2,3.018205,4.169177,4.969453 
24/10/2011 11:00,734800.458333,3.958333,1,1,2,3.384601,4.164047,4.968816 
24/10/2011 12:00,734800.500000,4.000000,1,1,2,3.618081,4.161289,4.968178 
24/10/2011 13:00,734800.541667,4.041667,1,1,2,3.990798,4.162246,4.967541 
24/10/2011 14:00,734800.583333,4.083333,1,1,2,4.031768,4.165329,4.965637 
24/10/2011 15:00,734800.625000,4.125000,1,1,2,4.014041,4.166454,4.965006 
24/10/2011 16:00,734800.666667,4.166667,1,1,2,3.867460,4.166115,4.964374 
24/10/2011 17:00,734800.708333,4.208333,1,1,2,3.692641,4.164051,4.963742 
24/10/2011 18:00,734800.750000,4.250000,1,1,2,3.527514,4.160382,4.963107 
24/10/2011 19:00,734800.791667,4.291667,1,1,2,3.374338,4.155245,4.962468 
24/10/2011 20:00,734800.833333,4.333333,1,1,2,3.230266,4.148751,4.961825 
24/10/2011 21:00,734800.875000,4.375000,1,1,2,3.095348,4.141007,4.961176 
24/10/2011 22:00,734800.916667,4.416667,1,1,2,2.967682,4.132102,4.960521 
24/10/2011 23:00,734800.958333,4.458333,1,1,2,2.847524,4.122125,4.959858 
25/10/2011 00:00,734801.000000,4.500000,1,1,2,2.738766,4.111203,4.959187 
25/10/2011 01:00,734801.041667,4.541667,1,1,2,2.641175,4.099458,4.958508 
25/10/2011 02:00,734801.083333,4.583333,1,1,2,2.557349,4.087038,4.957819 
25/10/2011 03:00,734801.125000,4.625000,1,1,2,2.481855,4.074033,4.957120 
25/10/2011 04:00,734801.166667,4.666667,1,1,2,2.414719,4.060533,4.956412 
25/10/2011 05:00,734801.208333,4.708333,1,1,2,2.429038,4.047350,4.955693 
25/10/2011 06:00,734801.250000,4.750000,1,1,2,2.442590,4.034472,4.954965 
25/10/2011 07:00,734801.291667,4.791667,1,1,2,2.458686,3.997653,4.952726 
25/10/2011 08:00,734801.333333,4.833333,1,1,2,2.482555,3.985814,4.951961 
25/10/2011 09:00,734801.375000,4.875000,1,1,2,2.519226,3.963134,4.950408 
25/10/2011 10:00,734801.416667,4.916667,1,1,2,2.559943,3.941816,4.948822 
25/10/2011 11:00,734801.458333,4.958333,1,1,2,2.605652,3.912235,4.946389 
25/10/2011 12:00,734801.500000,5.000000,1,1,2,2.802956,3.904663,4.945566 
25/10/2011 13:00,734801.541667,5.041667,1,1,2,3.008634,3.884909,4.943066 
25/10/2011 14:00,734801.583333,5.083333,1,1,2,3.106039,3.880680,4.942227 
25/10/2011 15:00,734801.625000,5.125000,1,1,2,3.186257,3.877295,4.941385 
25/10/2011 16:00,734801.666667,5.166667,1,1,2,3.194735,3.874037,4.940541 
25/10/2011 17:00,734801.708333,5.208333,1,1,2,3.206019,3.870930,4.939696 
25/10/2011 18:00,734801.750000,5.250000,1,1,2,3.211447,3.867914,4.938849 
