,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.861009,5.008505,5.000007 
,6.512489,5.023333,5.000025 
,6.804426,5.040850,5.000057 
,6.741753,5.057518,5.000103 
,6.451347,5.071098,5.000159 
,6.142579,5.081449,5.000223 
,5.834859,5.088625,5.000293 
,5.528226,5.092678,5.000366 
,5.238467,5.093816,5.000440 
,4.961090,5.092200,5.000513 
,4.692084,5.087947,5.000582 
,4.435221,5.081214,5.000645 
,4.189673,5.072144,5.000702 
,3.954191,5.060867,5.000749 
,3.729080,5.047515,5.000786 
,3.521200,5.032285,5.000811 
,3.326752,5.015335,5.000823 
,3.143924,4.996802,5.000820 
,3.100051,4.978080,5.000802 
,3.413553,4.962700,5.000772 
,3.938022,4.952703,5.000734 
,4.740219,4.950762,5.000694 
,5.542924,4.956774,5.000659 
,6.375681,4.970934,5.000636 
