,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.127655,5.011137,5.000009 
,7.125631,5.031985,5.000034 
,7.662352,5.057859,5.000080 
,7.624633,5.083021,5.000145 
,7.275867,5.104408,5.000228 
,6.913451,5.121934,5.000324 
,6.555441,5.135694,5.000431 
,6.206973,5.145832,5.000546 
,5.901175,5.152817,5.000666 
,5.599794,5.156734,5.000790 
,5.292682,5.157566,5.000914 
,5.004692,5.155543,5.001036 
,4.723242,5.150768,5.001154 
,4.452698,5.143384,5.001267 
,4.185196,5.133455,5.001371 
,3.926407,5.121101,5.001466 
,3.677897,5.106456,5.001549 
,3.447556,5.089728,5.001619 
,3.525093,5.073987,5.001676 
,4.063051,5.063765,5.001725 
,4.955839,5.062496,5.001773 
,6.253923,5.074065,5.001830 
,7.683714,5.099603,5.001908 
,9.043759,5.138238,5.002015 
