Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,32,-1.000000 
01/08/1983 01:00,1,0,32,-0.988277 
01/08/1983 02:00,1,0,32,-0.973940 
01/08/1983 03:00,1,0,32,-0.960148 
01/08/1983 04:00,1,0,32,-0.947544 
01/08/1983 05:00,1,0,32,-0.917091 
01/08/1983 06:00,1,0,32,-0.796766 
01/08/1983 07:00,1,0,32,-0.617314 
01/08/1983 08:00,1,0,32,-0.361735 
01/08/1983 09:00,1,0,32,0.057902 
01/08/1983 10:00,1,0,32,0.701371 
01/08/1983 11:00,1,0,32,1.733604 
01/08/1983 12:00,1,0,32,2.520826 
01/08/1983 13:00,1,0,32,3.296453 
01/08/1983 14:00,1,0,32,3.847701 
01/08/1983 15:00,1,0,32,4.160921 
01/08/1983 16:00,1,0,32,4.298686 
01/08/1983 17:00,1,0,32,4.257271 
01/08/1983 18:00,1,0,32,4.031629 
01/08/1983 19:00,1,0,32,3.648845 
01/08/1983 20:00,1,0,32,3.226038 
01/08/1983 21:00,1,0,32,2.839439 
01/08/1983 22:00,1,0,32,2.502835 
01/08/1983 23:00,1,0,32,2.211160 
02/08/1983 00:00,1,0,32,1.961348 
02/08/1983 01:00,1,0,32,1.748151 
02/08/1983 02:00,1,0,32,1.565498 
02/08/1983 03:00,1,0,32,1.407791 
02/08/1983 04:00,1,0,32,1.270370 
02/08/1983 05:00,1,0,32,1.175921 
02/08/1983 06:00,1,0,32,1.241351 
02/08/1983 07:00,1,0,32,1.536286 
02/08/1983 08:00,1,0,32,2.055884 
02/08/1983 09:00,1,0,32,2.753328 
02/08/1983 10:00,1,0,32,3.561338 
02/08/1983 11:00,1,0,32,4.373208 
02/08/1983 12:00,1,0,32,5.122815 
02/08/1983 13:00,1,0,32,5.751408 
02/08/1983 14:00,1,0,32,6.181786 
02/08/1983 15:00,1,0,32,6.428519 
02/08/1983 16:00,1,0,32,6.487852 
02/08/1983 17:00,1,0,32,6.355693 
02/08/1983 18:00,1,0,32,6.040035 
02/08/1983 19:00,1,0,32,5.582366 
02/08/1983 20:00,1,0,32,5.104658 
02/08/1983 21:00,1,0,32,4.673951 
02/08/1983 22:00,1,0,32,4.299697 
02/08/1983 23:00,1,0,32,3.975345 
03/08/1983 00:00,1,0,32,3.692310 
03/08/1983 01:00,1,0,32,3.443174 
03/08/1983 02:00,1,0,32,3.222016 
03/08/1983 03:00,1,0,32,3.024165 
03/08/1983 04:00,1,0,32,2.845915 
03/08/1983 05:00,1,0,32,2.709138 
03/08/1983 06:00,1,0,32,2.731013 
03/08/1983 07:00,1,0,32,2.982990 
03/08/1983 08:00,1,0,32,3.461056 
03/08/1983 09:00,1,0,32,4.118590 
03/08/1983 10:00,1,0,32,4.859563 
03/08/1983 11:00,1,0,32,5.612302 
03/08/1983 12:00,1,0,32,6.308676 
03/08/1983 13:00,1,0,32,6.888744 
03/08/1983 14:00,1,0,32,7.275152 
03/08/1983 15:00,1,0,32,7.482537 
03/08/1983 16:00,1,0,32,7.507310 
03/08/1983 17:00,1,0,32,7.345647 
03/08/1983 18:00,1,0,32,7.005949 
03/08/1983 19:00,1,0,32,6.531232 
03/08/1983 20:00,1,0,32,6.043674 
03/08/1983 21:00,1,0,32,5.609175 
03/08/1983 22:00,1,0,32,5.233839 
03/08/1983 23:00,1,0,32,4.906727 
04/08/1983 00:00,1,0,32,4.618309 
04/08/1983 01:00,1,0,32,4.361377 
04/08/1983 02:00,1,0,32,4.130483 
04/08/1983 03:00,1,0,32,3.921456 
04/08/1983 04:00,1,0,32,3.731044 
04/08/1983 05:00,1,0,32,3.580163 
04/08/1983 06:00,1,0,32,3.585712 
04/08/1983 07:00,1,0,32,3.821044 
04/08/1983 08:00,1,0,32,4.283050 
04/08/1983 09:00,1,0,32,4.908298 
04/08/1983 10:00,1,0,32,5.621412 
04/08/1983 11:00,1,0,32,6.349287 
04/08/1983 12:00,1,0,32,7.022850 
04/08/1983 13:00,1,0,32,7.581882 
04/08/1983 14:00,1,0,32,7.948928 
04/08/1983 15:00,1,0,32,8.138614 
04/08/1983 16:00,1,0,32,8.147348 
04/08/1983 17:00,1,0,32,7.971362 
04/08/1983 18:00,1,0,32,7.619259 
04/08/1983 19:00,1,0,32,7.135593 
04/08/1983 20:00,1,0,32,6.643426 
04/08/1983 21:00,1,0,32,6.206766 
04/08/1983 22:00,1,0,32,5.831326 
04/08/1983 23:00,1,0,32,5.507174 
05/08/1983 00:00,1,0,32,5.222737 
05/08/1983 01:00,1,0,32,4.969328 
05/08/1983 02:00,1,0,32,4.741179 
05/08/1983 03:00,1,0,32,4.534078 
05/08/1983 04:00,1,0,32,4.344786 
05/08/1983 05:00,1,0,32,4.192871 
05/08/1983 06:00,1,0,32,4.194700 
05/08/1983 07:00,1,0,32,4.425314 
05/08/1983 08:00,1,0,32,4.882361 
05/08/1983 09:00,1,0,32,5.493601 
05/08/1983 10:00,1,0,32,6.191807 
05/08/1983 11:00,1,0,32,6.905190 
05/08/1983 12:00,1,0,32,7.564757 
05/08/1983 13:00,1,0,32,8.110225 
05/08/1983 14:00,1,0,32,8.464062 
05/08/1983 15:00,1,0,32,8.640918 
05/08/1983 16:00,1,0,32,8.637223 
05/08/1983 17:00,1,0,32,8.449278 
05/08/1983 18:00,1,0,32,8.085874 
05/08/1983 19:00,1,0,32,7.593160 
05/08/1983 20:00,1,0,32,7.094926 
05/08/1983 21:00,1,0,32,6.653230 
05/08/1983 22:00,1,0,32,6.273119 
05/08/1983 23:00,1,0,32,5.944699 
06/08/1983 00:00,1,0,32,5.657335 
06/08/1983 01:00,1,0,32,5.402077 
06/08/1983 02:00,1,0,32,5.171760 
06/08/1983 03:00,1,0,32,4.961966 
06/08/1983 04:00,1,0,32,4.769554 
06/08/1983 05:00,1,0,32,4.612923 
06/08/1983 06:00,1,0,32,4.607905 
06/08/1983 07:00,1,0,32,4.831346 
06/08/1983 08:00,1,0,32,5.272624 
06/08/1983 09:00,1,0,32,5.871386 
06/08/1983 10:00,1,0,32,6.558911 
06/08/1983 11:00,1,0,32,7.262623 
06/08/1983 12:00,1,0,32,7.913265 
06/08/1983 13:00,1,0,32,8.450444 
06/08/1983 14:00,1,0,32,8.796524 
06/08/1983 15:00,1,0,32,8.966182 
