az,el
2.50000,0.00000
7.50000,0.00000
12.5000,0.00000
17.5000,0.00000
22.5000,0.00000
27.5000,0.00000
32.5000,0.00000
37.5000,0.00000
42.5000,0.00000
47.5000,0.00000
52.5000,0.00000
57.5000,0.00000
62.5000,0.00000
67.5000,0.00000
72.5000,0.00000
77.5000,0.00000
82.5000,0.00000
87.5000,0.00000
92.5000,0.207793
97.5000,3.91177
102.500,7.33335
107.500,12.1397
112.500,18.1670
117.500,23.6479
122.500,26.7897
127.500,29.2176
132.500,32.7188
137.500,34.4306
142.500,35.9830
147.500,38.1419
152.500,40.0200
157.500,40.7907
162.500,41.5442
167.500,42.4677
172.500,42.7050
177.500,43.7409
182.500,44.2701
187.500,44.5791
192.500,44.0956
197.500,43.0627
202.500,41.5290
207.500,38.5751
212.500,36.8228
217.500,44.7712
222.500,48.6966
227.500,50.4918
232.500,48.5621
237.500,45.4630
242.500,42.0474
247.500,35.0738
252.500,26.9992
257.500,16.7627
262.500,9.60185
267.500,3.59369
272.500,0.00000
277.500,0.00000
282.500,0.00000
287.500,0.00000
292.500,0.00000
297.500,0.00000
302.500,0.00000
307.500,0.00000
312.500,0.00000
317.500,0.00000
322.500,0.00000
327.500,0.00000
332.500,0.00000
337.500,0.00000
342.500,0.00000
347.500,0.00000
352.500,0.00000
357.500,0.00000
