"azimuth","horizon_ele"
2.5,5.57374
7.5,6.11102
12.5,6.86634
17.5,7.92851
22.5,8.53547
27.5,9.201
32.5,9.52893
37.5,9.77895
42.5,10.154
47.5,10.5324
52.5,10.6856
57.5,10.6813
62.5,10.7987
67.5,11.0704
72.5,11.3403
77.5,11.5386
82.5,11.5618
87.5,11.1652
92.5,10.4182
97.5,9.32793
102.5,7.98414
107.5,6.41925
112.5,4.79586
117.5,3.23425
122.5,1.78664
127.5,1.71277
132.5,2.18876
137.5,1.74163
142.5,2.20308
147.5,2.07557
152.5,2.49902
157.5,2.59032
162.5,2.72446
167.5,3.26417
172.5,2.68212
177.5,2.39261
182.5,2.15008
187.5,2.63522
192.5,3.49431
197.5,4.38705
202.5,5.47397
207.5,6.05855
212.5,6.35014
217.5,7.48811
222.5,9.496
227.5,11.7004
232.5,12.2106
237.5,12.0562
242.5,12.5389
247.5,14.236
252.5,13.6573
257.5,12.4618
262.5,13.8201
267.5,14.7583
272.5,14.8413
277.5,14.2362
282.5,12.7275
287.5,11.9445
292.5,10.5427
297.5,8.32432
302.5,6.44274
307.5,5.75269
312.5,5.34751
317.5,4.12706
322.5,3.18165
327.5,2.1553
332.5,1.89739
337.5,2.05373
342.5,2.52826
347.5,2.96029
352.5,3.73297
357.5,4.52051
