"azimuth","horizon_ele"
2.5,11.4804
7.5,10.9855
12.5,11.127
17.5,11.7039
22.5,11.3667
27.5,9.78797
32.5,7.96965
37.5,6.06555
42.5,3.85297
47.5,2.17617
52.5,2.4214
57.5,1.65235
62.5,1.00187
67.5,0.869381
72.5,0.864413
77.5,1.05644
82.5,1.42475
87.5,2.2864
92.5,3.49735
97.5,6.66058
102.5,10.6283
107.5,13.6347
112.5,13.456
117.5,10.4699
122.5,7.95711
127.5,9.07819
132.5,10.8261
137.5,12.1134
142.5,13.606
147.5,13.7536
152.5,13.2765
157.5,12.5363
162.5,12.0994
167.5,11.196
172.5,11.2029
177.5,10.6651
182.5,9.51917
187.5,7.54804
192.5,7.11922
197.5,6.76792
202.5,5.83981
207.5,5.94749
212.5,7.446
217.5,8.12203
222.5,7.70203
227.5,7.17284
232.5,5.62292
237.5,5.27587
242.5,6.48894
247.5,8.65745
252.5,9.72769
257.5,8.30671
262.5,6.3139
267.5,5.34295
272.5,4.47207
277.5,2.75713
282.5,1.79211
287.5,2.40642
292.5,4.24632
297.5,6.48852
302.5,8.55744
307.5,10.4546
312.5,12.5051
317.5,15.1302
322.5,17.2688
327.5,19.2893
332.5,19.0592
337.5,17.5613
342.5,16.399
347.5,15.0508
352.5,13.6477
357.5,12.5833
