Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009875,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.810860,0.000000,0.404091,-14.701561
03/01/2014 23:00,118.757925,0.000000,0.101060,-14.069285
04/01/2014 23:00,119.846419,0.000000,0.101060,-11.095623
05/01/2014 23:00,121.201595,0.000000,0.096849,-14.424398
06/01/2014 23:00,126.233738,0.000000,0.303081,-21.321229
07/01/2014 23:00,147.035658,0.000000,1.212175,-23.226004
08/01/2014 23:00,147.184838,0.000000,0.101060,-26.642579
09/01/2014 23:00,147.652306,0.000000,0.101060,-29.661920
10/01/2014 23:00,148.142108,0.000000,0.202070,-28.382922
11/01/2014 23:00,148.499911,0.000000,0.202070,-26.977100
12/01/2014 23:00,161.701812,0.000000,1.161668,-23.480883
13/01/2014 23:00,163.994008,0.000000,0.303081,-26.559238
14/01/2014 23:00,164.697889,0.000000,0.202070,-27.561645
15/01/2014 23:00,166.078315,0.000000,0.303081,-27.939651
16/01/2014 23:00,165.376531,0.000000,0.101060,-31.044108
17/01/2014 23:00,164.788220,0.000000,0.101060,-32.783086
18/01/2014 23:00,208.474103,0.000000,3.737436,-30.084756
19/01/2014 23:00,223.374918,0.000000,1.313185,-23.813011
20/01/2014 23:00,211.793066,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.574208,0.000000,0.202070,-7.806867
22/01/2014 23:00,200.545989,0.000000,0.303081,-16.340093
23/01/2014 23:00,206.222476,0.000000,0.808133,-20.870953
24/01/2014 23:00,214.201959,0.000000,0.909143,-19.075016
25/01/2014 23:00,214.521576,0.000000,0.505102,-9.521201
26/01/2014 23:00,204.612750,0.052466,0.048064,-0.908438
27/01/2014 23:00,196.736722,0.000032,0.000017,1.079766
28/01/2014 23:00,190.154826,0.000025,0.000024,0.167216
29/01/2014 23:00,185.568122,0.000017,0.000032,-3.960155
30/01/2014 23:00,183.161251,0.024564,0.076248,-4.717554
31/01/2014 23:00,181.140297,0.000000,0.101060,-6.168288
01/02/2014 23:00,178.993206,0.000000,0.101060,-5.995768
02/02/2014 23:00,185.717749,0.722123,0.785786,-4.078547
03/02/2014 23:00,185.127295,0.000000,0.101060,-8.171027
04/02/2014 23:00,182.624021,0.000102,0.100957,-7.249838
05/02/2014 23:00,191.096459,0.145560,1.065144,-5.974690
06/02/2014 23:00,257.993332,0.000000,8.383918,-10.034449
07/02/2014 23:00,285.305457,0.000000,3.737436,-18.595572
08/02/2014 23:00,288.583031,0.000000,0.606112,-21.226897
09/02/2014 23:00,290.424898,0.000000,0.505102,-20.838610
10/02/2014 23:00,287.581753,0.000000,0.202070,-22.183969
11/02/2014 23:00,314.924154,0.000000,3.636426,-18.126524
12/02/2014 23:00,321.928128,0.000000,0.909143,-26.884571
13/02/2014 23:00,321.306054,0.000000,0.387254,-31.646477
14/02/2014 23:00,320.750952,0.000000,0.303081,-33.299043
15/02/2014 23:00,320.278589,0.000000,0.404091,-30.815543
16/02/2014 23:00,333.463297,0.000000,1.616217,-30.170932
17/02/2014 23:00,342.706046,0.000000,1.313185,-28.151106
18/02/2014 23:00,341.487224,0.000000,0.404091,-30.363839
19/02/2014 23:00,336.852313,0.000000,0.101060,-32.420291
20/02/2014 23:00,331.994500,0.000000,0.000049,-34.727530
21/02/2014 23:00,329.037744,0.000000,0.101060,-30.724502
22/02/2014 23:00,323.373936,0.000000,0.000049,-21.073189
23/02/2014 23:00,317.553341,0.000000,0.101060,-12.128389
