Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009646,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.454355,0.000000,0.218142,-14.701561
03/01/2014 23:00,115.826728,0.000000,0.054555,-14.069285
04/01/2014 23:00,116.276808,0.000000,0.054555,-11.095623
05/01/2014 23:00,116.895539,0.000000,0.052282,-14.424398
06/01/2014 23:00,119.554832,0.000000,0.163613,-21.321229
07/01/2014 23:00,130.983585,0.000000,0.654372,-23.226004
08/01/2014 23:00,131.515412,0.000000,0.054555,-26.642579
09/01/2014 23:00,132.154715,0.000000,0.054555,-29.661920
10/01/2014 23:00,132.904146,0.000000,0.109084,-28.382922
11/01/2014 23:00,133.607278,0.000000,0.109084,-26.977100
12/01/2014 23:00,141.292958,0.000000,0.627107,-23.480883
13/01/2014 23:00,142.962845,0.000000,0.163613,-26.559238
14/01/2014 23:00,143.667767,0.000000,0.109084,-27.561645
15/01/2014 23:00,144.674314,0.000000,0.163613,-27.939651
16/01/2014 23:00,144.410810,0.000000,0.054555,-31.044108
17/01/2014 23:00,144.095802,0.000000,0.054555,-32.783086
18/01/2014 23:00,167.222051,0.000000,2.017592,-30.084756
19/01/2014 23:00,174.405865,0.000000,0.708901,-23.813011
20/01/2014 23:00,167.467372,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.049534,0.000000,0.109084,-7.806867
22/01/2014 23:00,161.771002,0.000000,0.163613,-16.340093
23/01/2014 23:00,164.838446,0.000000,0.436257,-20.870953
24/01/2014 23:00,169.112557,0.000000,0.490786,-19.075016
25/01/2014 23:00,169.066833,0.000000,0.272671,-9.521201
26/01/2014 23:00,163.207909,0.054371,0.024908,-0.908438
27/01/2014 23:00,158.356547,0.000035,0.000008,1.079766
28/01/2014 23:00,153.822940,0.000030,0.000010,0.167216
29/01/2014 23:00,150.370590,0.000020,0.000016,-3.960155
30/01/2014 23:00,148.549086,0.028984,0.038751,-4.717554
31/01/2014 23:00,146.733996,0.002242,0.053333,-6.168288
01/02/2014 23:00,144.809911,0.001250,0.053874,-5.995768
02/02/2014 23:00,148.193398,0.755498,0.405994,-4.078547
03/02/2014 23:00,147.744243,0.000454,0.054308,-8.171027
04/02/2014 23:00,146.099166,0.004787,0.051945,-7.249838
05/02/2014 23:00,150.239229,0.185100,0.553439,-5.974690
06/02/2014 23:00,186.412624,0.076530,4.484186,-10.034449
07/02/2014 23:00,201.618040,0.000000,2.017592,-18.595572
08/02/2014 23:00,203.773757,0.000000,0.327199,-21.226897
09/02/2014 23:00,205.031362,0.000000,0.272671,-20.838610
10/02/2014 23:00,203.773937,0.000000,0.109084,-22.183969
11/02/2014 23:00,219.160095,0.000000,1.963063,-18.126524
12/02/2014 23:00,223.345855,0.000000,0.490786,-26.884571
13/02/2014 23:00,223.134710,0.000000,0.209053,-31.646477
14/02/2014 23:00,222.882311,0.000000,0.163613,-33.299043
15/02/2014 23:00,222.603910,0.000000,0.218142,-30.815543
16/02/2014 23:00,229.720609,0.000000,0.872487,-30.170932
17/02/2014 23:00,234.780418,0.000000,0.708901,-28.151106
18/02/2014 23:00,234.360796,0.000000,0.218142,-30.363839
