Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009709,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.101533,0.000000,0.269144,-14.701561
03/01/2014 23:00,116.632970,0.000000,0.067311,-14.069285
04/01/2014 23:00,117.260567,0.000000,0.067311,-11.095623
05/01/2014 23:00,118.084377,0.000000,0.064506,-14.424398
06/01/2014 23:00,121.404187,0.000000,0.201866,-21.321229
07/01/2014 23:00,135.425282,0.000000,0.807366,-23.226004
08/01/2014 23:00,135.878587,0.000000,0.067311,-26.642579
09/01/2014 23:00,136.469298,0.000000,0.067311,-29.661920
10/01/2014 23:00,137.154585,0.000000,0.134588,-28.382922
11/01/2014 23:00,137.844053,0.000000,0.134588,-26.977100
12/01/2014 23:00,147.081478,0.000000,0.773726,-23.480883
13/01/2014 23:00,148.920880,0.000000,0.201866,-26.559238
14/01/2014 23:00,149.637847,0.000000,0.134588,-27.561645
15/01/2014 23:00,150.750755,0.000000,0.201866,-27.939651
16/01/2014 23:00,150.364178,0.000000,0.067311,-31.044108
17/01/2014 23:00,149.967000,0.000000,0.067311,-32.783086
18/01/2014 23:00,178.517086,0.000000,2.489310,-30.084756
19/01/2014 23:00,187.681135,0.000000,0.874644,-23.813011
20/01/2014 23:00,180.084005,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.229151,0.000000,0.134588,-7.806867
22/01/2014 23:00,172.655566,0.000000,0.201866,-16.340093
23/01/2014 23:00,176.181124,0.000000,0.538255,-20.870953
24/01/2014 23:00,181.149404,0.000000,0.605533,-19.075016
25/01/2014 23:00,180.656045,0.000000,0.336422,-9.521201
26/01/2014 23:00,173.731343,0.035113,0.043688,-0.908438
27/01/2014 23:00,168.711090,0.000024,0.000017,1.079766
28/01/2014 23:00,163.471112,0.000013,0.000024,0.167216
29/01/2014 23:00,159.704479,0.000002,0.000031,-3.960155
30/01/2014 23:00,157.893075,0.001190,0.066510,-4.717554
31/01/2014 23:00,156.032651,0.000000,0.067311,-6.168288
01/02/2014 23:00,154.040222,0.000000,0.067311,-5.995768
02/02/2014 23:00,160.128496,0.354083,0.770980,-4.078547
03/02/2014 23:00,159.506913,0.000000,0.067311,-8.171027
04/02/2014 23:00,157.028071,0.000000,0.067311,-7.249838
05/02/2014 23:00,162.905024,0.002327,0.805800,-5.974690
06/02/2014 23:00,207.380808,0.000000,5.584088,-10.034449
07/02/2014 23:00,225.845574,0.000000,2.489310,-18.595572
08/02/2014 23:00,228.144766,0.000000,0.403699,-21.226897
09/02/2014 23:00,229.248627,0.000000,0.336422,-20.838610
10/02/2014 23:00,227.313863,0.000000,0.134588,-22.183969
11/02/2014 23:00,245.868644,0.000000,2.422032,-18.126524
12/02/2014 23:00,250.706337,0.000000,0.605533,-26.884571
13/02/2014 23:00,250.200710,0.000000,0.257930,-31.646477
14/02/2014 23:00,249.846613,0.000000,0.201866,-33.299043
15/02/2014 23:00,249.617819,0.000000,0.269144,-30.815543
16/02/2014 23:00,258.616780,0.000000,1.076477,-30.170932
17/02/2014 23:00,265.136754,0.000000,0.874644,-28.151106
18/02/2014 23:00,264.701493,0.000000,0.269144,-30.363839
19/02/2014 23:00,261.557349,0.000000,0.067311,-32.420291
20/02/2014 23:00,258.322613,0.000000,0.000033,-34.727530
21/02/2014 23:00,256.394228,0.000000,0.067311,-30.724502
22/02/2014 23:00,252.687321,0.000000,0.000033,-21.073189
23/02/2014 23:00,248.593232,0.000000,0.067311,-12.128389
24/02/2014 23:00,245.374097,0.000000,0.067311,-8.848890
25/02/2014 23:00,241.214622,0.000000,0.000033,-11.195018
26/02/2014 23:00,238.290945,0.000000,0.000033,-12.658013
27/02/2014 23:00,237.476093,0.000000,0.134588,-11.425666
28/02/2014 23:00,235.238242,0.000728,0.066821,-5.132515
01/03/2014 23:00,231.645454,0.011249,0.059743,-4.332993
02/03/2014 23:00,252.425354,0.000000,2.018366,-7.504149
03/03/2014 23:00,274.615406,0.000000,1.816533,-17.570957
04/03/2014 23:00,288.879100,0.000000,1.143755,-24.125857
05/03/2014 23:00,289.387739,0.000000,0.403699,-25.239517
06/03/2014 23:00,285.496866,0.000000,0.134588,-25.006898
07/03/2014 23:00,280.421403,0.000000,0.067311,-25.617586
08/03/2014 23:00,283.551469,0.000000,0.538255,-24.536502
09/03/2014 23:00,281.733031,0.000000,0.201866,-24.908193
10/03/2014 23:00,277.680889,0.000000,0.067311,-26.068574
11/03/2014 23:00,284.980828,0.000000,0.874644,-26.183301
12/03/2014 23:00,285.648243,0.000000,0.336422,-20.608688
13/03/2014 23:00,283.727031,0.000000,0.201866,-15.310921
14/03/2014 23:00,279.264679,0.000000,0.067311,-10.938166
15/03/2014 23:00,276.730528,0.000000,0.067311,-16.290597
16/03/2014 23:00,276.457843,0.000000,0.201866,-12.276003
17/03/2014 23:00,273.936029,0.000000,0.067311,-13.014862
18/03/2014 23:00,271.791376,0.000000,0.067311,-9.166804
19/03/2014 23:00,279.464183,0.000000,0.807366,-9.366266
20/03/2014 23:00,278.612069,0.000000,0.201866,-11.902356
21/03/2014 23:00,275.049197,0.000000,0.067311,-9.735724
22/03/2014 23:00,272.336170,0.000000,0.067311,-9.892264
23/03/2014 23:00,268.985844,0.000000,0.000033,-8.593138
24/03/2014 23:00,265.839693,0.000000,0.000033,-5.392603
25/03/2014 23:00,261.024382,0.002384,0.065707,-4.352889
26/03/2014 23:00,255.442262,0.000002,0.000031,-3.953213
27/03/2014 23:00,252.587255,0.020020,0.053842,-5.584797
28/03/2014 23:00,250.824351,0.000000,0.000033,-12.087969
29/03/2014 23:00,250.799433,0.000000,0.067311,-14.198237
30/03/2014 23:00,250.800706,0.000000,0.067311,-15.132232
31/03/2014 23:00,250.896134,0.000000,0.067311,-17.135966
01/04/2014 23:00,250.756934,0.000000,0.067311,-17.166210
02/04/2014 23:00,255.467653,0.000000,0.336422,-15.361220
03/04/2014 23:00,256.812117,0.000000,0.201866,-15.936604
04/04/2014 23:00,259.629161,0.000000,0.269144,-16.538757
05/04/2014 23:00,274.929668,0.000000,1.211033,-16.594317
06/04/2014 23:00,279.026340,0.000000,0.538255,-19.124045
07/04/2014 23:00,286.516010,0.000000,0.740088,-20.171069
08/04/2014 23:00,294.045750,0.000000,0.740088,-21.273350
09/04/2014 23:00,293.096363,0.000000,0.269144,-21.115429
10/04/2014 23:00,290.636277,0.000000,0.201866,-18.136610
11/04/2014 23:00,293.442268,0.000000,0.538255,-13.959327
12/04/2014 23:00,287.069389,0.000000,0.000033,-13.612742
13/04/2014 23:00,281.750464,0.000000,0.067311,-5.356766
14/04/2014 23:00,281.350061,0.000000,1.480144,0.589870
15/04/2014 23:00,275.692042,0.053755,0.031146,-0.923203
16/04/2014 23:00,276.083284,0.063389,0.226497,-2.202393
17/04/2014 23:00,278.919973,0.000000,0.403699,-3.435680
18/04/2014 23:00,282.663925,0.000000,0.538255,-5.032032
19/04/2014 23:00,285.934467,0.000000,0.538255,-6.863936
20/04/2014 23:00,287.378571,0.000000,0.269144,-8.894761
21/04/2014 23:00,287.007690,0.000000,0.134588,-7.944795
22/04/2014 23:00,284.804089,0.000000,0.000033,-2.501167
23/04/2014 23:00,282.900858,0.000000,0.000033,-2.291325
24/04/2014 23:00,282.242032,0.001524,0.066285,-4.562828
25/04/2014 23:00,282.758125,0.102730,0.267307,-3.232313
26/04/2014 23:00,281.966717,0.070245,0.087329,-0.322392
27/04/2014 23:00,281.084282,0.012480,0.058914,-3.790664
28/04/2014 23:00,280.523863,0.000000,0.067311,-9.579314
29/04/2014 23:00,285.018092,0.000000,0.470977,-5.878583
30/04/2014 23:00,276.317600,0.476899,0.419241,0.358679
01/05/2014 23:00,263.189562,1.184744,0.010297,1.762567
02/05/2014 23:00,256.593288,0.002609,0.065556,1.973359
03/05/2014 23:00,255.046056,0.000049,0.000000,2.338092
04/05/2014 23:00,251.376841,0.144829,0.104429,2.127967
05/05/2014 23:00,255.978841,0.147368,0.573665,-2.216938
06/05/2014 23:00,255.899538,0.000209,0.067170,-3.989109
07/05/2014 23:00,279.181405,0.415601,2.170457,-2.586657
08/05/2014 23:00,291.649171,0.065496,1.368802,-3.608143
09/05/2014 23:00,289.903246,0.003993,0.064625,-3.119764
10/05/2014 23:00,286.129045,0.192308,0.139763,-0.844720
11/05/2014 23:00,260.817469,0.073550,0.017828,1.169271
12/05/2014 23:00,235.843430,0.049276,0.034159,1.969283
13/05/2014 23:00,244.268914,0.036443,4.146737,1.554535
14/05/2014 23:00,239.789340,0.154557,0.232439,-0.338219
15/05/2014 23:00,238.641204,0.364453,1.033115,1.205942
16/05/2014 23:00,225.332090,2.164558,1.302155,1.896746
17/05/2014 23:00,217.436382,3.779582,0.484714,1.134480
18/05/2014 23:00,222.631946,2.417754,2.275533,-0.852751
19/05/2014 23:00,229.256457,0.033026,0.583314,-3.530332
20/05/2014 23:00,230.604887,0.005332,0.131001,-3.459149
21/05/2014 23:00,229.891397,0.000000,0.336422,-2.290821
22/05/2014 23:00,232.689645,2.178177,1.292993,-2.315082
23/05/2014 23:00,255.295476,0.000000,2.220199,-2.526202
24/05/2014 23:00,258.442292,0.000000,0.470977,-4.003767
25/05/2014 23:00,281.115866,0.000000,2.422033,-2.107300
26/05/2014 23:00,284.350424,1.063245,1.504872,-1.226228
27/05/2014 23:00,282.762558,0.584764,0.884895,-0.956146
28/05/2014 23:00,281.574771,0.374142,0.586486,-0.462554
29/05/2014 23:00,274.578164,0.282693,0.549899,0.604377
30/05/2014 23:00,262.864113,0.182585,0.213583,0.194315
31/05/2014 23:00,260.902099,0.757202,0.230660,-1.206411
01/06/2014 23:00,272.908060,1.780074,2.704549,-1.095060
02/06/2014 23:00,284.714137,1.088380,1.555239,-0.877034
03/06/2014 23:00,278.149003,0.324244,0.320111,0.145815
04/06/2014 23:00,260.248529,0.020035,0.322943,2.568076
05/06/2014 23:00,249.291990,0.000000,1.412866,3.119518
06/06/2014 23:00,243.043178,1.191149,0.140543,1.819833
07/06/2014 23:00,236.437378,1.694259,0.811228,1.576126
08/06/2014 23:00,225.026280,0.066455,0.022601,3.001460
09/06/2014 23:00,206.364170,0.088320,0.007891,6.318462
10/06/2014 23:00,197.227178,0.500049,0.000000,7.806452
11/06/2014 23:00,181.970813,0.400049,0.000000,8.097197
12/06/2014 23:00,174.857827,3.966762,0.156950,7.467066
13/06/2014 23:00,167.774941,0.200049,0.000000,9.526332
14/06/2014 23:00,143.829459,0.100049,0.000000,10.184692
15/06/2014 23:00,107.013906,0.000049,0.000000,9.927680
16/06/2014 23:00,42.531188,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.025477,1.261170,4.210960
28/06/2014 23:00,0.000000,1.856990,0.567191,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.559040,0.027590,7.011176
24/07/2014 23:00,0.000000,7.929367,0.249387,7.341082
25/07/2014 23:00,0.000000,1.394414,1.282068,3.093392
26/07/2014 23:00,0.000000,1.962395,0.159888,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.556271,0.029452,5.969014
09/08/2014 23:00,0.000000,0.099037,0.000681,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
