Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010103,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.155605,0.000000,0.589845,-14.701561
03/01/2014 23:00,121.660787,0.000000,0.147515,-14.069285
04/01/2014 23:00,123.360117,0.000000,0.147515,-11.095623
05/01/2014 23:00,125.416114,0.000000,0.141369,-14.424398
06/01/2014 23:00,132.702696,0.000000,0.442402,-21.321229
07/01/2014 23:00,162.786906,0.000000,1.769392,-23.226004
08/01/2014 23:00,162.614598,0.000000,0.147515,-26.642579
09/01/2014 23:00,162.966064,0.000000,0.147515,-29.661920
10/01/2014 23:00,163.301517,0.000000,0.294959,-28.382922
11/01/2014 23:00,163.387323,0.000000,0.294959,-26.977100
12/01/2014 23:00,182.166920,0.000000,1.695668,-23.480883
13/01/2014 23:00,185.066123,0.000000,0.442402,-26.559238
14/01/2014 23:00,185.508814,0.000000,0.294959,-27.561645
15/01/2014 23:00,187.391015,0.000000,0.442402,-27.939651
16/01/2014 23:00,186.166204,0.000000,0.147515,-31.044108
17/01/2014 23:00,185.116325,0.000000,0.147515,-32.783086
18/01/2014 23:00,249.119973,0.000000,5.455476,-30.084756
19/01/2014 23:00,270.269884,0.000000,1.916836,-23.813011
20/01/2014 23:00,253.149276,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.714749,0.000000,0.294959,-7.806867
22/01/2014 23:00,237.703903,0.000000,0.442402,-16.340093
23/01/2014 23:00,245.808433,0.000000,1.179619,-20.870953
24/01/2014 23:00,257.526448,0.000000,1.327062,-19.075016
25/01/2014 23:00,258.186140,0.000000,0.737289,-9.521201
26/01/2014 23:00,244.521724,0.041020,0.087035,-0.908438
27/01/2014 23:00,233.885785,0.000025,0.000035,1.079766
28/01/2014 23:00,225.461920,0.000015,0.000051,0.167216
29/01/2014 23:00,219.690086,0.000004,0.000066,-3.960155
30/01/2014 23:00,216.842480,0.003774,0.141951,-4.717554
31/01/2014 23:00,214.490585,0.000000,0.147515,-6.168288
01/02/2014 23:00,212.102196,0.000000,0.147515,-5.995768
02/02/2014 23:00,224.331064,0.467122,1.522982,-4.078547
03/02/2014 23:00,223.208038,0.000000,0.147515,-8.171027
04/02/2014 23:00,219.866498,0.000000,0.147515,-7.249838
05/02/2014 23:00,233.561510,0.013020,1.750195,-5.974690
06/02/2014 23:00,329.687329,0.000000,12.237871,-10.034449
07/02/2014 23:00,368.212933,0.000000,5.455476,-18.595572
08/02/2014 23:00,371.671166,0.000000,0.884732,-21.226897
09/02/2014 23:00,372.915913,0.000000,0.737289,-20.838610
10/02/2014 23:00,367.898906,0.000000,0.294959,-22.183969
11/02/2014 23:00,408.292619,0.000000,5.308033,-18.126524
12/02/2014 23:00,418.281074,0.000000,1.327062,-26.884571
13/02/2014 23:00,417.071476,0.000000,0.565269,-31.646477
14/02/2014 23:00,416.017969,0.000000,0.442402,-33.299043
15/02/2014 23:00,415.200933,0.000000,0.589845,-30.815543
16/02/2014 23:00,434.239182,0.000000,2.359166,-30.170932
17/02/2014 23:00,447.588772,0.000000,1.916836,-28.151106
18/02/2014 23:00,445.739658,0.000000,0.589845,-30.363839
19/02/2014 23:00,438.695510,0.000000,0.147515,-32.420291
20/02/2014 23:00,431.028266,0.000000,0.000072,-34.727530
21/02/2014 23:00,426.096888,0.000000,0.147515,-30.724502
22/02/2014 23:00,417.679531,0.000000,0.000072,-21.073189
23/02/2014 23:00,409.860204,0.000000,0.147515,-12.128389
24/02/2014 23:00,403.616421,0.000000,0.147515,-8.848890
25/02/2014 23:00,395.827786,0.000000,0.000072,-11.195018
26/02/2014 23:00,389.852786,0.000000,0.000072,-12.658013
27/02/2014 23:00,388.169839,0.000000,0.294959,-11.425666
28/02/2014 23:00,383.829274,0.002722,0.143502,-5.132515
01/03/2014 23:00,377.770494,0.018545,0.120171,-4.332993
02/03/2014 23:00,422.201385,0.005608,4.415105,-7.504149
03/03/2014 23:00,468.990192,0.000000,3.981043,-17.570957
04/03/2014 23:00,497.677821,0.000000,2.506609,-24.125857
05/03/2014 23:00,497.498435,0.000000,0.884732,-25.239517
06/03/2014 23:00,488.861995,0.000000,0.294959,-25.006898
07/03/2014 23:00,478.198786,0.000000,0.147515,-25.617586
08/03/2014 23:00,485.687388,0.000000,1.179619,-24.536502
09/03/2014 23:00,482.660215,0.000000,0.442402,-24.908193
10/03/2014 23:00,474.717565,0.000000,0.147515,-26.068574
11/03/2014 23:00,491.115313,0.000000,1.916836,-26.183301
12/03/2014 23:00,491.986865,0.000000,0.737289,-20.608688
13/03/2014 23:00,486.012884,0.000000,0.442402,-15.310921
14/03/2014 23:00,474.689056,0.000000,0.147515,-10.938166
