Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009954,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.630631,0.000000,0.468945,-14.701561
03/01/2014 23:00,119.774495,0.000000,0.117279,-14.069285
04/01/2014 23:00,121.079515,0.000000,0.117279,-11.095623
05/01/2014 23:00,122.683573,0.000000,0.112393,-14.424398
06/01/2014 23:00,128.518268,0.000000,0.351723,-21.321229
07/01/2014 23:00,152.577259,0.000000,1.406721,-23.226004
08/01/2014 23:00,152.637740,0.000000,0.117279,-26.642579
09/01/2014 23:00,153.081111,0.000000,0.117279,-29.661920
10/01/2014 23:00,153.529153,0.000000,0.234501,-28.382922
11/01/2014 23:00,153.768427,0.000000,0.234501,-26.977100
12/01/2014 23:00,168.899592,0.000000,1.348108,-23.480883
13/01/2014 23:00,171.418658,0.000000,0.351723,-26.559238
14/01/2014 23:00,171.861967,0.000000,0.234501,-27.561645
15/01/2014 23:00,173.190724,0.000000,0.351723,-27.939651
16/01/2014 23:00,172.245696,0.000000,0.117279,-31.044108
17/01/2014 23:00,171.511723,0.000000,0.117279,-32.783086
18/01/2014 23:00,222.437568,0.000000,4.337270,-30.084756
19/01/2014 23:00,239.643463,0.000000,1.523943,-23.813011
20/01/2014 23:00,226.022507,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.811457,0.000000,0.234501,-7.806867
22/01/2014 23:00,214.075800,0.000000,0.351723,-16.340093
23/01/2014 23:00,220.719564,0.000000,0.937833,-20.870953
24/01/2014 23:00,229.862873,0.000000,1.055055,-19.075016
25/01/2014 23:00,229.396785,0.000000,0.586167,-9.521201
26/01/2014 23:00,218.054032,0.055749,0.051929,-0.908438
27/01/2014 23:00,210.048661,0.000037,0.000014,1.079766
28/01/2014 23:00,202.859160,0.000032,0.000019,0.167216
29/01/2014 23:00,197.736862,0.000023,0.000030,-3.960155
30/01/2014 23:00,194.974692,0.034083,0.077326,-4.717554
31/01/2014 23:00,192.777459,0.002774,0.114028,-6.168288
01/02/2014 23:00,190.545556,0.001587,0.115419,-5.995768
02/02/2014 23:00,197.753218,0.783453,0.840007,-4.078547
03/02/2014 23:00,197.119717,0.000677,0.116486,-8.171027
04/02/2014 23:00,194.430212,0.006013,0.110230,-7.249838
05/02/2014 23:00,204.024280,0.218847,1.150184,-5.974690
06/02/2014 23:00,280.504705,0.108900,9.601827,-10.034449
07/02/2014 23:00,312.238739,0.000000,4.337270,-18.595572
08/02/2014 23:00,315.894095,0.000000,0.703389,-21.226897
09/02/2014 23:00,318.069178,0.000000,0.586167,-20.838610
10/02/2014 23:00,314.983833,0.000000,0.234501,-22.183969
11/02/2014 23:00,346.959030,0.000000,4.220048,-18.126524
12/02/2014 23:00,354.898754,0.000000,1.055055,-26.884571
13/02/2014 23:00,354.068863,0.000000,0.449406,-31.646477
14/02/2014 23:00,353.352161,0.000000,0.351723,-33.299043
15/02/2014 23:00,352.767822,0.000000,0.468945,-30.815543
16/02/2014 23:00,368.005116,0.000000,1.875609,-30.170932
17/02/2014 23:00,378.727079,0.000000,1.523943,-28.151106
18/02/2014 23:00,377.370651,0.000000,0.468945,-30.363839
19/02/2014 23:00,372.031557,0.000000,0.117279,-32.420291
20/02/2014 23:00,366.271590,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.670267,0.000000,0.117279,-30.724502
22/02/2014 23:00,356.002047,0.000000,0.000057,-21.073189
23/02/2014 23:00,349.495447,0.000000,0.117279,-12.128389
24/02/2014 23:00,344.366408,0.001680,0.115310,-8.848890
25/02/2014 23:00,337.950225,0.000000,0.000057,-11.195018
26/02/2014 23:00,333.188613,0.000000,0.000057,-12.658013
27/02/2014 23:00,331.902353,0.000000,0.234501,-11.425666
28/02/2014 23:00,328.055393,0.036536,0.074451,-5.132515
01/03/2014 23:00,322.601624,0.069904,0.035336,-4.332993
02/03/2014 23:00,353.504455,0.462923,2.974069,-7.504149
03/03/2014 23:00,392.974542,0.000000,3.165051,-17.570957
04/03/2014 23:00,417.620195,0.000000,1.992831,-24.125857
05/03/2014 23:00,418.350406,0.000000,0.703389,-25.239517
06/03/2014 23:00,411.393104,0.000000,0.234501,-25.006898
07/03/2014 23:00,402.476801,0.000000,0.117279,-25.617586
08/03/2014 23:00,408.796580,0.000000,0.937833,-24.536502
09/03/2014 23:00,407.044775,0.000000,0.351723,-24.908193
10/03/2014 23:00,400.867742,0.000000,0.117279,-26.068574
11/03/2014 23:00,413.904939,0.000000,1.523943,-26.183301
12/03/2014 23:00,414.228399,0.000000,0.586167,-20.608688
13/03/2014 23:00,408.951068,0.000000,0.351723,-15.310921
14/03/2014 23:00,400.376467,0.000000,0.117279,-10.938166
15/03/2014 23:00,395.441885,0.000000,0.117279,-16.290597
16/03/2014 23:00,394.603531,0.000000,0.351723,-12.276003
17/03/2014 23:00,390.088102,0.000000,0.117279,-13.014862
18/03/2014 23:00,386.398937,0.000000,0.117279,-9.166804
19/03/2014 23:00,399.637922,0.000000,1.406721,-9.366266
20/03/2014 23:00,397.510045,0.000000,0.351723,-11.902356
21/03/2014 23:00,391.559565,0.000000,0.117279,-9.735724
22/03/2014 23:00,387.131596,0.000000,0.117279,-9.892264
23/03/2014 23:00,381.867341,0.000000,0.000057,-8.593138
24/03/2014 23:00,377.074405,0.000009,0.000047,-5.392603
25/03/2014 23:00,370.922482,0.026845,0.085811,-4.352889
26/03/2014 23:00,363.886474,0.000014,0.000041,-3.953213
27/03/2014 23:00,359.555453,0.096382,0.004299,-5.584797
28/03/2014 23:00,356.861969,0.000000,0.000057,-12.087969
29/03/2014 23:00,356.958538,0.000000,0.117279,-14.198237
30/03/2014 23:00,357.103115,0.000000,0.117279,-15.132232
31/03/2014 23:00,357.344892,0.000000,0.117279,-17.135966
01/04/2014 23:00,357.175238,0.000000,0.117279,-17.166210
02/04/2014 23:00,365.050903,0.000000,0.586167,-15.361220
03/04/2014 23:00,367.127320,0.000000,0.351723,-15.936604
04/04/2014 23:00,371.543873,0.000000,0.468945,-16.538757
05/04/2014 23:00,399.269809,0.000000,2.110053,-16.594317
06/04/2014 23:00,407.952295,0.000000,0.937833,-19.124045
07/04/2014 23:00,422.072366,0.000000,1.289499,-20.171069
08/04/2014 23:00,433.435971,0.000000,1.289499,-21.273350
09/04/2014 23:00,429.725672,0.000000,0.468945,-21.115429
10/04/2014 23:00,423.385070,0.000000,0.351723,-18.136610
11/04/2014 23:00,427.815767,0.000000,0.937833,-13.959327
12/04/2014 23:00,417.407924,0.000000,0.000057,-13.612742
13/04/2014 23:00,408.258118,0.024232,0.088874,-5.356766
14/04/2014 23:00,407.401448,0.402403,2.107236,0.589870
15/04/2014 23:00,391.333838,0.073133,0.031551,-0.923203
16/04/2014 23:00,389.443724,0.205462,0.228099,-2.202393
17/04/2014 23:00,391.961430,0.078933,0.610862,-3.435680
18/04/2014 23:00,399.133807,0.000000,0.937833,-5.032032
19/04/2014 23:00,404.172106,0.130441,0.784928,-6.863936
20/04/2014 23:00,407.174770,0.000000,0.468945,-8.894761
21/04/2014 23:00,406.913895,0.000000,0.234501,-7.944795
22/04/2014 23:00,403.612094,0.000000,0.000057,-2.501167
23/04/2014 23:00,400.717687,0.000000,0.000057,-2.291325
24/04/2014 23:00,399.578096,0.026823,0.085837,-4.562828
25/04/2014 23:00,397.762439,0.445533,0.063904,-3.232313
26/04/2014 23:00,396.514106,0.112520,0.102603,-0.322392
27/04/2014 23:00,395.307562,0.030673,0.081323,-3.790664
28/04/2014 23:00,394.722242,0.000000,0.117279,-9.579314
29/04/2014 23:00,402.936790,0.000000,0.820611,-5.878583
30/04/2014 23:00,396.488403,0.688915,0.481939,0.358679
01/05/2014 23:00,383.515894,1.200049,0.000000,1.762567
02/05/2014 23:00,373.201643,0.072679,0.032084,1.973359
03/05/2014 23:00,370.454366,0.000049,0.000000,2.338092
04/05/2014 23:00,365.543553,0.286211,0.016221,2.127967
05/05/2014 23:00,371.870642,0.352164,0.759463,-2.216938
06/05/2014 23:00,371.492192,0.023758,0.089430,-3.989109
07/05/2014 23:00,403.505609,1.354921,2.680624,-2.586657
08/05/2014 23:00,418.069647,0.663584,1.683852,-3.608143
09/05/2014 23:00,414.479722,0.033730,0.077740,-3.119764
10/05/2014 23:00,408.093922,0.380613,0.022783,-0.844720
11/05/2014 23:00,389.326515,0.095059,0.005849,1.169271
12/05/2014 23:00,367.911201,0.086159,0.016282,1.969283
13/05/2014 23:00,372.141604,4.108243,2.452056,1.554535
14/05/2014 23:00,365.828056,0.307155,0.226114,-0.338219
15/05/2014 23:00,364.709927,1.198001,0.822954,1.205942
16/05/2014 23:00,352.680857,3.646127,0.532096,1.896746
