Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009979,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.877836,0.000000,0.488521,-14.701561
03/01/2014 23:00,120.080701,0.000000,0.122175,-14.069285
04/01/2014 23:00,121.450404,0.000000,0.122175,-11.095623
05/01/2014 23:00,123.128714,0.000000,0.117084,-14.424398
06/01/2014 23:00,129.202905,0.000000,0.366405,-21.321229
07/01/2014 23:00,154.242509,0.000000,1.465442,-23.226004
08/01/2014 23:00,154.270079,0.000000,0.122175,-26.642579
09/01/2014 23:00,154.704194,0.000000,0.122175,-29.661920
10/01/2014 23:00,155.141489,0.000000,0.244290,-28.382922
11/01/2014 23:00,155.364093,0.000000,0.244290,-26.977100
12/01/2014 23:00,171.097231,0.000000,1.404382,-23.480883
13/01/2014 23:00,173.690675,0.000000,0.366405,-26.559238
14/01/2014 23:00,174.137952,0.000000,0.244290,-27.561645
15/01/2014 23:00,175.508966,0.000000,0.366405,-27.939651
16/01/2014 23:00,174.517981,0.000000,0.122175,-31.044108
17/01/2014 23:00,173.772924,0.000000,0.122175,-32.783086
18/01/2014 23:00,227.011422,0.000000,4.518323,-30.084756
19/01/2014 23:00,245.001931,0.000000,1.587557,-23.813011
20/01/2014 23:00,230.793580,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.405757,0.000000,0.244290,-7.806867
22/01/2014 23:00,218.506410,0.000000,0.366405,-16.340093
23/01/2014 23:00,225.234287,0.000000,0.976981,-20.870953
24/01/2014 23:00,234.510289,0.000000,1.099097,-19.075016
25/01/2014 23:00,233.684924,0.000000,0.610636,-9.521201
26/01/2014 23:00,222.195822,0.045063,0.067147,-0.908438
27/01/2014 23:00,214.057172,0.000026,0.000027,1.079766
28/01/2014 23:00,206.679763,0.000016,0.000040,0.167216
29/01/2014 23:00,201.423078,0.000006,0.000052,-3.960155
30/01/2014 23:00,198.807856,0.006306,0.114475,-4.717554
31/01/2014 23:00,196.566618,0.000000,0.122175,-6.168288
01/02/2014 23:00,194.294684,0.000000,0.122175,-5.995768
02/02/2014 23:00,203.718073,0.572124,1.133137,-4.078547
03/02/2014 23:00,202.858067,0.000000,0.122175,-8.171027
04/02/2014 23:00,199.685580,0.000000,0.122175,-7.249838
05/02/2014 23:00,210.171298,0.027773,1.431527,-5.974690
