Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009961,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.694432,0.000000,0.473997,-14.701561
03/01/2014 23:00,119.853540,0.000000,0.118543,-14.069285
04/01/2014 23:00,121.175282,0.000000,0.118543,-11.095623
05/01/2014 23:00,122.798539,0.000000,0.113603,-14.424398
06/01/2014 23:00,128.695160,0.000000,0.355512,-21.321229
07/01/2014 23:00,153.007400,0.000000,1.421874,-23.226004
08/01/2014 23:00,153.059617,0.000000,0.118543,-26.642579
09/01/2014 23:00,153.500766,0.000000,0.118543,-29.661920
10/01/2014 23:00,153.946184,0.000000,0.237027,-28.382922
11/01/2014 23:00,154.181280,0.000000,0.237027,-26.977100
12/01/2014 23:00,169.467924,0.000000,1.362629,-23.480883
13/01/2014 23:00,172.006345,0.000000,0.355512,-26.559238
14/01/2014 23:00,172.450691,0.000000,0.237027,-27.561645
15/01/2014 23:00,173.790460,0.000000,0.355512,-27.939651
16/01/2014 23:00,172.833740,0.000000,0.118543,-31.044108
17/01/2014 23:00,172.100201,0.000000,0.118543,-32.783086
18/01/2014 23:00,223.669629,0.000000,4.383991,-30.084756
19/01/2014 23:00,241.110982,0.000000,1.540359,-23.813011
20/01/2014 23:00,227.345051,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.066289,0.000000,0.237027,-7.806867
22/01/2014 23:00,215.292748,0.000000,0.355512,-16.340093
23/01/2014 23:00,221.954559,0.000000,0.947935,-20.870953
24/01/2014 23:00,231.126731,0.000000,1.066420,-19.075016
25/01/2014 23:00,230.559335,0.000000,0.592481,-9.521201
26/01/2014 23:00,218.969060,0.037985,0.073536,-0.908438
27/01/2014 23:00,211.021089,0.000025,0.000028,1.079766
28/01/2014 23:00,203.807279,0.000015,0.000040,0.167216
29/01/2014 23:00,198.662367,0.000006,0.000050,-3.960155
30/01/2014 23:00,196.094857,0.008264,0.108751,-4.717554
31/01/2014 23:00,193.888041,0.000000,0.118543,-6.168288
01/02/2014 23:00,191.637250,0.000000,0.118543,-5.995768
02/02/2014 23:00,201.629150,0.434833,1.262118,-4.078547
03/02/2014 23:00,200.708840,0.000000,0.118543,-8.171027
04/02/2014 23:00,197.713917,0.000000,0.118543,-7.249838
05/02/2014 23:00,208.424820,0.043377,1.370479,-5.974690
06/02/2014 23:00,286.065565,0.000000,9.834286,-10.034449
07/02/2014 23:00,317.564896,0.000000,4.383991,-18.595572
08/02/2014 23:00,321.109757,0.000000,0.710966,-21.226897
09/02/2014 23:00,323.130879,0.000000,0.592481,-20.838610
10/02/2014 23:00,319.704108,0.000000,0.237027,-22.183969
11/02/2014 23:00,351.627662,0.000000,4.265506,-18.126524
12/02/2014 23:00,359.288267,0.000000,1.066420,-26.884571
13/02/2014 23:00,358.152088,0.000000,0.454247,-31.646477
14/02/2014 23:00,357.172815,0.000000,0.355512,-33.299043
15/02/2014 23:00,356.322870,0.000000,0.473997,-30.815543
16/02/2014 23:00,371.470637,0.000000,1.895813,-30.170932
17/02/2014 23:00,382.201725,0.000000,1.540359,-28.151106
18/02/2014 23:00,381.298843,0.000000,0.473997,-30.363839
19/02/2014 23:00,376.032416,0.000000,0.118543,-32.420291
20/02/2014 23:00,370.168986,0.000000,0.000058,-34.727530
21/02/2014 23:00,366.400935,0.000000,0.118543,-30.724502
22/02/2014 23:00,359.680996,0.000000,0.000058,-21.073189
