Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009997,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.063918,0.000000,0.503262,-14.701561
03/01/2014 23:00,120.311089,0.000000,0.125861,-14.069285
04/01/2014 23:00,121.729289,0.000000,0.125861,-11.095623
05/01/2014 23:00,123.463243,0.000000,0.120617,-14.424398
06/01/2014 23:00,129.716934,0.000000,0.377461,-21.321229
07/01/2014 23:00,155.493592,0.000000,1.509662,-23.226004
08/01/2014 23:00,155.494835,0.000000,0.125861,-26.642579
09/01/2014 23:00,155.920862,0.000000,0.125861,-29.661920
10/01/2014 23:00,156.349067,0.000000,0.251661,-28.382922
11/01/2014 23:00,156.558301,0.000000,0.251661,-26.977100
12/01/2014 23:00,172.743816,0.000000,1.446759,-23.480883
13/01/2014 23:00,175.391488,0.000000,0.377461,-26.559238
14/01/2014 23:00,175.841297,0.000000,0.251661,-27.561645
15/01/2014 23:00,177.256514,0.000000,0.377461,-27.939651
16/01/2014 23:00,176.238439,0.000000,0.125861,-31.044108
17/01/2014 23:00,175.460607,0.000000,0.125861,-32.783086
18/01/2014 23:00,230.308279,0.000000,4.654662,-30.084756
19/01/2014 23:00,248.763205,0.000000,1.635462,-23.813011
20/01/2014 23:00,234.176742,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.729050,0.000000,0.251661,-7.806867
22/01/2014 23:00,221.701577,0.000000,0.377461,-16.340093
23/01/2014 23:00,228.500004,0.000000,1.006462,-20.870953
24/01/2014 23:00,237.888923,0.000000,1.132262,-19.075016
25/01/2014 23:00,236.827747,0.000000,0.629062,-9.521201
26/01/2014 23:00,225.367512,0.050348,0.062524,-0.908438
27/01/2014 23:00,217.091916,0.000029,0.000025,1.079766
28/01/2014 23:00,209.580871,0.000020,0.000037,0.167216
29/01/2014 23:00,204.223183,0.000015,0.000043,-3.960155
30/01/2014 23:00,201.448498,0.018129,0.103056,-4.717554
31/01/2014 23:00,199.192440,0.000000,0.125861,-6.168288
01/02/2014 23:00,196.915752,0.000000,0.125861,-5.995768
02/02/2014 23:00,205.535835,0.678862,1.033053,-4.078547
03/02/2014 23:00,204.797804,0.000000,0.125861,-8.171027
04/02/2014 23:00,201.948597,0.000000,0.125861,-7.249838
05/02/2014 23:00,212.547951,0.089471,1.397107,-5.974690
06/02/2014 23:00,294.918474,0.000000,10.441463,-10.034449
07/02/2014 23:00,328.317576,0.000000,4.654662,-18.595572
08/02/2014 23:00,331.750218,0.000000,0.754862,-21.226897
09/02/2014 23:00,333.291659,0.000000,0.629062,-20.838610
10/02/2014 23:00,329.128148,0.000000,0.251661,-22.183969
11/02/2014 23:00,363.634145,0.000000,4.528862,-18.126524
12/02/2014 23:00,372.086932,0.000000,1.132262,-26.884571
13/02/2014 23:00,370.561376,0.000000,0.482292,-31.646477
14/02/2014 23:00,369.179590,0.000000,0.377461,-33.299043
15/02/2014 23:00,368.270612,0.000000,0.503262,-30.815543
16/02/2014 23:00,385.012098,0.000000,2.012862,-30.170932
17/02/2014 23:00,397.251266,0.000000,1.635462,-28.151106
18/02/2014 23:00,396.341091,0.000000,0.503262,-30.363839
19/02/2014 23:00,390.395056,0.000000,0.125861,-32.420291
20/02/2014 23:00,383.897277,0.000000,0.000061,-34.727530
21/02/2014 23:00,380.101855,0.000000,0.125861,-30.724502
