Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009827,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.320333,0.000000,0.365328,-14.701561
03/01/2014 23:00,118.148831,0.000000,0.091365,-14.069285
04/01/2014 23:00,119.106317,0.000000,0.091365,-11.095623
05/01/2014 23:00,120.310689,0.000000,0.087558,-14.424398
06/01/2014 23:00,124.856627,0.000000,0.274007,-21.321229
07/01/2014 23:00,143.705486,0.000000,1.095894,-23.226004
08/01/2014 23:00,143.914712,0.000000,0.091365,-26.642579
09/01/2014 23:00,144.394799,0.000000,0.091365,-29.661920
10/01/2014 23:00,144.899299,0.000000,0.182686,-28.382922
11/01/2014 23:00,145.267481,0.000000,0.182686,-26.977100
12/01/2014 23:00,157.253564,0.000000,1.050231,-23.480883
13/01/2014 23:00,159.383106,0.000000,0.274007,-26.559238
14/01/2014 23:00,160.056875,0.000000,0.182686,-27.561645
15/01/2014 23:00,161.344122,0.000000,0.274007,-27.939651
16/01/2014 23:00,160.730152,0.000000,0.091365,-31.044108
17/01/2014 23:00,160.199114,0.000000,0.091365,-32.783086
18/01/2014 23:00,199.425745,0.000000,3.378913,-30.084756
19/01/2014 23:00,212.838525,0.000000,1.187214,-23.813011
20/01/2014 23:00,202.542268,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.312617,0.000000,0.182686,-7.806867
22/01/2014 23:00,192.348357,0.000000,0.274007,-16.340093
23/01/2014 23:00,197.419945,0.000000,0.730611,-20.870953
24/01/2014 23:00,204.291528,0.000000,0.821931,-19.075016
25/01/2014 23:00,204.035185,0.000000,0.456648,-9.521201
26/01/2014 23:00,195.648431,0.055498,0.040684,-0.908438
27/01/2014 23:00,189.453487,0.000037,0.000011,1.079766
28/01/2014 23:00,183.162746,0.000032,0.000015,0.167216
29/01/2014 23:00,178.651719,0.000022,0.000024,-3.960155
30/01/2014 23:00,176.220152,0.032627,0.061570,-4.717554
31/01/2014 23:00,174.141857,0.003023,0.088605,-6.168288
01/02/2014 23:00,172.015067,0.001784,0.089736,-5.995768
02/02/2014 23:00,177.574879,0.780970,0.656668,-4.078547
03/02/2014 23:00,176.979002,0.001184,0.090284,-8.171027
04/02/2014 23:00,174.956275,0.006617,0.085323,-7.249838
05/02/2014 23:00,182.182138,0.209455,0.904618,-5.974690
06/02/2014 23:00,241.919245,0.149065,7.443540,-10.034449
07/02/2014 23:00,267.305465,0.000000,3.378913,-18.595572
08/02/2014 23:00,270.561043,0.000000,0.547969,-21.226897
09/02/2014 23:00,272.216020,0.000000,0.456648,-20.838610
10/02/2014 23:00,269.732879,0.000000,0.182686,-22.183969
11/02/2014 23:00,295.196118,0.000000,3.287592,-18.126524
12/02/2014 23:00,301.694845,0.000000,0.821931,-26.884571
13/02/2014 23:00,300.816035,0.000000,0.350106,-31.646477
14/02/2014 23:00,300.019949,0.000000,0.274007,-33.299043
15/02/2014 23:00,299.428725,0.000000,0.365328,-30.815543
16/02/2014 23:00,311.267565,0.000000,1.461177,-30.170932
17/02/2014 23:00,320.137032,0.000000,1.187214,-28.151106
18/02/2014 23:00,319.894420,0.000000,0.365328,-30.363839
19/02/2014 23:00,316.074485,0.000000,0.091365,-32.420291
20/02/2014 23:00,311.704794,0.000000,0.000045,-34.727530
21/02/2014 23:00,308.910830,0.000000,0.091365,-30.724502
22/02/2014 23:00,303.864942,0.000000,0.000045,-21.073189
23/02/2014 23:00,298.667286,0.000000,0.091365,-12.128389
24/02/2014 23:00,294.539609,0.002489,0.089092,-8.848890
25/02/2014 23:00,289.299258,0.000000,0.000045,-11.195018
26/02/2014 23:00,285.491920,0.000000,0.000045,-12.658013
27/02/2014 23:00,284.448392,0.000000,0.182686,-11.425666
28/02/2014 23:00,281.331841,0.034935,0.059463,-5.132515
01/03/2014 23:00,276.727132,0.067702,0.029539,-4.332993
02/03/2014 23:00,301.310085,0.447451,2.331051,-7.504149
03/03/2014 23:00,332.179415,0.000000,2.465705,-17.570957
04/03/2014 23:00,351.810320,0.000000,1.552497,-24.125857
05/03/2014 23:00,352.569746,0.000000,0.547969,-25.239517
06/03/2014 23:00,347.300175,0.000000,0.182686,-25.006898
07/03/2014 23:00,340.479749,0.000000,0.091365,-25.617586
08/03/2014 23:00,344.819792,0.000000,0.730611,-24.536502
09/03/2014 23:00,342.627931,0.000000,0.274007,-24.908193
10/03/2014 23:00,337.751011,0.000000,0.091365,-26.068574
11/03/2014 23:00,348.556647,0.000000,1.187214,-26.183301
12/03/2014 23:00,349.880355,0.000000,0.456648,-20.608688
13/03/2014 23:00,346.907865,0.000000,0.274007,-15.310921
14/03/2014 23:00,339.971455,0.000000,0.091365,-10.938166
15/03/2014 23:00,336.014433,0.000000,0.091365,-16.290597
