Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009803,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.075015,0.000000,0.345953,-14.701561
03/01/2014 23:00,117.843997,0.000000,0.086520,-14.069285
04/01/2014 23:00,118.735575,0.000000,0.086520,-11.095623
05/01/2014 23:00,119.863996,0.000000,0.082915,-14.424398
06/01/2014 23:00,124.165159,0.000000,0.259475,-21.321229
07/01/2014 23:00,142.037131,0.000000,1.037775,-23.226004
08/01/2014 23:00,142.253842,0.000000,0.086520,-26.642579
09/01/2014 23:00,142.731277,0.000000,0.086520,-29.661920
10/01/2014 23:00,143.280919,0.000000,0.172998,-28.382922
11/01/2014 23:00,143.921462,0.000000,0.172998,-26.977100
12/01/2014 23:00,155.523116,0.000000,0.994535,-23.480883
13/01/2014 23:00,157.658777,0.000000,0.259475,-26.559238
14/01/2014 23:00,158.424353,0.000000,0.172998,-27.561645
15/01/2014 23:00,159.722891,0.000000,0.259475,-27.939651
16/01/2014 23:00,159.171126,0.000000,0.086520,-31.044108
17/01/2014 23:00,158.669896,0.000000,0.086520,-32.783086
18/01/2014 23:00,195.693630,0.000000,3.199719,-30.084756
19/01/2014 23:00,208.325764,0.000000,1.124253,-23.813011
20/01/2014 23:00,198.607100,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.804203,0.000000,0.172998,-7.806867
22/01/2014 23:00,188.806853,0.000000,0.259475,-16.340093
23/01/2014 23:00,193.538488,0.000000,0.691864,-20.870953
24/01/2014 23:00,199.967107,0.000000,0.778342,-19.075016
25/01/2014 23:00,199.636680,0.000000,0.432431,-9.521201
26/01/2014 23:00,191.439062,0.039327,0.052511,-0.908438
27/01/2014 23:00,185.314654,0.000026,0.000020,1.079766
28/01/2014 23:00,179.298827,0.000017,0.000028,0.167216
29/01/2014 23:00,174.962803,0.000008,0.000035,-3.960155
30/01/2014 23:00,172.763886,0.011151,0.076877,-4.717554
31/01/2014 23:00,170.736016,0.000000,0.086520,-6.168288
01/02/2014 23:00,168.633594,0.000000,0.086520,-5.995768
02/02/2014 23:00,175.776136,0.464808,0.895253,-4.078547
03/02/2014 23:00,175.087224,0.000000,0.086520,-8.171027
04/02/2014 23:00,172.502158,0.000000,0.086520,-7.249838
05/02/2014 23:00,179.551584,0.066407,0.980348,-5.974690
06/02/2014 23:00,236.287446,0.000000,7.177695,-10.034449
07/02/2014 23:00,259.712907,0.000000,3.199719,-18.595572
08/02/2014 23:00,262.425847,0.000000,0.518909,-21.226897
09/02/2014 23:00,263.664285,0.000000,0.432431,-20.838610
10/02/2014 23:00,261.082790,0.000000,0.172998,-22.183969
11/02/2014 23:00,284.991219,0.000000,3.113241,-18.126524
12/02/2014 23:00,291.279956,0.000000,0.778342,-26.884571
13/02/2014 23:00,290.810356,0.000000,0.331539,-31.646477
14/02/2014 23:00,290.325430,0.000000,0.259475,-33.299043
15/02/2014 23:00,289.855343,0.000000,0.345953,-30.815543
16/02/2014 23:00,301.073534,0.000000,1.383686,-30.170932
17/02/2014 23:00,308.922453,0.000000,1.124253,-28.151106
18/02/2014 23:00,307.854293,0.000000,0.345953,-30.363839
19/02/2014 23:00,304.004508,0.000000,0.086520,-32.420291
20/02/2014 23:00,299.974158,0.000000,0.000042,-34.727530
21/02/2014 23:00,297.575371,0.000000,0.086520,-30.724502
22/02/2014 23:00,292.953230,0.000000,0.000042,-21.073189
23/02/2014 23:00,288.039960,0.000000,0.086520,-12.128389
24/02/2014 23:00,284.095679,0.000000,0.086520,-8.848890
25/02/2014 23:00,279.204735,0.000000,0.000042,-11.195018
26/02/2014 23:00,275.599119,0.000000,0.000042,-12.658013
27/02/2014 23:00,274.610630,0.000000,0.172998,-11.425666
28/02/2014 23:00,271.848274,0.011310,0.076739,-5.132515
01/03/2014 23:00,267.637398,0.029179,0.061286,-4.332993
02/03/2014 23:00,292.794534,0.122024,2.488851,-7.504149
03/03/2014 23:00,320.434347,0.000000,2.334941,-17.570957
04/03/2014 23:00,337.741255,0.000000,1.470164,-24.125857
05/03/2014 23:00,338.395141,0.000000,0.518909,-25.239517
06/03/2014 23:00,334.062323,0.000000,0.172998,-25.006898
07/03/2014 23:00,328.448022,0.000000,0.086520,-25.617586
08/03/2014 23:00,333.413932,0.000000,0.691864,-24.536502
09/03/2014 23:00,331.889826,0.000000,0.259475,-24.908193
10/03/2014 23:00,326.894913,0.000000,0.086520,-26.068574
11/03/2014 23:00,336.038510,0.000000,1.124253,-26.183301
12/03/2014 23:00,335.789065,0.000000,0.432431,-20.608688
13/03/2014 23:00,332.366592,0.000000,0.259475,-15.310921
14/03/2014 23:00,326.573124,0.000000,0.086520,-10.938166
15/03/2014 23:00,323.258516,0.000000,0.086520,-16.290597
16/03/2014 23:00,322.853409,0.000000,0.259475,-12.276003
17/03/2014 23:00,319.628158,0.000000,0.086520,-13.014862
18/03/2014 23:00,316.931686,0.000000,0.086520,-9.166804
19/03/2014 23:00,326.619664,0.000000,1.037775,-9.366266
20/03/2014 23:00,325.330296,0.000000,0.259475,-11.902356
21/03/2014 23:00,320.904615,0.000000,0.086520,-9.735724
22/03/2014 23:00,317.580727,0.000000,0.086520,-9.892264
23/03/2014 23:00,313.530971,0.000000,0.000042,-8.593138
24/03/2014 23:00,309.776469,0.000002,0.000040,-5.392603
25/03/2014 23:00,304.470071,0.009444,0.078353,-4.352889
26/03/2014 23:00,298.323413,0.000005,0.000037,-3.953213
27/03/2014 23:00,294.968383,0.044726,0.047842,-5.584797
28/03/2014 23:00,292.861561,0.000000,0.000042,-12.087969
29/03/2014 23:00,292.893622,0.000000,0.086520,-14.198237
30/03/2014 23:00,292.957633,0.000000,0.086520,-15.132232
31/03/2014 23:00,293.115571,0.000000,0.086520,-17.135966
01/04/2014 23:00,292.968302,0.000000,0.086520,-17.166210
02/04/2014 23:00,298.865746,0.000000,0.432431,-15.361220
03/04/2014 23:00,300.475354,0.000000,0.259475,-15.936604
04/04/2014 23:00,303.919125,0.000000,0.345953,-16.538757
05/04/2014 23:00,323.234184,0.000000,1.556642,-16.594317
06/04/2014 23:00,328.688148,0.000000,0.691864,-19.124045
07/04/2014 23:00,340.000696,0.000000,0.951297,-20.171069
08/04/2014 23:00,349.894977,0.000000,0.951297,-21.273350
09/04/2014 23:00,347.640585,0.000000,0.345953,-21.115429
10/04/2014 23:00,343.265156,0.000000,0.259475,-18.136610
11/04/2014 23:00,345.646162,0.000000,0.691864,-13.959327
12/04/2014 23:00,337.224739,0.000000,0.000042,-13.612742
13/04/2014 23:00,330.951665,0.001780,0.084980,-5.356766
14/04/2014 23:00,336.477136,0.000000,1.902553,0.589870
15/04/2014 23:00,330.264104,0.057487,0.036806,-0.923203
16/04/2014 23:00,330.013314,0.099519,0.259891,-2.202393
17/04/2014 23:00,333.043349,0.022473,0.499475,-3.435680
18/04/2014 23:00,337.507772,0.000000,0.691864,-5.032032
19/04/2014 23:00,341.043481,0.021339,0.673411,-6.863936
20/04/2014 23:00,342.413159,0.000000,0.345953,-8.894761
21/04/2014 23:00,341.482742,0.000000,0.172998,-7.944795
22/04/2014 23:00,337.627208,0.000000,0.000042,-2.501167
23/04/2014 23:00,334.931483,0.000000,0.000042,-2.291325
24/04/2014 23:00,333.804626,0.008877,0.078843,-4.562828
25/04/2014 23:00,333.577232,0.207760,0.252764,-3.232313
26/04/2014 23:00,332.400199,0.079979,0.103833,-0.322392
27/04/2014 23:00,331.179884,0.017048,0.071777,-3.790664
28/04/2014 23:00,330.430674,0.000000,0.086520,-9.579314
29/04/2014 23:00,336.133392,0.000000,0.605386,-5.878583
30/04/2014 23:00,327.781643,0.528667,0.494118,0.358679
01/05/2014 23:00,314.572476,1.180635,0.016789,1.762567
02/05/2014 23:00,307.288841,0.025007,0.064894,1.973359
03/05/2014 23:00,305.183343,0.000048,0.000000,2.338092
04/05/2014 23:00,300.991511,0.190949,0.094347,2.127967
05/05/2014 23:00,306.535854,0.196096,0.695241,-2.216938
06/05/2014 23:00,306.307533,0.006937,0.080521,-3.989109
07/05/2014 23:00,333.788237,0.665771,2.573528,-2.586657
08/05/2014 23:00,347.790812,0.235469,1.612447,-3.608143
09/05/2014 23:00,345.293334,0.012072,0.076081,-3.119764
10/05/2014 23:00,340.791425,0.245268,0.133851,-0.844720
11/05/2014 23:00,325.014147,0.079973,0.017361,1.169271
12/05/2014 23:00,311.645646,0.060477,0.034221,1.969283
13/05/2014 23:00,327.888195,1.283474,4.251743,1.554535
14/05/2014 23:00,319.313215,0.191107,0.267166,-0.338219
15/05/2014 23:00,317.905932,0.527061,1.187329,1.205942
16/05/2014 23:00,302.448801,2.609720,1.288803,1.896746
17/05/2014 23:00,288.814379,3.966855,0.461094,1.134480
18/05/2014 23:00,290.195343,2.710090,2.672127,-0.852751
19/05/2014 23:00,297.924463,0.104811,0.687704,-3.530332
20/05/2014 23:00,299.301031,0.020473,0.155293,-3.459149
21/05/2014 23:00,302.178262,0.000000,0.432431,-2.290821
22/05/2014 23:00,304.083623,2.673019,1.234063,-2.315082
23/05/2014 23:00,328.790463,0.000000,2.853808,-2.526202
24/05/2014 23:00,333.086796,0.000000,0.605386,-4.003767
25/05/2014 23:00,361.026878,0.000000,3.113241,-2.107300
26/05/2014 23:00,363.628847,1.340940,1.694193,-1.226228
27/05/2014 23:00,362.182982,0.653745,1.077775,-0.956146
28/05/2014 23:00,360.198653,0.463455,0.676624,-0.462554
29/05/2014 23:00,355.013308,0.383847,0.619355,0.604377
30/05/2014 23:00,345.912645,0.214682,0.246779,0.194315
31/05/2014 23:00,345.420736,0.824096,0.238638,-1.206411
01/06/2014 23:00,363.906779,2.057982,3.236055,-1.095060
02/06/2014 23:00,374.117755,1.256663,1.853552,-0.877034
03/06/2014 23:00,364.302978,0.367266,0.374261,0.145815
04/06/2014 23:00,350.461299,0.078882,0.364215,2.568076
05/06/2014 23:00,330.779156,0.482513,1.398809,3.119518
06/06/2014 23:00,325.402931,1.249546,0.130152,1.819833
07/06/2014 23:00,319.732271,1.786565,0.962916,1.576126
08/06/2014 23:00,308.213220,0.070702,0.025378,3.001460
09/06/2014 23:00,283.503248,0.090857,0.007949,6.318462
10/06/2014 23:00,270.285764,0.490880,0.007929,7.806452
11/06/2014 23:00,253.723468,0.400049,0.000000,8.097197
12/06/2014 23:00,246.206170,3.928575,0.234765,7.467066
13/06/2014 23:00,236.963929,0.200049,0.000000,9.526332
14/06/2014 23:00,212.637098,0.100049,0.000000,10.184692
15/06/2014 23:00,169.904899,0.000049,0.000000,9.927680
16/06/2014 23:00,103.647968,0.100049,0.000000,14.459074
17/06/2014 23:00,31.670683,0.100049,0.000000,16.271366
18/06/2014 23:00,3.022436,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
