Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009796,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.998854,0.000000,0.339940,-14.701561
03/01/2014 23:00,117.749329,0.000000,0.085016,-14.069285
04/01/2014 23:00,118.620393,0.000000,0.085016,-11.095623
05/01/2014 23:00,119.725161,0.000000,0.081474,-14.424398
06/01/2014 23:00,123.950117,0.000000,0.254965,-21.321229
07/01/2014 23:00,141.518892,0.000000,1.019736,-23.226004
08/01/2014 23:00,141.746176,0.000000,0.085016,-26.642579
09/01/2014 23:00,142.226180,0.000000,0.085016,-29.661920
10/01/2014 23:00,142.775960,0.000000,0.169991,-28.382922
11/01/2014 23:00,143.412882,0.000000,0.169991,-26.977100
12/01/2014 23:00,154.822803,0.000000,0.977247,-23.480883
13/01/2014 23:00,156.931453,0.000000,0.254965,-26.559238
14/01/2014 23:00,157.692211,0.000000,0.169991,-27.561645
15/01/2014 23:00,158.976406,0.000000,0.254965,-27.939651
16/01/2014 23:00,158.438588,0.000000,0.085016,-31.044108
17/01/2014 23:00,157.946813,0.000000,0.085016,-32.783086
18/01/2014 23:00,194.268504,0.000000,3.144101,-30.084756
19/01/2014 23:00,206.639090,0.000000,1.104711,-23.813011
20/01/2014 23:00,197.106809,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.472817,0.000000,0.169991,-7.806867
22/01/2014 23:00,187.501520,0.000000,0.254965,-16.340093
23/01/2014 23:00,192.147863,0.000000,0.679838,-20.870953
24/01/2014 23:00,198.455233,0.000000,0.764813,-19.075016
25/01/2014 23:00,198.121646,0.000000,0.424914,-9.521201
26/01/2014 23:00,190.009627,0.045719,0.046167,-0.908438
27/01/2014 23:00,183.993069,0.000032,0.000015,1.079766
28/01/2014 23:00,178.050549,0.000025,0.000021,0.167216
29/01/2014 23:00,173.764650,0.000014,0.000029,-3.960155
30/01/2014 23:00,171.534110,0.021395,0.066836,-4.717554
31/01/2014 23:00,169.514046,0.002519,0.082876,-6.168288
01/02/2014 23:00,167.425956,0.001330,0.083886,-5.995768
02/02/2014 23:00,173.684996,0.587226,0.775667,-4.078547
03/02/2014 23:00,173.064233,0.001148,0.084041,-8.171027
04/02/2014 23:00,170.623045,0.005202,0.080596,-7.249838
05/02/2014 23:00,177.486909,0.136706,0.903571,-5.974690
06/02/2014 23:00,232.855032,0.125356,6.946410,-10.034449
07/02/2014 23:00,256.244863,0.000000,3.144101,-18.595572
08/02/2014 23:00,259.110394,0.000000,0.509889,-21.226897
09/02/2014 23:00,260.532255,0.000000,0.424914,-20.838610
10/02/2014 23:00,258.008728,0.000000,0.169991,-22.183969
11/02/2014 23:00,281.484901,0.000000,3.059126,-18.126524
12/02/2014 23:00,287.785791,0.000000,0.764813,-26.884571
13/02/2014 23:00,287.480151,0.000000,0.325776,-31.646477
14/02/2014 23:00,287.159697,0.000000,0.254965,-33.299043
15/02/2014 23:00,286.866566,0.000000,0.339940,-30.815543
16/02/2014 23:00,298.072092,0.000000,1.359635,-30.170932
17/02/2014 23:00,305.986380,0.000000,1.104711,-28.151106
18/02/2014 23:00,305.031191,0.000000,0.339940,-30.363839
19/02/2014 23:00,300.878835,0.000000,0.085016,-32.420291
20/02/2014 23:00,296.752277,0.000000,0.000041,-34.727530
21/02/2014 23:00,294.331992,0.000000,0.085016,-30.724502
22/02/2014 23:00,289.751783,0.000000,0.000041,-21.073189
23/02/2014 23:00,284.947618,0.000000,0.085016,-12.128389
24/02/2014 23:00,281.131188,0.002176,0.083167,-8.848890
25/02/2014 23:00,276.254508,0.000000,0.000041,-11.195018
26/02/2014 23:00,272.691974,0.000000,0.000041,-12.658013
27/02/2014 23:00,271.702531,0.000000,0.169991,-11.425666
28/02/2014 23:00,268.853078,0.022983,0.065486,-5.132515
01/03/2014 23:00,264.587782,0.043604,0.047964,-4.332993
02/03/2014 23:00,288.815235,0.294792,2.298781,-7.504149
03/03/2014 23:00,316.735569,0.000000,2.294355,-17.570957
04/03/2014 23:00,334.105077,0.000000,1.444609,-24.125857
05/03/2014 23:00,334.124237,0.000000,0.509889,-25.239517
06/03/2014 23:00,329.690154,0.000000,0.169991,-25.006898
07/03/2014 23:00,324.339023,0.000000,0.085016,-25.617586
08/03/2014 23:00,329.552603,0.000000,0.679838,-24.536502
09/03/2014 23:00,328.449948,0.000000,0.254965,-24.908193
10/03/2014 23:00,323.908086,0.000000,0.085016,-26.068574
11/03/2014 23:00,333.243625,0.000000,1.104711,-26.183301
12/03/2014 23:00,333.329044,0.000000,0.424914,-20.608688
13/03/2014 23:00,329.518543,0.000000,0.254965,-15.310921
14/03/2014 23:00,323.459018,0.000000,0.085016,-10.938166
15/03/2014 23:00,320.139255,0.000000,0.085016,-16.290597
16/03/2014 23:00,319.766234,0.000000,0.254965,-12.276003
17/03/2014 23:00,316.649350,0.000000,0.085016,-13.014862
18/03/2014 23:00,313.984730,0.000000,0.085016,-9.166804
19/03/2014 23:00,323.773333,0.003805,1.016503,-9.366266
20/03/2014 23:00,322.413061,0.000000,0.254965,-11.902356
21/03/2014 23:00,317.765108,0.000000,0.085016,-9.735724
22/03/2014 23:00,314.420215,0.000000,0.085016,-9.892264
23/03/2014 23:00,310.403498,0.000000,0.000041,-8.593138
24/03/2014 23:00,306.680940,0.000006,0.000037,-5.392603
25/03/2014 23:00,301.314280,0.016781,0.070757,-4.352889
26/03/2014 23:00,295.176965,0.000009,0.000034,-3.953213
27/03/2014 23:00,291.760395,0.058965,0.034911,-5.584797
28/03/2014 23:00,289.699231,0.000000,0.000041,-12.087969
29/03/2014 23:00,289.739016,0.000000,0.085016,-14.198237
30/03/2014 23:00,289.803871,0.000000,0.085016,-15.132232
31/03/2014 23:00,289.951976,0.000000,0.085016,-17.135966
01/04/2014 23:00,289.789331,0.000000,0.085016,-17.166210
02/04/2014 23:00,295.349685,0.000000,0.424914,-15.361220
03/04/2014 23:00,296.797349,0.000000,0.254965,-15.936604
04/04/2014 23:00,300.038380,0.000000,0.339940,-16.538757
05/04/2014 23:00,319.421570,0.000000,1.529584,-16.594317
06/04/2014 23:00,324.492273,0.000000,0.679838,-19.124045
07/04/2014 23:00,334.066615,0.000000,0.934762,-20.171069
08/04/2014 23:00,343.470097,0.000000,0.934762,-21.273350
09/04/2014 23:00,341.988224,0.000000,0.339940,-21.115429
10/04/2014 23:00,338.610888,0.000000,0.254965,-18.136610
11/04/2014 23:00,341.904799,0.000000,0.679838,-13.959327
12/04/2014 23:00,333.644174,0.000000,0.000041,-13.612742
13/04/2014 23:00,326.817325,0.016623,0.070891,-5.356766
14/04/2014 23:00,324.410531,0.342549,1.578402,0.589870
15/04/2014 23:00,317.626896,0.064497,0.030210,-0.923203
16/04/2014 23:00,317.754435,0.145092,0.216649,-2.202393
17/04/2014 23:00,321.132779,0.051882,0.465803,-3.435680
18/04/2014 23:00,325.997961,0.011605,0.669977,-5.032032
19/04/2014 23:00,329.459253,0.089122,0.604107,-6.863936
20/04/2014 23:00,331.323414,0.000000,0.339940,-8.894761
21/04/2014 23:00,330.890477,0.000000,0.169991,-7.944795
22/04/2014 23:00,328.204549,0.000000,0.000041,-2.501167
23/04/2014 23:00,325.896196,0.000000,0.000041,-2.291325
24/04/2014 23:00,325.012857,0.016647,0.070870,-4.562828
25/04/2014 23:00,324.583212,0.282549,0.184819,-3.232313
26/04/2014 23:00,323.570862,0.097163,0.087427,-0.322392
27/04/2014 23:00,322.570643,0.022231,0.066126,-3.790664
28/04/2014 23:00,322.004048,0.000000,0.085016,-9.579314
29/04/2014 23:00,327.669605,0.000000,0.594863,-5.878583
30/04/2014 23:00,320.452185,0.599824,0.425064,0.358679
01/05/2014 23:00,308.506795,1.187736,0.010463,1.762567
02/05/2014 23:00,299.720025,0.043771,0.047822,1.973359
03/05/2014 23:00,297.581378,0.000049,0.000000,2.338092
04/05/2014 23:00,293.195686,0.219457,0.068482,2.127967
05/05/2014 23:00,298.259385,0.264621,0.624926,-2.216938
06/05/2014 23:00,298.055642,0.015232,0.072073,-3.989109
07/05/2014 23:00,324.210606,0.944810,2.291682,-2.586657
