Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009889,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.958285,0.000000,0.415748,-14.701561
03/01/2014 23:00,118.940869,0.000000,0.103975,-14.069285
04/01/2014 23:00,120.068528,0.000000,0.103975,-11.095623
05/01/2014 23:00,121.468757,0.000000,0.099643,-14.424398
06/01/2014 23:00,126.646163,0.000000,0.311823,-21.321229
07/01/2014 23:00,148.033272,0.000000,1.247141,-23.226004
08/01/2014 23:00,148.161742,0.000000,0.103975,-26.642579
09/01/2014 23:00,148.623548,0.000000,0.103975,-29.661920
10/01/2014 23:00,149.107275,0.000000,0.207899,-28.382922
11/01/2014 23:00,149.460461,0.000000,0.207899,-26.977100
12/01/2014 23:00,163.026285,0.000000,1.195177,-23.480883
13/01/2014 23:00,165.365867,0.000000,0.311823,-26.559238
14/01/2014 23:00,166.077303,0.000000,0.207899,-27.561645
15/01/2014 23:00,167.484735,0.000000,0.311823,-27.939651
16/01/2014 23:00,166.756111,0.000000,0.103975,-31.044108
17/01/2014 23:00,166.150302,0.000000,0.103975,-32.783086
18/01/2014 23:00,211.166039,0.000000,3.845246,-30.084756
19/01/2014 23:00,226.494655,0.000000,1.351065,-23.813011
20/01/2014 23:00,214.518191,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.016904,0.000000,0.207899,-7.806867
22/01/2014 23:00,202.974190,0.000000,0.311823,-16.340093
23/01/2014 23:00,208.847022,0.000000,0.831444,-20.870953
24/01/2014 23:00,217.100546,0.000000,0.935369,-19.075016
25/01/2014 23:00,217.340529,0.000000,0.519672,-9.521201
26/01/2014 23:00,207.079979,0.046591,0.055556,-0.908438
27/01/2014 23:00,199.154163,0.000028,0.000021,1.079766
28/01/2014 23:00,192.503284,0.000020,0.000030,0.167216
29/01/2014 23:00,187.812326,0.000011,0.000039,-3.960155
30/01/2014 23:00,185.421520,0.015379,0.087992,-4.717554
31/01/2014 23:00,183.347735,0.000000,0.103975,-6.168288
01/02/2014 23:00,181.170039,0.000000,0.103975,-5.995768
02/02/2014 23:00,188.978824,0.593189,0.942447,-4.078547
03/02/2014 23:00,188.291012,0.000000,0.103975,-8.171027
04/02/2014 23:00,185.602840,0.000000,0.103975,-7.249838
