Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009652,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.511608,0.000000,0.222652,-14.701561
03/01/2014 23:00,115.898088,0.000000,0.055683,-14.069285
04/01/2014 23:00,116.363933,0.000000,0.055683,-11.095623
05/01/2014 23:00,117.000884,0.000000,0.053363,-14.424398
06/01/2014 23:00,119.718847,0.000000,0.166996,-21.321229
07/01/2014 23:00,131.382087,0.000000,0.667901,-23.226004
08/01/2014 23:00,131.918417,0.000000,0.055683,-26.642579
09/01/2014 23:00,132.561800,0.000000,0.055683,-29.661920
10/01/2014 23:00,133.312789,0.000000,0.111340,-28.382922
11/01/2014 23:00,134.018362,0.000000,0.111340,-26.977100
12/01/2014 23:00,141.843797,0.000000,0.640072,-23.480883
13/01/2014 23:00,143.529654,0.000000,0.166996,-26.559238
14/01/2014 23:00,144.235423,0.000000,0.111340,-27.561645
15/01/2014 23:00,145.250622,0.000000,0.166996,-27.939651
16/01/2014 23:00,144.975091,0.000000,0.055683,-31.044108
17/01/2014 23:00,144.651473,0.000000,0.055683,-32.783086
18/01/2014 23:00,168.256315,0.000000,2.059306,-30.084756
19/01/2014 23:00,175.582461,0.000000,0.723557,-23.813011
20/01/2014 23:00,168.509246,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.021041,0.000000,0.111340,-7.806867
22/01/2014 23:00,162.742535,0.000000,0.166996,-16.340093
23/01/2014 23:00,165.882344,0.000000,0.445277,-20.870953
24/01/2014 23:00,170.229432,0.000000,0.500933,-19.075016
25/01/2014 23:00,170.192204,0.000000,0.278308,-9.521201
26/01/2014 23:00,163.992031,0.046534,0.029784,-0.908438
27/01/2014 23:00,159.141828,0.000031,0.000010,1.079766
28/01/2014 23:00,154.462742,0.000024,0.000014,0.167216
29/01/2014 23:00,151.174868,0.000013,0.000020,-3.960155
30/01/2014 23:00,149.379585,0.019503,0.044829,-4.717554
31/01/2014 23:00,147.559825,0.001472,0.054864,-6.168288
01/02/2014 23:00,145.631192,0.000810,0.055233,-5.995768
02/02/2014 23:00,149.686683,0.587617,0.507824,-4.078547
03/02/2014 23:00,149.113614,0.000267,0.055535,-8.171027
04/02/2014 23:00,147.326318,0.003118,0.053948,-7.249838
05/02/2014 23:00,151.782141,0.124235,0.598757,-5.974690
06/02/2014 23:00,188.769350,0.046416,4.593656,-10.034449
07/02/2014 23:00,204.209434,0.000000,2.059306,-18.595572
08/02/2014 23:00,206.345530,0.000000,0.333964,-21.226897
09/02/2014 23:00,207.582149,0.000000,0.278308,-20.838610
10/02/2014 23:00,206.260184,0.000000,0.111340,-22.183969
11/02/2014 23:00,221.934345,0.000000,2.003649,-18.126524
12/02/2014 23:00,226.122165,0.000000,0.500933,-26.884571
13/02/2014 23:00,225.772731,0.000000,0.213375,-31.646477
14/02/2014 23:00,225.382065,0.000000,0.166996,-33.299043
15/02/2014 23:00,225.031290,0.000000,0.222652,-30.815543
16/02/2014 23:00,232.262760,0.000000,0.890526,-30.170932
17/02/2014 23:00,237.456455,0.000000,0.723557,-28.151106
18/02/2014 23:00,237.144063,0.000000,0.222652,-30.363839
19/02/2014 23:00,234.864642,0.000000,0.055683,-32.420291
20/02/2014 23:00,232.401777,0.000000,0.000027,-34.727530
21/02/2014 23:00,230.939345,0.000000,0.055683,-30.724502
22/02/2014 23:00,227.933911,0.000000,0.000027,-21.073189
23/02/2014 23:00,224.431083,0.000000,0.055683,-12.128389
24/02/2014 23:00,221.655336,0.000651,0.055321,-8.848890
25/02/2014 23:00,218.037002,0.000000,0.000027,-11.195018
26/02/2014 23:00,215.549903,0.000000,0.000027,-12.658013
27/02/2014 23:00,214.849386,0.000000,0.111340,-11.425666
28/02/2014 23:00,212.815047,0.020776,0.044120,-5.132515
01/03/2014 23:00,209.492893,0.042277,0.032153,-4.332993
02/03/2014 23:00,225.690734,0.261282,1.524293,-7.504149
03/03/2014 23:00,244.677217,0.000000,1.502744,-17.570957
04/03/2014 23:00,256.777556,0.000000,0.946182,-24.125857
05/03/2014 23:00,257.348595,0.000000,0.333964,-25.239517
06/03/2014 23:00,254.198362,0.000000,0.111340,-25.006898
07/03/2014 23:00,249.991296,0.000000,0.055683,-25.617586
08/03/2014 23:00,252.548614,0.000000,0.445277,-24.536502
09/03/2014 23:00,251.192196,0.000000,0.166996,-24.908193
10/03/2014 23:00,248.195827,0.000000,0.055683,-26.068574
11/03/2014 23:00,254.508186,0.000000,0.723557,-26.183301
12/03/2014 23:00,255.048424,0.000000,0.278308,-20.608688
13/03/2014 23:00,253.560777,0.000000,0.166996,-15.310921
14/03/2014 23:00,250.132909,0.000000,0.055683,-10.938166
15/03/2014 23:00,248.180797,0.000000,0.055683,-16.290597
16/03/2014 23:00,248.075615,0.000000,0.166996,-12.276003
17/03/2014 23:00,246.041545,0.000000,0.055683,-13.014862
18/03/2014 23:00,244.283000,0.000000,0.055683,-9.166804
19/03/2014 23:00,250.639823,0.000000,0.667901,-9.366266
20/03/2014 23:00,249.978682,0.000000,0.166996,-11.902356
21/03/2014 23:00,246.972389,0.000000,0.055683,-9.735724
22/03/2014 23:00,244.711034,0.000000,0.055683,-9.892264
23/03/2014 23:00,241.862614,0.000000,0.000027,-8.593138
24/03/2014 23:00,239.155086,0.000005,0.000024,-5.392603
25/03/2014 23:00,234.628054,0.015393,0.047116,-4.352889
26/03/2014 23:00,229.465509,0.000008,0.000023,-3.953213
27/03/2014 23:00,226.745959,0.059168,0.022753,-5.584797
28/03/2014 23:00,225.264958,0.000000,0.000027,-12.087969
29/03/2014 23:00,225.253566,0.000000,0.055683,-14.198237
30/03/2014 23:00,225.264810,0.000000,0.055683,-15.132232
31/03/2014 23:00,225.359345,0.000000,0.055683,-17.135966
01/04/2014 23:00,225.255642,0.000000,0.055683,-17.166210
02/04/2014 23:00,229.166280,0.000000,0.278308,-15.361220
03/04/2014 23:00,230.292973,0.000000,0.166996,-15.936604
04/04/2014 23:00,232.639064,0.000000,0.222652,-16.538757
05/04/2014 23:00,245.416566,0.000000,1.001838,-16.594317
06/04/2014 23:00,248.771714,0.000000,0.445277,-19.124045
07/04/2014 23:00,254.900153,0.000000,0.612245,-20.171069
08/04/2014 23:00,260.163798,0.000000,0.612245,-21.273350
09/04/2014 23:00,258.236372,0.000000,0.222652,-21.115429
10/04/2014 23:00,256.115466,0.000000,0.166996,-18.136610
11/04/2014 23:00,259.194528,0.000000,0.445277,-13.959327
12/04/2014 23:00,254.950731,0.000000,0.000027,-13.612742
13/04/2014 23:00,251.035584,0.013356,0.048250,-5.356766
14/04/2014 23:00,252.641017,0.203936,1.110960,0.589870
15/04/2014 23:00,249.693102,0.064101,0.020007,-0.923203
16/04/2014 23:00,249.444043,0.139801,0.144844,-2.202393
17/04/2014 23:00,251.415748,0.044117,0.309410,-3.435680
18/04/2014 23:00,254.399317,0.000000,0.445277,-5.032032
19/04/2014 23:00,256.744466,0.073013,0.404641,-6.863936
20/04/2014 23:00,258.019180,0.000000,0.222652,-8.894761
21/04/2014 23:00,257.727989,0.000000,0.111340,-7.944795
22/04/2014 23:00,255.848970,0.000000,0.000027,-2.501167
23/04/2014 23:00,254.207538,0.000000,0.000027,-2.291325
24/04/2014 23:00,253.540390,0.015256,0.047193,-4.562828
25/04/2014 23:00,253.134160,0.281742,0.121501,-3.232313
26/04/2014 23:00,252.365102,0.093000,0.059579,-0.322392
27/04/2014 23:00,251.594267,0.022088,0.043390,-3.790664
28/04/2014 23:00,251.140176,0.000000,0.055683,-9.579314
29/04/2014 23:00,254.933098,0.000000,0.389620,-5.878583
30/04/2014 23:00,250.074272,0.589073,0.284389,0.358679
01/05/2014 23:00,239.346473,1.196796,0.001811,1.762567
02/05/2014 23:00,233.485903,0.041696,0.032477,1.973359
03/05/2014 23:00,232.193284,0.000049,0.000000,2.338092
04/05/2014 23:00,228.478409,0.221687,0.043613,2.127967
05/05/2014 23:00,231.844706,0.255860,0.414187,-2.216938
06/05/2014 23:00,231.695035,0.013432,0.048208,-3.989109
07/05/2014 23:00,249.079268,0.915076,1.517542,-2.586657
08/05/2014 23:00,258.965833,0.384458,0.954832,-3.608143
