Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010016,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.258638,0.000000,0.518692,-14.701561
03/01/2014 23:00,120.552071,0.000000,0.129721,-14.069285
04/01/2014 23:00,122.020842,0.000000,0.129721,-11.095623
05/01/2014 23:00,123.812791,0.000000,0.124316,-14.424398
06/01/2014 23:00,130.253593,0.000000,0.389035,-21.321229
07/01/2014 23:00,156.800537,0.000000,1.555950,-23.226004
08/01/2014 23:00,156.772847,0.000000,0.129721,-26.642579
09/01/2014 23:00,157.189425,0.000000,0.129721,-29.661920
10/01/2014 23:00,157.607250,0.000000,0.259378,-28.382922
11/01/2014 23:00,157.801790,0.000000,0.259378,-26.977100
12/01/2014 23:00,174.460036,0.000000,1.491119,-23.480883
13/01/2014 23:00,177.163582,0.000000,0.389035,-26.559238
14/01/2014 23:00,177.615391,0.000000,0.259378,-27.561645
15/01/2014 23:00,179.123436,0.000000,0.389035,-27.939651
16/01/2014 23:00,178.058637,0.000000,0.129721,-31.044108
17/01/2014 23:00,177.240915,0.000000,0.129721,-32.783086
18/01/2014 23:00,233.712680,0.000000,4.797380,-30.084756
19/01/2014 23:00,252.705395,0.000000,1.685607,-23.813011
20/01/2014 23:00,237.745207,0.000000,0.000063,-12.624185
21/01/2014 23:00,226.065389,0.000000,0.259378,-7.806867
22/01/2014 23:00,224.867872,0.000000,0.389035,-16.340093
23/01/2014 23:00,231.734899,0.000000,1.037321,-20.870953
24/01/2014 23:00,241.247823,0.000000,1.166978,-19.075016
25/01/2014 23:00,240.112076,0.000000,0.648349,-9.521201
26/01/2014 23:00,228.781662,0.049761,0.065202,-0.908438
27/01/2014 23:00,220.292014,0.000028,0.000027,1.079766
28/01/2014 23:00,212.625393,0.000019,0.000039,0.167216
29/01/2014 23:00,207.155333,0.000014,0.000046,-3.960155
30/01/2014 23:00,204.336137,0.015252,0.109945,-4.717554
31/01/2014 23:00,202.043305,0.000000,0.129721,-6.168288
01/02/2014 23:00,199.743275,0.000000,0.129721,-5.995768
02/02/2014 23:00,208.902044,0.662080,1.086487,-4.078547
03/02/2014 23:00,207.936941,0.000000,0.129721,-8.171027
04/02/2014 23:00,205.296265,0.000000,0.129721,-7.249838
05/02/2014 23:00,217.028607,0.070085,1.465079,-5.974690
06/02/2014 23:00,302.201848,0.000000,10.761612,-10.034449
07/02/2014 23:00,336.634004,0.000000,4.797380,-18.595572
08/02/2014 23:00,340.061367,0.000000,0.778007,-21.226897
