Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010108,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.203859,0.000000,0.593677,-14.701561
03/01/2014 23:00,121.720369,0.000000,0.148474,-14.069285
04/01/2014 23:00,123.431989,0.000000,0.148474,-11.095623
05/01/2014 23:00,125.502045,0.000000,0.142287,-14.424398
06/01/2014 23:00,132.834231,0.000000,0.445276,-21.321229
07/01/2014 23:00,163.109556,0.000000,1.780885,-23.226004
08/01/2014 23:00,162.930309,0.000000,0.148474,-26.642579
09/01/2014 23:00,163.279429,0.000000,0.148474,-29.661920
10/01/2014 23:00,163.612167,0.000000,0.296875,-28.382922
11/01/2014 23:00,163.694030,0.000000,0.296875,-26.977100
12/01/2014 23:00,182.590267,0.000000,1.706682,-23.480883
13/01/2014 23:00,185.501098,0.000000,0.445276,-26.559238
14/01/2014 23:00,185.995863,0.000000,0.296875,-27.561645
15/01/2014 23:00,187.918786,0.000000,0.445276,-27.939651
16/01/2014 23:00,186.692313,0.000000,0.148474,-31.044108
17/01/2014 23:00,185.631314,0.000000,0.148474,-32.783086
18/01/2014 23:00,250.036724,0.000000,5.490912,-30.084756
19/01/2014 23:00,271.294784,0.000000,1.929286,-23.813011
20/01/2014 23:00,254.023849,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.468637,0.000000,0.296875,-7.806867
22/01/2014 23:00,238.427799,0.000000,0.445276,-16.340093
23/01/2014 23:00,246.617470,0.000000,1.187281,-20.870953
24/01/2014 23:00,258.400995,0.000000,1.335682,-19.075016
25/01/2014 23:00,259.008157,0.000000,0.742078,-9.521201
26/01/2014 23:00,245.337572,0.047467,0.078032,-0.908438
27/01/2014 23:00,234.668111,0.000027,0.000032,1.079766
28/01/2014 23:00,226.225201,0.000017,0.000047,0.167216
29/01/2014 23:00,220.417792,0.000008,0.000061,-3.960155
30/01/2014 23:00,217.533848,0.005522,0.140278,-4.717554
31/01/2014 23:00,215.173097,0.000000,0.148474,-6.168288
01/02/2014 23:00,212.781667,0.000000,0.148474,-5.995768
02/02/2014 23:00,223.928044,0.603587,1.330359,-4.078547
03/02/2014 23:00,222.917064,0.000000,0.148474,-8.171027
04/02/2014 23:00,219.697479,0.000000,0.148474,-7.249838
05/02/2014 23:00,233.613977,0.012485,1.762357,-5.974690
06/02/2014 23:00,330.434044,0.000000,12.317361,-10.034449
07/02/2014 23:00,369.264102,0.000000,5.490912,-18.595572
08/02/2014 23:00,372.788714,0.000000,0.890479,-21.226897
09/02/2014 23:00,374.084389,0.000000,0.742078,-20.838610
10/02/2014 23:00,369.099118,0.000000,0.296875,-22.183969
11/02/2014 23:00,409.725040,0.000000,5.342511,-18.126524
12/02/2014 23:00,419.723189,0.000000,1.335682,-26.884571
13/02/2014 23:00,418.453603,0.000000,0.568940,-31.646477
14/02/2014 23:00,417.339046,0.000000,0.445276,-33.299043
15/02/2014 23:00,416.453366,0.000000,0.593677,-30.815543
16/02/2014 23:00,435.577091,0.000000,2.374490,-30.170932
17/02/2014 23:00,448.944087,0.000000,1.929286,-28.151106
18/02/2014 23:00,447.231162,0.000000,0.593677,-30.363839
19/02/2014 23:00,440.168355,0.000000,0.148474,-32.420291
20/02/2014 23:00,432.430426,0.000000,0.000072,-34.727530
21/02/2014 23:00,427.430396,0.000000,0.148474,-30.724502
