Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009714,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.157207,0.000000,0.273534,-14.701561
03/01/2014 23:00,116.702286,0.000000,0.068408,-14.069285
04/01/2014 23:00,117.345081,0.000000,0.068408,-11.095623
05/01/2014 23:00,118.186442,0.000000,0.065558,-14.424398
06/01/2014 23:00,121.562786,0.000000,0.205159,-21.321229
07/01/2014 23:00,135.809307,0.000000,0.820534,-23.226004
08/01/2014 23:00,136.261782,0.000000,0.068408,-26.642579
09/01/2014 23:00,136.855918,0.000000,0.068408,-29.661920
10/01/2014 23:00,137.545370,0.000000,0.136784,-28.382922
11/01/2014 23:00,138.238979,0.000000,0.136784,-26.977100
12/01/2014 23:00,147.617931,0.000000,0.786345,-23.480883
13/01/2014 23:00,149.478333,0.000000,0.205159,-26.559238
14/01/2014 23:00,150.199279,0.000000,0.136784,-27.561645
15/01/2014 23:00,151.322798,0.000000,0.205159,-27.939651
16/01/2014 23:00,150.925734,0.000000,0.068408,-31.044108
17/01/2014 23:00,150.521036,0.000000,0.068408,-32.783086
18/01/2014 23:00,179.541934,0.000000,2.529911,-30.084756
19/01/2014 23:00,188.962709,0.000000,0.888909,-23.813011
20/01/2014 23:00,181.274502,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.299471,0.000000,0.136784,-7.806867
22/01/2014 23:00,173.667910,0.000000,0.205159,-16.340093
23/01/2014 23:00,177.227183,0.000000,0.547034,-20.870953
24/01/2014 23:00,182.227252,0.000000,0.615409,-19.075016
25/01/2014 23:00,181.712162,0.000000,0.341909,-9.521201
26/01/2014 23:00,174.902872,0.044657,0.037874,-0.908438
27/01/2014 23:00,169.778894,0.000026,0.000016,1.079766
28/01/2014 23:00,164.479789,0.000016,0.000022,0.167216
29/01/2014 23:00,160.671517,0.000005,0.000030,-3.960155
30/01/2014 23:00,158.818217,0.005360,0.064744,-4.717554
31/01/2014 23:00,156.946882,0.000000,0.068408,-6.168288
01/02/2014 23:00,154.947106,0.000000,0.068408,-5.995768
02/02/2014 23:00,160.318855,0.562946,0.640744,-4.078547
03/02/2014 23:00,159.769550,0.000000,0.068408,-8.171027
04/02/2014 23:00,157.435153,0.000000,0.068408,-7.249838
05/02/2014 23:00,163.482394,0.020918,0.806232,-5.974690
06/02/2014 23:00,208.886330,0.000000,5.675164,-10.034449
07/02/2014 23:00,227.733242,0.000000,2.529911,-18.595572
08/02/2014 23:00,230.113142,0.000000,0.410284,-21.226897
09/02/2014 23:00,231.292143,0.000000,0.341909,-20.838610
10/02/2014 23:00,229.382716,0.000000,0.136784,-22.183969
11/02/2014 23:00,248.292372,0.000000,2.461536,-18.126524
12/02/2014 23:00,253.280328,0.000000,0.615409,-26.884571
13/02/2014 23:00,252.931781,0.000000,0.262136,-31.646477
14/02/2014 23:00,252.643063,0.000000,0.205159,-33.299043
15/02/2014 23:00,252.401033,0.000000,0.273534,-30.815543
16/02/2014 23:00,261.464630,0.000000,1.094034,-30.170932
17/02/2014 23:00,267.951377,0.000000,0.888909,-28.151106
18/02/2014 23:00,267.355905,0.000000,0.273534,-30.363839
19/02/2014 23:00,264.110514,0.000000,0.068408,-32.420291
20/02/2014 23:00,260.832784,0.000000,0.000033,-34.727530
21/02/2014 23:00,258.883750,0.000000,0.068408,-30.724502
22/02/2014 23:00,255.131780,0.000000,0.000033,-21.073189
23/02/2014 23:00,251.006459,0.000000,0.068408,-12.128389
24/02/2014 23:00,247.762864,0.000000,0.068408,-8.848890
25/02/2014 23:00,243.571358,0.000000,0.000033,-11.195018
26/02/2014 23:00,240.611367,0.000000,0.000033,-12.658013
27/02/2014 23:00,239.786445,0.000000,0.136784,-11.425666
28/02/2014 23:00,237.505272,0.004024,0.065657,-5.132515
01/03/2014 23:00,233.834082,0.024443,0.051696,-4.332993
02/03/2014 23:00,254.952917,0.011504,2.043419,-7.504149
03/03/2014 23:00,277.699235,0.000000,1.846160,-17.570957
04/03/2014 23:00,292.133720,0.000000,1.162409,-24.125857
05/03/2014 23:00,292.449437,0.000000,0.410284,-25.239517
06/03/2014 23:00,288.261197,0.000000,0.136784,-25.006898
07/03/2014 23:00,282.873846,0.000000,0.068408,-25.617586
08/03/2014 23:00,285.831923,0.000000,0.547034,-24.536502
09/03/2014 23:00,283.891671,0.000000,0.205159,-24.908193
10/03/2014 23:00,280.035438,0.000000,0.068408,-26.068574
11/03/2014 23:00,287.968542,0.000000,0.888909,-26.183301
12/03/2014 23:00,289.016958,0.000000,0.341909,-20.608688
13/03/2014 23:00,287.074775,0.000000,0.205159,-15.310921
14/03/2014 23:00,282.316314,0.000000,0.068408,-10.938166
15/03/2014 23:00,279.646626,0.000000,0.068408,-16.290597
16/03/2014 23:00,279.336650,0.000000,0.205159,-12.276003
17/03/2014 23:00,276.770094,0.000000,0.068408,-13.014862
18/03/2014 23:00,274.598629,0.000000,0.068408,-9.166804
19/03/2014 23:00,282.500152,0.000000,0.820534,-9.366266
20/03/2014 23:00,281.706210,0.000000,0.205159,-11.902356
21/03/2014 23:00,278.110788,0.000000,0.068408,-9.735724
22/03/2014 23:00,275.337451,0.000000,0.068408,-9.892264
23/03/2014 23:00,271.919767,0.000000,0.000033,-8.593138
24/03/2014 23:00,268.717282,0.000000,0.000033,-5.392603
25/03/2014 23:00,263.866907,0.005978,0.064321,-4.352889
26/03/2014 23:00,258.269697,0.000005,0.000030,-3.953213
27/03/2014 23:00,255.291625,0.042209,0.039548,-5.584797
28/03/2014 23:00,253.511233,0.000000,0.000033,-12.087969
29/03/2014 23:00,253.489441,0.000000,0.068408,-14.198237
30/03/2014 23:00,253.497772,0.000000,0.068408,-15.132232
31/03/2014 23:00,253.603227,0.000000,0.068408,-17.135966
01/04/2014 23:00,253.474705,0.000000,0.068408,-17.166210
02/04/2014 23:00,258.359110,0.000000,0.341909,-15.361220
03/04/2014 23:00,259.804638,0.000000,0.205159,-15.936604
04/04/2014 23:00,262.765437,0.000000,0.273534,-16.538757
05/04/2014 23:00,278.661006,0.000000,1.230785,-16.594317
06/04/2014 23:00,283.137668,0.000000,0.547034,-19.124045
07/04/2014 23:00,292.035701,0.000000,0.752159,-20.171069
08/04/2014 23:00,299.937017,0.000000,0.752159,-21.273350
09/04/2014 23:00,298.513225,0.000000,0.273534,-21.115429
10/04/2014 23:00,295.217779,0.000000,0.205159,-18.136610
11/04/2014 23:00,297.139681,0.000000,0.547034,-13.959327
12/04/2014 23:00,290.385373,0.000000,0.000033,-13.612742
13/04/2014 23:00,285.063497,0.000000,0.068408,-5.356766
14/04/2014 23:00,285.360155,0.000000,1.504285,0.589870
15/04/2014 23:00,278.887740,0.059171,0.027950,-0.923203
16/04/2014 23:00,279.015012,0.104844,0.201846,-2.202393
17/04/2014 23:00,281.768435,0.007846,0.404919,-3.435680
18/04/2014 23:00,285.549175,0.000000,0.547034,-5.032032
19/04/2014 23:00,288.735479,0.000000,0.547034,-6.863936
20/04/2014 23:00,290.089716,0.000000,0.273534,-8.894761
21/04/2014 23:00,289.622860,0.000000,0.136784,-7.944795
22/04/2014 23:00,287.312232,0.000000,0.000033,-2.501167
23/04/2014 23:00,285.338618,0.000000,0.000033,-2.291325
24/04/2014 23:00,284.629240,0.004318,0.065456,-4.562828
25/04/2014 23:00,284.691268,0.195901,0.207961,-3.232313
26/04/2014 23:00,283.868263,0.080656,0.081635,-0.322392
27/04/2014 23:00,282.970757,0.019392,0.055149,-3.790664
28/04/2014 23:00,282.423187,0.000000,0.068408,-9.579314
29/04/2014 23:00,287.004305,0.000000,0.478659,-5.878583
30/04/2014 23:00,281.361318,0.558890,0.370018,0.358679
01/05/2014 23:00,269.980159,1.200049,0.000000,1.762567
02/05/2014 23:00,261.873788,0.008557,0.062558,1.973359
03/05/2014 23:00,260.116564,0.000049,0.000000,2.338092
04/05/2014 23:00,256.233865,0.190207,0.075104,2.127967
05/05/2014 23:00,260.603092,0.222144,0.531893,-2.216938
06/05/2014 23:00,260.495493,0.002161,0.066931,-3.989109
07/05/2014 23:00,283.112091,0.730570,1.990496,-2.586657
08/05/2014 23:00,295.491822,0.163912,1.323835,-3.608143
09/05/2014 23:00,294.099699,0.008841,0.062363,-3.119764
10/05/2014 23:00,290.742710,0.263782,0.093173,-0.844720
11/05/2014 23:00,270.610161,0.080030,0.013688,1.169271
12/05/2014 23:00,247.987926,0.054444,0.031182,1.969283
13/05/2014 23:00,259.213475,0.262081,4.060089,1.554535
14/05/2014 23:00,250.414992,0.197458,0.206897,-0.338219
15/05/2014 23:00,248.485031,0.487131,0.966083,1.205942
16/05/2014 23:00,235.681623,2.475625,1.110701,1.896746
17/05/2014 23:00,227.945529,4.087142,0.282325,1.134480
18/05/2014 23:00,231.342015,2.889644,1.989991,-0.852751
19/05/2014 23:00,237.831884,0.076995,0.562764,-3.530332
20/05/2014 23:00,239.166074,0.013489,0.127560,-3.459149
21/05/2014 23:00,242.547109,0.000000,0.341909,-2.290821
22/05/2014 23:00,241.990766,3.577681,0.357170,-2.315082
23/05/2014 23:00,264.181228,0.000000,2.256410,-2.526202
24/05/2014 23:00,267.863171,0.000000,0.478659,-4.003767
25/05/2014 23:00,292.589978,0.000000,2.461536,-2.107300
26/05/2014 23:00,293.653146,1.467012,1.253340,-1.226228
27/05/2014 23:00,291.953626,0.738195,0.794418,-0.956146
28/05/2014 23:00,290.513868,0.475273,0.526903,-0.462554
29/05/2014 23:00,285.637396,0.387141,0.487451,0.604377
30/05/2014 23:00,277.211106,0.214024,0.195569,0.194315
31/05/2014 23:00,276.989535,0.937705,0.111002,-1.206411
01/06/2014 23:00,288.294792,2.081873,2.542305,-1.095060
02/06/2014 23:00,297.785731,1.264522,1.460168,-0.877034
03/06/2014 23:00,288.818210,0.375322,0.290408,0.145815
04/06/2014 23:00,271.600585,0.037950,0.315960,2.568076
05/06/2014 23:00,262.112639,0.025274,1.418628,3.119518
06/06/2014 23:00,255.995886,1.274578,0.085790,1.819833
07/06/2014 23:00,248.532548,1.780765,0.765311,1.576126
08/06/2014 23:00,237.536805,0.069412,0.020948,3.001460
09/06/2014 23:00,216.027373,0.098352,0.001161,6.318462
10/06/2014 23:00,206.532318,0.500049,0.000000,7.806452
11/06/2014 23:00,191.701531,0.400049,0.000000,8.097197
12/06/2014 23:00,183.532263,4.200049,0.000000,7.467066
13/06/2014 23:00,175.385642,0.200049,0.000000,9.526332
14/06/2014 23:00,151.071300,0.100049,0.000000,10.184692
15/06/2014 23:00,114.048472,0.000049,0.000000,9.927680
16/06/2014 23:00,49.312539,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.691493,0.826351,4.210960
28/06/2014 23:00,0.000000,2.090578,0.416726,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
