Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010091,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.033549,0.000000,0.580156,-14.701561
03/01/2014 23:00,121.510049,0.000000,0.145092,-14.069285
04/01/2014 23:00,123.178239,0.000000,0.145092,-11.095623
05/01/2014 23:00,125.198608,0.000000,0.139047,-14.424398
06/01/2014 23:00,132.378823,0.000000,0.435135,-21.321229
07/01/2014 23:00,161.985076,0.000000,1.740326,-23.226004
08/01/2014 23:00,161.843380,0.000000,0.145092,-26.642579
09/01/2014 23:00,162.211636,0.000000,0.145092,-29.661920
10/01/2014 23:00,162.565150,0.000000,0.290113,-28.382922
11/01/2014 23:00,162.671602,0.000000,0.290113,-26.977100
12/01/2014 23:00,181.168597,0.000000,1.667813,-23.480883
13/01/2014 23:00,184.048731,0.000000,0.435135,-26.559238
14/01/2014 23:00,184.462230,0.000000,0.290113,-27.561645
15/01/2014 23:00,186.301066,0.000000,0.435135,-27.939651
16/01/2014 23:00,185.105505,0.000000,0.145092,-31.044108
17/01/2014 23:00,184.093244,0.000000,0.145092,-32.783086
18/01/2014 23:00,247.079565,0.000000,5.365859,-30.084756
19/01/2014 23:00,267.944205,0.000000,1.885348,-23.813011
20/01/2014 23:00,251.121115,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.946128,0.000000,0.290113,-7.806867
22/01/2014 23:00,236.016234,0.000000,0.435135,-16.340093
23/01/2014 23:00,243.859326,0.000000,1.160241,-20.870953
24/01/2014 23:00,255.274062,0.000000,1.305262,-19.075016
25/01/2014 23:00,256.000542,0.000000,0.725177,-9.521201
26/01/2014 23:00,242.582763,0.054391,0.066214,-0.908438
27/01/2014 23:00,231.986717,0.000035,0.000020,1.079766
28/01/2014 23:00,223.609022,0.000030,0.000027,0.167216
29/01/2014 23:00,217.914969,0.000021,0.000041,-3.960155
30/01/2014 23:00,214.839795,0.030334,0.101101,-4.717554
31/01/2014 23:00,212.527309,0.001891,0.142350,-6.168288
