Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009957,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.656591,0.000000,0.471000,-14.701561
03/01/2014 23:00,119.806659,0.000000,0.117793,-14.069285
04/01/2014 23:00,121.118486,0.000000,0.117793,-11.095623
05/01/2014 23:00,122.730359,0.000000,0.112885,-14.424398
06/01/2014 23:00,128.590261,0.000000,0.353265,-21.321229
07/01/2014 23:00,152.752310,0.000000,1.412886,-23.226004
08/01/2014 23:00,152.809448,0.000000,0.117793,-26.642579
09/01/2014 23:00,153.251929,0.000000,0.117793,-29.661920
10/01/2014 23:00,153.698917,0.000000,0.235529,-28.382922
11/01/2014 23:00,153.936502,0.000000,0.235529,-26.977100
12/01/2014 23:00,169.130940,0.000000,1.354016,-23.480883
13/01/2014 23:00,171.657894,0.000000,0.353265,-26.559238
14/01/2014 23:00,172.101636,0.000000,0.235529,-27.561645
15/01/2014 23:00,173.434880,0.000000,0.353265,-27.939651
16/01/2014 23:00,172.485097,0.000000,0.117793,-31.044108
17/01/2014 23:00,171.748127,0.000000,0.117793,-32.783086
18/01/2014 23:00,222.892157,0.000000,4.356280,-30.084756
19/01/2014 23:00,240.166831,0.000000,1.530622,-23.813011
20/01/2014 23:00,226.477602,0.000000,0.000057,-12.624185
21/01/2014 23:00,215.321591,0.000000,0.235529,-7.806867
22/01/2014 23:00,214.594189,0.000000,0.353265,-16.340093
23/01/2014 23:00,221.252177,0.000000,0.941943,-20.870953
24/01/2014 23:00,230.409445,0.000000,1.059679,-19.075016
25/01/2014 23:00,229.901781,0.000000,0.588736,-9.521201
26/01/2014 23:00,218.342030,0.041018,0.069501,-0.908438
27/01/2014 23:00,210.414324,0.000026,0.000026,1.079766
28/01/2014 23:00,203.233568,0.000017,0.000038,0.167216
29/01/2014 23:00,198.110110,0.000008,0.000048,-3.960155
30/01/2014 23:00,195.529703,0.011311,0.104476,-4.717554
31/01/2014 23:00,193.331919,0.000000,0.117793,-6.168288
01/02/2014 23:00,191.087135,0.000000,0.117793,-5.995768
02/02/2014 23:00,200.689077,0.481657,1.199011,-4.078547
03/02/2014 23:00,199.815701,0.000000,0.117793,-8.171027
04/02/2014 23:00,196.872916,0.000000,0.117793,-7.249838
05/02/2014 23:00,207.377412,0.066602,1.334472,-5.974690
06/02/2014 23:00,284.648907,0.000000,9.772124,-10.034449
07/02/2014 23:00,315.949496,0.000000,4.356280,-18.595572
08/02/2014 23:00,319.410557,0.000000,0.706472,-21.226897
09/02/2014 23:00,321.427144,0.000000,0.588736,-20.838610
10/02/2014 23:00,318.094760,0.000000,0.235529,-22.183969
11/02/2014 23:00,349.898674,0.000000,4.238544,-18.126524
12/02/2014 23:00,357.632188,0.000000,1.059679,-26.884571
13/02/2014 23:00,356.607216,0.000000,0.451375,-31.646477
14/02/2014 23:00,355.720609,0.000000,0.353265,-33.299043
15/02/2014 23:00,354.965881,0.000000,0.471000,-30.815543
16/02/2014 23:00,370.096987,0.000000,1.883829,-30.170932
17/02/2014 23:00,380.716277,0.000000,1.530622,-28.151106
18/02/2014 23:00,379.604854,0.000000,0.471000,-30.363839
19/02/2014 23:00,374.325445,0.000000,0.117793,-32.420291
20/02/2014 23:00,368.516297,0.000000,0.000057,-34.727530
21/02/2014 23:00,364.823266,0.000000,0.117793,-30.724502
22/02/2014 23:00,358.109741,0.000000,0.000057,-21.073189
23/02/2014 23:00,351.599395,0.000000,0.117793,-12.128389
24/02/2014 23:00,346.462785,0.000000,0.117793,-8.848890
25/02/2014 23:00,340.005345,0.000000,0.000057,-11.195018
26/02/2014 23:00,335.188909,0.000000,0.000057,-12.658013
27/02/2014 23:00,333.860104,0.000000,0.235529,-11.425666
