Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009681,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.812511,0.000000,0.246361,-14.701561
03/01/2014 23:00,116.273020,0.000000,0.061613,-14.069285
04/01/2014 23:00,116.821530,0.000000,0.061613,-11.095623
05/01/2014 23:00,117.553994,0.000000,0.059046,-14.424398
06/01/2014 23:00,120.579567,0.000000,0.184778,-21.321229
07/01/2014 23:00,133.472194,0.000000,0.739023,-23.226004
08/01/2014 23:00,134.022796,0.000000,0.061613,-26.642579
09/01/2014 23:00,134.694124,0.000000,0.061613,-29.661920
10/01/2014 23:00,135.475069,0.000000,0.123196,-28.382922
11/01/2014 23:00,136.209340,0.000000,0.123196,-26.977100
12/01/2014 23:00,144.803791,0.000000,0.708231,-23.480883
13/01/2014 23:00,146.605603,0.000000,0.184778,-26.559238
14/01/2014 23:00,147.333548,0.000000,0.123196,-27.561645
15/01/2014 23:00,148.405893,0.000000,0.184778,-27.939651
16/01/2014 23:00,148.072313,0.000000,0.061613,-31.044108
17/01/2014 23:00,147.706199,0.000000,0.061613,-32.783086
18/01/2014 23:00,173.825998,0.000000,2.278593,-30.084756
19/01/2014 23:00,181.900766,0.000000,0.800606,-23.813011
20/01/2014 23:00,174.287978,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.164152,0.000000,0.123196,-7.806867
22/01/2014 23:00,167.815101,0.000000,0.184778,-16.340093
23/01/2014 23:00,171.181050,0.000000,0.492692,-20.870953
24/01/2014 23:00,175.931861,0.000000,0.554275,-19.075016
25/01/2014 23:00,175.736176,0.000000,0.307944,-9.521201
26/01/2014 23:00,169.055042,0.049929,0.030865,-0.908438
27/01/2014 23:00,163.981830,0.000029,0.000013,1.079766
28/01/2014 23:00,158.901044,0.000020,0.000018,0.167216
29/01/2014 23:00,155.311611,0.000013,0.000022,-3.960155
30/01/2014 23:00,153.529041,0.017068,0.051102,-4.717554
31/01/2014 23:00,151.754907,0.000000,0.061613,-6.168288
01/02/2014 23:00,149.825337,0.000000,0.061613,-5.995768
02/02/2014 23:00,154.243185,0.660460,0.517042,-4.078547
03/02/2014 23:00,153.752722,0.000000,0.061613,-8.171027
04/02/2014 23:00,151.650234,0.000000,0.061613,-7.249838
05/02/2014 23:00,156.759684,0.096377,0.679672,-5.974690
06/02/2014 23:00,197.837488,0.000000,5.111401,-10.034449
07/02/2014 23:00,214.936833,0.000000,2.278593,-18.595572
08/02/2014 23:00,217.286411,0.000000,0.369527,-21.226897
09/02/2014 23:00,218.633698,0.000000,0.307944,-20.838610
10/02/2014 23:00,217.060304,0.000000,0.123196,-22.183969
11/02/2014 23:00,234.041737,0.000000,2.217010,-18.126524
12/02/2014 23:00,238.493708,0.000000,0.554275,-26.884571
13/02/2014 23:00,237.991967,0.000000,0.236096,-31.646477
14/02/2014 23:00,237.636902,0.000000,0.184778,-33.299043
15/02/2014 23:00,237.377275,0.000000,0.246361,-30.815543
16/02/2014 23:00,245.524342,0.000000,0.985355,-30.170932
17/02/2014 23:00,251.482705,0.000000,0.800606,-28.151106
18/02/2014 23:00,251.349168,0.000000,0.246361,-30.363839
19/02/2014 23:00,248.824472,0.000000,0.061613,-32.420291
20/02/2014 23:00,245.972098,0.000000,0.000030,-34.727530
21/02/2014 23:00,244.233513,0.000000,0.061613,-30.724502
22/02/2014 23:00,240.833728,0.000000,0.000030,-21.073189
23/02/2014 23:00,236.961946,0.000000,0.061613,-12.128389
24/02/2014 23:00,233.908549,0.000000,0.061613,-8.848890
25/02/2014 23:00,229.942594,0.000000,0.000030,-11.195018
26/02/2014 23:00,227.240896,0.000000,0.000030,-12.658013
27/02/2014 23:00,226.508177,0.000000,0.123196,-11.425666
28/02/2014 23:00,224.363226,0.016444,0.051486,-5.132515
01/03/2014 23:00,220.858383,0.047132,0.032587,-4.332993
02/03/2014 23:00,238.873457,0.166540,1.744954,-7.504149
03/03/2014 23:00,258.663798,0.000000,1.662765,-17.570957
04/03/2014 23:00,270.669338,0.000000,1.046937,-24.125857
05/03/2014 23:00,270.537402,0.000000,0.369527,-25.239517
06/03/2014 23:00,267.491093,0.000000,0.123196,-25.006898
07/03/2014 23:00,263.771679,0.000000,0.061613,-25.617586
08/03/2014 23:00,267.738761,0.000000,0.492692,-24.536502
09/03/2014 23:00,267.207160,0.000000,0.184778,-24.908193
10/03/2014 23:00,264.149631,0.000000,0.061613,-26.068574
11/03/2014 23:00,271.190205,0.000000,0.800606,-26.183301
12/03/2014 23:00,271.620072,0.000000,0.307944,-20.608688
13/03/2014 23:00,269.103880,0.000000,0.184778,-15.310921
14/03/2014 23:00,264.780259,0.000000,0.061613,-10.938166
15/03/2014 23:00,262.450738,0.000000,0.061613,-16.290597
16/03/2014 23:00,262.246777,0.000000,0.184778,-12.276003
17/03/2014 23:00,259.972956,0.000000,0.061613,-13.014862
18/03/2014 23:00,258.037062,0.000000,0.061613,-9.166804
19/03/2014 23:00,265.366397,0.000000,0.739023,-9.366266
20/03/2014 23:00,264.873701,0.000000,0.184778,-11.902356
21/03/2014 23:00,261.674357,0.000000,0.061613,-9.735724
22/03/2014 23:00,259.128307,0.000000,0.061613,-9.892264
23/03/2014 23:00,255.953004,0.000000,0.000030,-8.593138
24/03/2014 23:00,252.959282,0.000003,0.000028,-5.392603
25/03/2014 23:00,248.287105,0.014468,0.052703,-4.352889
26/03/2014 23:00,242.960112,0.000009,0.000025,-3.953213
27/03/2014 23:00,239.996306,0.073842,0.016139,-5.584797
28/03/2014 23:00,238.347005,0.000000,0.000030,-12.087969
29/03/2014 23:00,238.307858,0.000000,0.061613,-14.198237
30/03/2014 23:00,238.298022,0.000000,0.061613,-15.132232
31/03/2014 23:00,238.388687,0.000000,0.061613,-17.135966
01/04/2014 23:00,238.274214,0.000000,0.061613,-17.166210
02/04/2014 23:00,242.821922,0.000000,0.307944,-15.361220
03/04/2014 23:00,244.263873,0.000000,0.184778,-15.936604
04/04/2014 23:00,247.141370,0.000000,0.246361,-16.538757
05/04/2014 23:00,262.509593,0.000000,1.108520,-16.594317
06/04/2014 23:00,267.511991,0.000000,0.492692,-19.124045
07/04/2014 23:00,275.401620,0.000000,0.677441,-20.171069
08/04/2014 23:00,281.885190,0.000000,0.677441,-21.273350
09/04/2014 23:00,279.764072,0.000000,0.246361,-21.115429
10/04/2014 23:00,276.053136,0.000000,0.184778,-18.136610
11/04/2014 23:00,277.807412,0.000000,0.492692,-13.959327
12/04/2014 23:00,272.370262,0.000000,0.000030,-13.612742
13/04/2014 23:00,267.820212,0.000000,0.061613,-5.356766
14/04/2014 23:00,271.755589,0.000000,1.354851,0.589870
15/04/2014 23:00,267.144667,0.064740,0.021744,-0.923203
16/04/2014 23:00,266.714396,0.149553,0.154263,-2.202393
17/04/2014 23:00,268.829575,0.029655,0.351264,-3.435680
18/04/2014 23:00,271.998683,0.000000,0.492692,-5.032032
19/04/2014 23:00,274.691922,0.017029,0.482205,-6.863936
20/04/2014 23:00,275.879758,0.000000,0.246361,-8.894761
21/04/2014 23:00,275.352257,0.000000,0.123196,-7.944795
22/04/2014 23:00,270.913420,0.000000,0.000030,-2.501167
23/04/2014 23:00,268.102076,0.000000,0.000030,-2.291325
24/04/2014 23:00,267.270812,0.013240,0.053459,-4.562828
25/04/2014 23:00,265.715745,0.339242,0.099029,-3.232313
26/04/2014 23:00,261.292020,0.092376,0.066308,-0.322392
27/04/2014 23:00,259.718835,0.024247,0.046681,-3.790664
28/04/2014 23:00,259.279095,0.000000,0.061613,-9.579314
29/04/2014 23:00,263.587656,0.000000,0.431110,-5.878583
30/04/2014 23:00,257.577894,0.622390,0.294155,0.358679
01/05/2014 23:00,246.569726,1.200049,0.000000,1.762567
02/05/2014 23:00,238.647090,0.036577,0.039088,1.973359
03/05/2014 23:00,236.581213,0.000049,0.000000,2.338092
04/05/2014 23:00,232.028169,0.244077,0.034469,2.127967
05/05/2014 23:00,235.821917,0.277009,0.445268,-2.216938
06/05/2014 23:00,235.772601,0.010050,0.055424,-3.989109
07/05/2014 23:00,254.907144,1.018053,1.615723,-2.586657
08/05/2014 23:00,265.958166,0.370121,1.065337,-3.608143
09/05/2014 23:00,265.369988,0.018873,0.049990,-3.119764
10/05/2014 23:00,264.282318,0.331787,0.042038,-0.844720
11/05/2014 23:00,251.905306,0.087726,0.007589,1.169271
12/05/2014 23:00,241.236195,0.068768,0.019264,1.969283
13/05/2014 23:00,247.770837,1.811118,2.702825,1.554535
14/05/2014 23:00,243.748878,0.244000,0.157682,-0.338219
15/05/2014 23:00,242.639035,0.648232,0.770904,1.205942
16/05/2014 23:00,228.209493,3.043919,0.650394,1.896746
17/05/2014 23:00,218.873074,4.339643,0.098782,1.134480
18/05/2014 23:00,218.671473,3.250116,1.570320,-0.852751
19/05/2014 23:00,224.099879,0.166042,0.452022,-3.530332
20/05/2014 23:00,225.249393,0.031571,0.103753,-3.459149
21/05/2014 23:00,228.639087,0.000000,0.307944,-2.290821
22/05/2014 23:00,226.458854,4.057855,0.025984,-2.315082
23/05/2014 23:00,247.945648,0.000000,2.032262,-2.526202
24/05/2014 23:00,251.770850,0.000000,0.431110,-4.003767
25/05/2014 23:00,275.972394,0.000000,2.217010,-2.107300
26/05/2014 23:00,277.180867,1.819631,0.911682,-1.226228
27/05/2014 23:00,276.845897,0.833042,0.657093,-0.956146
28/05/2014 23:00,276.232015,0.589190,0.404408,-0.462554
29/05/2014 23:00,271.857727,0.510597,0.363001,0.604377
30/05/2014 23:00,264.579612,0.252235,0.152610,0.194315
31/05/2014 23:00,264.195607,1.034353,0.040457,-1.206411
01/06/2014 23:00,272.147537,2.400305,2.093657,-1.095060
02/06/2014 23:00,279.768928,1.466194,1.190921,-0.877034
03/06/2014 23:00,271.761832,0.432552,0.226315,0.145815
04/06/2014 23:00,258.284589,0.101364,0.245521,2.568076
05/06/2014 23:00,244.513210,0.687639,0.869801,3.119518
06/06/2014 23:00,239.155725,1.340918,0.036415,1.819833
07/06/2014 23:00,233.193740,1.902459,0.614343,1.576126
08/06/2014 23:00,222.789462,0.073762,0.016188,3.001460
09/06/2014 23:00,204.692139,0.100049,0.000000,6.318462
10/06/2014 23:00,196.885762,0.500049,0.000000,7.806452
11/06/2014 23:00,180.610569,0.400049,0.000000,8.097197
12/06/2014 23:00,172.238912,4.200049,0.000000,7.467066
13/06/2014 23:00,163.962431,0.200049,0.000000,9.526332
14/06/2014 23:00,138.737273,0.100049,0.000000,10.184692
15/06/2014 23:00,100.951735,0.000049,0.000000,9.927680
16/06/2014 23:00,33.128352,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.396533,0.310079,4.210960
28/06/2014 23:00,0.000000,2.398257,0.185852,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
