Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009989,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.981174,0.000000,0.496706,-14.701561
03/01/2014 23:00,120.208656,0.000000,0.124222,-14.069285
04/01/2014 23:00,121.605311,0.000000,0.124222,-11.095623
05/01/2014 23:00,123.314549,0.000000,0.119046,-14.424398
06/01/2014 23:00,129.488506,0.000000,0.372545,-21.321229
07/01/2014 23:00,154.937537,0.000000,1.489997,-23.226004
08/01/2014 23:00,154.950649,0.000000,0.124222,-26.642579
09/01/2014 23:00,155.380388,0.000000,0.124222,-29.661920
10/01/2014 23:00,155.812738,0.000000,0.248383,-28.382922
11/01/2014 23:00,156.028001,0.000000,0.248383,-26.977100
12/01/2014 23:00,172.012437,0.000000,1.427914,-23.480883
13/01/2014 23:00,174.636154,0.000000,0.372545,-26.559238
14/01/2014 23:00,175.084900,0.000000,0.248383,-27.561645
15/01/2014 23:00,176.480316,0.000000,0.372545,-27.939651
16/01/2014 23:00,175.485499,0.000000,0.124222,-31.044108
17/01/2014 23:00,174.722534,0.000000,0.124222,-32.783086
18/01/2014 23:00,228.816630,0.000000,4.594031,-30.084756
19/01/2014 23:00,247.061752,0.000000,1.614158,-23.813011
20/01/2014 23:00,232.633715,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.240697,0.000000,0.248383,-7.806867
22/01/2014 23:00,220.276811,0.000000,0.372545,-16.340093
23/01/2014 23:00,227.047761,0.000000,0.993352,-20.870953
24/01/2014 23:00,236.389074,0.000000,1.117513,-19.075016
25/01/2014 23:00,235.428565,0.000000,0.620867,-9.521201
26/01/2014 23:00,223.802184,0.036034,0.079482,-0.908438
27/01/2014 23:00,215.679395,0.000025,0.000030,1.079766
28/01/2014 23:00,208.262365,0.000014,0.000043,0.167216
29/01/2014 23:00,202.965393,0.000005,0.000054,-3.960155
30/01/2014 23:00,200.324712,0.006197,0.116528,-4.717554
31/01/2014 23:00,198.072863,0.000000,0.124222,-6.168288
01/02/2014 23:00,195.796371,0.000000,0.124222,-5.995768
02/02/2014 23:00,206.023176,0.403413,1.361598,-4.078547
03/02/2014 23:00,205.125399,0.000000,0.124222,-8.171027
04/02/2014 23:00,202.163172,0.000000,0.124222,-7.249838
05/02/2014 23:00,213.060187,0.030271,1.452412,-5.974690
06/02/2014 23:00,294.095995,0.000000,10.305454,-10.034449
07/02/2014 23:00,326.905643,0.000000,4.594031,-18.595572
08/02/2014 23:00,330.219845,0.000000,0.745029,-21.226897
09/02/2014 23:00,331.709558,0.000000,0.620867,-20.838610
10/02/2014 23:00,327.565155,0.000000,0.248383,-22.183969
11/02/2014 23:00,361.483489,0.000000,4.469870,-18.126524
12/02/2014 23:00,369.798646,0.000000,1.117513,-26.884571
13/02/2014 23:00,368.326226,0.000000,0.476010,-31.646477
14/02/2014 23:00,366.936256,0.000000,0.372545,-33.299043
15/02/2014 23:00,365.884491,0.000000,0.496706,-30.815543
16/02/2014 23:00,382.296301,0.000000,1.986643,-30.170932
17/02/2014 23:00,394.366607,0.000000,1.614158,-28.151106
18/02/2014 23:00,393.521854,0.000000,0.496706,-30.363839
19/02/2014 23:00,387.721710,0.000000,0.124222,-32.420291
20/02/2014 23:00,381.309033,0.000000,0.000061,-34.727530
21/02/2014 23:00,377.529309,0.000000,0.124222,-30.724502
22/02/2014 23:00,370.828310,0.000000,0.000061,-21.073189
23/02/2014 23:00,364.286796,0.000000,0.124222,-12.128389
24/02/2014 23:00,359.033386,0.000000,0.124222,-8.848890
25/02/2014 23:00,352.375063,0.000000,0.000061,-11.195018
26/02/2014 23:00,347.301848,0.000000,0.000061,-12.658013
