Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010022,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.321038,0.000000,0.523638,-14.701561
03/01/2014 23:00,120.629274,0.000000,0.130958,-14.069285
04/01/2014 23:00,122.114212,0.000000,0.130958,-11.095623
05/01/2014 23:00,123.924696,0.000000,0.125501,-14.424398
06/01/2014 23:00,130.425304,0.000000,0.392745,-21.321229
07/01/2014 23:00,157.201934,0.000000,1.570787,-23.226004
08/01/2014 23:00,157.145867,0.000000,0.130958,-26.642579
09/01/2014 23:00,157.534569,0.000000,0.130958,-29.661920
10/01/2014 23:00,157.913636,0.000000,0.261851,-28.382922
11/01/2014 23:00,158.064195,0.000000,0.261851,-26.977100
12/01/2014 23:00,174.824021,0.000000,1.505338,-23.480883
13/01/2014 23:00,177.486990,0.000000,0.392745,-26.559238
14/01/2014 23:00,177.701559,0.000000,0.261851,-27.561645
15/01/2014 23:00,178.968709,0.000000,0.392745,-27.939651
16/01/2014 23:00,177.781291,0.000000,0.130958,-31.044108
17/01/2014 23:00,176.893764,0.000000,0.130958,-32.783086
18/01/2014 23:00,233.870897,0.000000,4.843127,-30.084756
19/01/2014 23:00,253.029250,0.000000,1.701681,-23.813011
20/01/2014 23:00,237.938729,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.189334,0.000000,0.261851,-7.806867
22/01/2014 23:00,224.975177,0.000000,0.392745,-16.340093
23/01/2014 23:00,231.916438,0.000000,1.047213,-20.870953
24/01/2014 23:00,241.515930,0.000000,1.178106,-19.075016
25/01/2014 23:00,240.562692,0.000000,0.654532,-9.521201
26/01/2014 23:00,229.140822,0.042092,0.075862,-0.908438
27/01/2014 23:00,221.052449,0.000026,0.000031,1.079766
28/01/2014 23:00,213.303019,0.000015,0.000044,0.167216
29/01/2014 23:00,207.791906,0.000005,0.000057,-3.960155
30/01/2014 23:00,205.045923,0.005179,0.124179,-4.717554
31/01/2014 23:00,202.739752,0.000000,0.130958,-6.168288
01/02/2014 23:00,200.431684,0.000000,0.130958,-5.995768
02/02/2014 23:00,211.134813,0.493488,1.317524,-4.078547
03/02/2014 23:00,210.096047,0.000000,0.130958,-8.171027
04/02/2014 23:00,207.191602,0.000000,0.130958,-7.249838
