Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009968,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.771849,0.000000,0.480127,-14.701561
03/01/2014 23:00,119.949438,0.000000,0.120076,-14.069285
04/01/2014 23:00,121.291444,0.000000,0.120076,-11.095623
05/01/2014 23:00,122.937966,0.000000,0.115072,-14.424398
06/01/2014 23:00,128.909620,0.000000,0.360110,-21.321229
07/01/2014 23:00,153.529000,0.000000,1.440263,-23.226004
08/01/2014 23:00,153.570973,0.000000,0.120076,-26.642579
09/01/2014 23:00,154.009269,0.000000,0.120076,-29.661920
10/01/2014 23:00,154.451363,0.000000,0.240093,-28.382922
11/01/2014 23:00,154.681270,0.000000,0.240093,-26.977100
12/01/2014 23:00,170.156463,0.000000,1.380252,-23.480883
13/01/2014 23:00,172.718220,0.000000,0.360110,-26.559238
14/01/2014 23:00,173.163878,0.000000,0.240093,-27.561645
15/01/2014 23:00,174.516887,0.000000,0.360110,-27.939651
16/01/2014 23:00,173.545923,0.000000,0.120076,-31.044108
17/01/2014 23:00,172.796711,0.000000,0.120076,-32.783086
18/01/2014 23:00,225.077918,0.000000,4.440688,-30.084756
19/01/2014 23:00,242.757083,0.000000,1.560280,-23.813011
20/01/2014 23:00,228.807937,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.452874,0.000000,0.240093,-7.806867
22/01/2014 23:00,216.621030,0.000000,0.360110,-16.340093
23/01/2014 23:00,223.312125,0.000000,0.960195,-20.870953
24/01/2014 23:00,232.530950,0.000000,1.080212,-19.075016
25/01/2014 23:00,231.858612,0.000000,0.600144,-9.521201
26/01/2014 23:00,220.436467,0.043584,0.067767,-0.908438
27/01/2014 23:00,212.363240,0.000026,0.000028,1.079766
28/01/2014 23:00,205.060113,0.000015,0.000040,0.167216
29/01/2014 23:00,199.857888,0.000004,0.000054,-3.960155
30/01/2014 23:00,197.298662,0.003143,0.116303,-4.717554
31/01/2014 23:00,195.067528,0.000000,0.120076,-6.168288
01/02/2014 23:00,192.799535,0.000000,0.120076,-5.995768
02/02/2014 23:00,202.335252,0.537789,1.154876,-4.078547
03/02/2014 23:00,201.442156,0.000000,0.120076,-8.171027
04/02/2014 23:00,198.485197,0.000000,0.120076,-7.249838
05/02/2014 23:00,209.507743,0.007724,1.430993,-5.974690
06/02/2014 23:00,287.951337,0.000000,9.961471,-10.034449
07/02/2014 23:00,319.759028,0.000000,4.440688,-18.595572
08/02/2014 23:00,323.226311,0.000000,0.720161,-21.226897
09/02/2014 23:00,325.116231,0.000000,0.600144,-20.838610
10/02/2014 23:00,321.509577,0.000000,0.240093,-22.183969
11/02/2014 23:00,353.870181,0.000000,4.320671,-18.126524
12/02/2014 23:00,361.788513,0.000000,1.080212,-26.884571
13/02/2014 23:00,360.612785,0.000000,0.460121,-31.646477
14/02/2014 23:00,359.552533,0.000000,0.360110,-33.299043
15/02/2014 23:00,358.589346,0.000000,0.480127,-30.815543
16/02/2014 23:00,373.841404,0.000000,1.920331,-30.170932
17/02/2014 23:00,385.018559,0.000000,1.560280,-28.151106
18/02/2014 23:00,384.283714,0.000000,0.480127,-30.363839
19/02/2014 23:00,378.951275,0.000000,0.120076,-32.420291
20/02/2014 23:00,372.948718,0.000000,0.000059,-34.727530
21/02/2014 23:00,369.093583,0.000000,0.120076,-30.724502
22/02/2014 23:00,362.446900,0.000000,0.000059,-21.073189
23/02/2014 23:00,355.982171,0.000000,0.120076,-12.128389
24/02/2014 23:00,350.836195,0.000000,0.120076,-8.848890
25/02/2014 23:00,344.330978,0.000000,0.000059,-11.195018
26/02/2014 23:00,339.433145,0.000000,0.000059,-12.658013
27/02/2014 23:00,338.073302,0.000000,0.240093,-11.425666
28/02/2014 23:00,334.466933,0.001927,0.117763,-5.132515
01/03/2014 23:00,329.223878,0.019878,0.096219,-4.332993
02/03/2014 23:00,365.566761,0.000000,3.600569,-7.504149
03/03/2014 23:00,404.207946,0.000000,3.240518,-17.570957
04/03/2014 23:00,428.480590,0.000000,2.040348,-24.125857
05/03/2014 23:00,428.099375,0.000000,0.720161,-25.239517
06/03/2014 23:00,420.777062,0.000000,0.240093,-25.006898
07/03/2014 23:00,412.423797,0.000000,0.120076,-25.617586
08/03/2014 23:00,419.077044,0.000000,0.960195,-24.536502
09/03/2014 23:00,416.702986,0.000000,0.360110,-24.908193
10/03/2014 23:00,409.574884,0.000000,0.120076,-26.068574
11/03/2014 23:00,422.541050,0.000000,1.560280,-26.183301
12/03/2014 23:00,422.897102,0.000000,0.600144,-20.608688
13/03/2014 23:00,418.818172,0.000000,0.360110,-15.310921
14/03/2014 23:00,410.175024,0.000000,0.120076,-10.938166
15/03/2014 23:00,404.527084,0.000000,0.120076,-16.290597
16/03/2014 23:00,403.346278,0.000000,0.360110,-12.276003
17/03/2014 23:00,398.576086,0.000000,0.120076,-13.014862
18/03/2014 23:00,394.672766,0.000000,0.120076,-9.166804
19/03/2014 23:00,408.058915,0.000000,1.440263,-9.366266
20/03/2014 23:00,406.098381,0.000000,0.360110,-11.902356
21/03/2014 23:00,399.969505,0.000000,0.120076,-9.735724
22/03/2014 23:00,395.369572,0.000000,0.120076,-9.892264
23/03/2014 23:00,389.935672,0.000000,0.000059,-8.593138
24/03/2014 23:00,384.953987,0.000000,0.000059,-5.392603
25/03/2014 23:00,378.726909,0.004420,0.114771,-4.352889
26/03/2014 23:00,371.461808,0.000004,0.000054,-3.953213
27/03/2014 23:00,367.345187,0.035179,0.077855,-5.584797
28/03/2014 23:00,364.444767,0.000000,0.000059,-12.087969
29/03/2014 23:00,364.428170,0.000000,0.120076,-14.198237
30/03/2014 23:00,364.475967,0.000000,0.120076,-15.132232
31/03/2014 23:00,364.646960,0.000000,0.120076,-17.135966
01/04/2014 23:00,364.414224,0.000000,0.120076,-17.166210
02/04/2014 23:00,372.731220,0.000000,0.600144,-15.361220
03/04/2014 23:00,374.938797,0.000000,0.360110,-15.936604
04/04/2014 23:00,379.546697,0.000000,0.480127,-16.538757
05/04/2014 23:00,408.047000,0.000000,2.160365,-16.594317
06/04/2014 23:00,415.938991,0.000000,0.960195,-19.124045
07/04/2014 23:00,429.878488,0.000000,1.320246,-20.171069
08/04/2014 23:00,441.628397,0.000000,1.320246,-21.273350
09/04/2014 23:00,437.510734,0.000000,0.480127,-21.115429
10/04/2014 23:00,431.483229,0.000000,0.360110,-18.136610
11/04/2014 23:00,435.252601,0.000000,0.960195,-13.959327
12/04/2014 23:00,423.412964,0.000000,0.000059,-13.612742
13/04/2014 23:00,414.757082,0.000000,0.120076,-5.356766
14/04/2014 23:00,422.060172,0.000000,2.640433,0.589870
15/04/2014 23:00,414.599561,0.058599,0.049747,-0.923203
16/04/2014 23:00,414.171340,0.100624,0.359361,-2.202393
17/04/2014 23:00,418.392808,0.002085,0.717658,-3.435680
18/04/2014 23:00,424.396907,0.000000,0.960195,-5.032032
19/04/2014 23:00,428.977872,0.000000,0.960195,-6.863936
20/04/2014 23:00,430.401222,0.000000,0.480127,-8.894761
21/04/2014 23:00,428.864724,0.000000,0.240093,-7.944795
22/04/2014 23:00,424.336516,0.000000,0.000059,-2.501167
23/04/2014 23:00,420.470777,0.000000,0.000059,-2.291325
24/04/2014 23:00,418.844256,0.003086,0.116372,-4.562828
25/04/2014 23:00,418.829974,0.172881,0.392657,-3.232313
26/04/2014 23:00,417.104627,0.078549,0.145820,-0.322392
27/04/2014 23:00,415.284451,0.018576,0.097781,-3.790664
28/04/2014 23:00,414.127332,0.000000,0.120076,-9.579314
29/04/2014 23:00,421.794549,0.000000,0.840178,-5.878583
30/04/2014 23:00,403.201539,0.546044,0.664900,0.358679
01/05/2014 23:00,383.108519,1.200049,0.000000,1.762567
02/05/2014 23:00,370.216207,0.005442,0.113544,1.973359
03/05/2014 23:00,365.689764,0.000049,0.000000,2.338092
04/05/2014 23:00,359.902923,0.176905,0.147794,2.127967
05/05/2014 23:00,367.588565,0.215653,0.941409,-2.216938
06/05/2014 23:00,367.534466,0.000949,0.118937,-3.989109
07/05/2014 23:00,404.520507,0.676834,3.558360,-2.586657
08/05/2014 23:00,419.829964,0.124621,2.370849,-3.608143
09/05/2014 23:00,414.374511,0.007065,0.111597,-3.119764
10/05/2014 23:00,408.926227,0.251442,0.178353,-0.844720
11/05/2014 23:00,392.820671,0.078715,0.025604,1.169271
12/05/2014 23:00,380.434292,0.053136,0.056303,1.969283
13/05/2014 23:00,408.991826,0.102872,7.317651,1.554535
14/05/2014 23:00,399.940645,0.189739,0.372425,-0.338219
15/05/2014 23:00,399.249766,0.462497,1.725306,1.205942
16/05/2014 23:00,382.104417,2.406870,2.032102,1.896746
17/05/2014 23:00,368.114474,4.033402,0.560056,1.134480
18/05/2014 23:00,371.959358,2.817081,3.580069,-0.852751
19/05/2014 23:00,382.412846,0.060752,1.007299,-3.530332
20/05/2014 23:00,383.889016,0.010199,0.227852,-3.459149
21/05/2014 23:00,385.263940,0.000000,0.600144,-2.290821
22/05/2014 23:00,384.554508,3.452990,0.776581,-2.315082
23/05/2014 23:00,409.837250,0.000000,3.960620,-2.526202
24/05/2014 23:00,408.541951,0.000000,0.840178,-4.003767
25/05/2014 23:00,447.284936,0.000000,4.320671,-2.107300
26/05/2014 23:00,453.458454,1.411566,2.266501,-1.226228
27/05/2014 23:00,455.883782,0.722735,1.412977,-0.956146
28/05/2014 23:00,456.450999,0.459425,0.943880,-0.462554
29/05/2014 23:00,448.869977,0.370882,0.875124,0.604377
30/05/2014 23:00,438.685467,0.209101,0.349187,0.194315
31/05/2014 23:00,432.769834,0.917333,0.219290,-1.206411
01/06/2014 23:00,455.209002,2.028494,4.526507,-1.095060
02/06/2014 23:00,467.980104,1.237130,2.595870,-0.877034
03/06/2014 23:00,456.125994,0.364983,0.522153,0.145815
04/06/2014 23:00,437.799965,0.033622,0.559792,2.568076
05/06/2014 23:00,420.529992,0.000000,2.520416,3.119518
06/06/2014 23:00,413.289297,1.257528,0.171050,1.819833
07/06/2014 23:00,408.274422,1.754990,1.374266,1.576126
08/06/2014 23:00,396.071643,0.069054,0.037198,3.001460
09/06/2014 23:00,373.313383,0.097921,0.002554,6.318462
10/06/2014 23:00,356.310342,0.500049,0.000000,7.806452
11/06/2014 23:00,337.556080,0.400049,0.000000,8.097197
12/06/2014 23:00,329.478193,4.200049,0.000000,7.467066
13/06/2014 23:00,320.682072,0.200049,0.000000,9.526332
14/06/2014 23:00,296.248923,0.100049,0.000000,10.184692
15/06/2014 23:00,258.279292,0.000049,0.000000,9.927680
16/06/2014 23:00,186.394830,0.100049,0.000000,14.459074
17/06/2014 23:00,115.978152,0.100049,0.000000,16.271366
18/06/2014 23:00,35.091353,1.400049,0.000000,12.257559
19/06/2014 23:00,1.496531,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.538682,1.633872,4.210960
28/06/2014 23:00,0.000000,2.018596,0.817860,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.203825,0.115485,7.341082
25/07/2014 23:00,0.000000,1.607936,2.030824,3.093392
26/07/2014 23:00,0.000000,2.062626,0.164931,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.697886,1.802852,4.526630
30/08/2014 23:00,0.000000,0.055171,0.173879,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,1.909332,5.255784,3.928673,2.152638
03/09/2014 23:00,2.977291,2.378828,3.385946,0.341577
04/09/2014 23:00,1.983823,6.285292,1.217881,0.366398
05/09/2014 23:00,0.000000,0.169061,0.037191,0.279883
06/09/2014 23:00,0.000000,0.000029,0.000023,1.836948
07/09/2014 23:00,0.000000,0.000035,0.000017,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000020,0.000034,2.013644
10/09/2014 23:00,0.000000,0.000000,0.120076,0.804675
11/09/2014 23:00,0.000000,0.316099,0.310781,1.695351
12/09/2014 23:00,0.000000,0.000045,0.000004,1.580690
13/09/2014 23:00,0.000000,0.000028,0.000025,2.348038
14/09/2014 23:00,0.000000,0.197446,0.003124,2.900210
15/09/2014 23:00,0.000000,0.185879,0.137023,2.839429
16/09/2014 23:00,0.000000,1.717431,0.579223,3.277109
17/09/2014 23:00,0.000000,1.164137,0.403152,3.085650
18/09/2014 23:00,0.000000,0.196476,0.124305,2.369366
19/09/2014 23:00,0.000000,0.167765,0.638831,0.683393
20/09/2014 23:00,9.698539,2.678257,2.186460,0.423082
21/09/2014 23:00,31.604947,2.124338,4.291462,-0.627150
22/09/2014 23:00,33.512759,0.872012,0.393700,-1.055876
23/09/2014 23:00,35.852433,3.583816,1.339669,-0.445110
24/09/2014 23:00,50.466776,0.032144,2.121786,-1.847065
25/09/2014 23:00,59.559511,1.725897,2.969403,-0.124071
26/09/2014 23:00,61.455418,0.269970,0.276133,-1.808031
27/09/2014 23:00,61.403745,0.005327,0.113683,-3.145551
28/09/2014 23:00,60.139974,0.028430,0.085955,-1.208070
29/09/2014 23:00,58.534575,0.760429,0.767653,0.816224
30/09/2014 23:00,64.503203,4.867353,3.399718,-0.225476
01/10/2014 23:00,99.799218,2.230533,5.244163,-0.512577
02/10/2014 23:00,133.020271,1.711986,4.066252,-1.154641
03/10/2014 23:00,149.712847,0.052781,1.736968,-3.172639
04/10/2014 23:00,189.493117,0.010201,4.908514,-3.958817
05/10/2014 23:00,229.935042,0.000000,5.040774,-5.092807
06/10/2014 23:00,250.919538,0.000000,3.360535,-5.618506
07/10/2014 23:00,272.055246,0.000000,3.480552,-6.060268
08/10/2014 23:00,293.050830,0.000000,3.360535,-6.607040
09/10/2014 23:00,318.236948,0.000000,4.320671,-6.617162
10/10/2014 23:00,331.133189,0.000000,2.520416,-7.092843
11/10/2014 23:00,361.994245,0.000000,5.640859,-6.895160
12/10/2014 23:00,369.289980,0.000000,2.520416,-6.671512
13/10/2014 23:00,395.803746,0.000000,4.320671,-6.847413
14/10/2014 23:00,385.369514,0.000000,0.720161,-7.075158
15/10/2014 23:00,374.514595,0.000000,0.240093,-6.244027
16/10/2014 23:00,368.916108,0.000000,0.480127,-5.368117
17/10/2014 23:00,372.392162,0.000000,1.320246,-5.534923
18/10/2014 23:00,373.807228,0.000000,1.080212,-6.665021
19/10/2014 23:00,393.410683,0.000000,3.000484,-7.109105
20/10/2014 23:00,403.248108,0.000000,2.400399,-6.415572
21/10/2014 23:00,417.389045,0.000000,2.880467,-8.029732
22/10/2014 23:00,428.496789,0.000000,1.920331,-8.889538
23/10/2014 23:00,428.039119,0.000000,0.960195,-8.564131
24/10/2014 23:00,421.159561,0.000000,0.480127,-7.875259
25/10/2014 23:00,415.056913,0.000000,0.480127,-5.113307
