Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009901,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.079434,0.000000,0.425329,-14.701561
03/01/2014 23:00,119.091164,0.000000,0.106371,-14.069285
04/01/2014 23:00,120.250934,0.000000,0.106371,-11.095623
05/01/2014 23:00,121.688090,0.000000,0.101939,-14.424398
06/01/2014 23:00,126.984563,0.000000,0.319009,-21.321229
07/01/2014 23:00,148.850864,0.000000,1.275882,-23.226004
08/01/2014 23:00,148.975820,0.000000,0.106371,-26.642579
09/01/2014 23:00,149.433310,0.000000,0.106371,-29.661920
10/01/2014 23:00,149.899342,0.000000,0.212690,-28.382922
11/01/2014 23:00,150.170818,0.000000,0.212690,-26.977100
12/01/2014 23:00,163.955118,0.000000,1.222720,-23.480883
13/01/2014 23:00,166.302112,0.000000,0.319009,-26.559238
14/01/2014 23:00,166.732945,0.000000,0.212690,-27.561645
15/01/2014 23:00,167.964002,0.000000,0.319009,-27.939651
16/01/2014 23:00,167.118813,0.000000,0.106371,-31.044108
17/01/2014 23:00,166.447924,0.000000,0.106371,-32.783086
18/01/2014 23:00,212.453355,0.000000,3.933860,-30.084756
19/01/2014 23:00,228.087264,0.000000,1.382201,-23.813011
20/01/2014 23:00,215.813880,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.216926,0.000000,0.212690,-7.806867
22/01/2014 23:00,204.257898,0.000000,0.319009,-16.340093
23/01/2014 23:00,210.391240,0.000000,0.850605,-20.870953
24/01/2014 23:00,218.966241,0.000000,0.956924,-19.075016
25/01/2014 23:00,219.181481,0.000000,0.531648,-9.521201
26/01/2014 23:00,208.706785,0.046174,0.057279,-0.908438
27/01/2014 23:00,200.722402,0.000027,0.000024,1.079766
28/01/2014 23:00,194.038712,0.000017,0.000034,0.167216
29/01/2014 23:00,189.281329,0.000007,0.000045,-3.960155
30/01/2014 23:00,186.933080,0.007098,0.098825,-4.717554
31/01/2014 23:00,184.838978,0.000000,0.106371,-6.168288
01/02/2014 23:00,182.651843,0.000000,0.106371,-5.995768
02/02/2014 23:00,190.791847,0.587238,0.970493,-4.078547
03/02/2014 23:00,190.081890,0.000000,0.106371,-8.171027
04/02/2014 23:00,187.345892,0.000000,0.106371,-7.249838
05/02/2014 23:00,197.059592,0.031550,1.242338,-5.974690
06/02/2014 23:00,267.062997,0.000000,8.824541,-10.034449
07/02/2014 23:00,295.638659,0.000000,3.933860,-18.595572
08/02/2014 23:00,298.704891,0.000000,0.637967,-21.226897
09/02/2014 23:00,300.009918,0.000000,0.531648,-20.838610
10/02/2014 23:00,296.644983,0.000000,0.212690,-22.183969
11/02/2014 23:00,325.929787,0.000000,3.827541,-18.126524
12/02/2014 23:00,333.271704,0.000000,0.956924,-26.884571
13/02/2014 23:00,332.198313,0.000000,0.407606,-31.646477
14/02/2014 23:00,331.155773,0.000000,0.319009,-33.299043
15/02/2014 23:00,330.259329,0.000000,0.425329,-30.815543
16/02/2014 23:00,343.974071,0.000000,1.701158,-30.170932
17/02/2014 23:00,354.269673,0.000000,1.382201,-28.151106
18/02/2014 23:00,353.817072,0.000000,0.425329,-30.363839
19/02/2014 23:00,349.185676,0.000000,0.106371,-32.420291
20/02/2014 23:00,343.916860,0.000000,0.000052,-34.727530
21/02/2014 23:00,340.628898,0.000000,0.106371,-30.724502
22/02/2014 23:00,334.794352,0.000000,0.000052,-21.073189
23/02/2014 23:00,328.956025,0.000000,0.106371,-12.128389
24/02/2014 23:00,324.312759,0.000000,0.106371,-8.848890
25/02/2014 23:00,318.409620,0.000000,0.000052,-11.195018
26/02/2014 23:00,314.017127,0.000000,0.000052,-12.658013
27/02/2014 23:00,312.784899,0.000000,0.212690,-11.425666
28/02/2014 23:00,309.464428,0.005760,0.100247,-5.132515
01/03/2014 23:00,304.505376,0.029364,0.075151,-4.332993
02/03/2014 23:00,336.613556,0.020849,3.167460,-7.504149
03/03/2014 23:00,371.380243,0.000000,2.870669,-17.570957
04/03/2014 23:00,393.171359,0.000000,1.807477,-24.125857
05/03/2014 23:00,393.248617,0.000000,0.637967,-25.239517
06/03/2014 23:00,386.420399,0.000000,0.212690,-25.006898
07/03/2014 23:00,378.248855,0.000000,0.106371,-25.617586
08/03/2014 23:00,384.176042,0.000000,0.850605,-24.536502
09/03/2014 23:00,382.494384,0.000000,0.319009,-24.908193
10/03/2014 23:00,376.680227,0.000000,0.106371,-26.068574
