Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010090,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.017447,0.000000,0.578878,-14.701561
03/01/2014 23:00,121.490161,0.000000,0.144772,-14.069285
04/01/2014 23:00,123.154237,0.000000,0.144772,-11.095623
05/01/2014 23:00,125.169899,0.000000,0.138740,-14.424398
06/01/2014 23:00,132.334881,0.000000,0.434176,-21.321229
07/01/2014 23:00,161.877398,0.000000,1.736492,-23.226004
08/01/2014 23:00,161.738045,0.000000,0.144772,-26.642579
09/01/2014 23:00,162.107089,0.000000,0.144772,-29.661920
10/01/2014 23:00,162.461509,0.000000,0.289474,-28.382922
11/01/2014 23:00,162.569260,0.000000,0.289474,-26.977100
12/01/2014 23:00,181.027316,0.000000,1.664139,-23.480883
13/01/2014 23:00,183.902554,0.000000,0.434176,-26.559238
14/01/2014 23:00,184.315110,0.000000,0.289474,-27.561645
15/01/2014 23:00,186.151458,0.000000,0.434176,-27.939651
16/01/2014 23:00,184.960666,0.000000,0.144772,-31.044108
17/01/2014 23:00,183.953120,0.000000,0.144772,-32.783086
18/01/2014 23:00,246.804027,0.000000,5.354038,-30.084756
19/01/2014 23:00,267.629274,0.000000,1.881194,-23.813011
20/01/2014 23:00,250.841684,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.697135,0.000000,0.289474,-7.806867
22/01/2014 23:00,235.776862,0.000000,0.434176,-16.340093
23/01/2014 23:00,243.572066,0.000000,1.157685,-20.870953
24/01/2014 23:00,254.866378,0.000000,1.302387,-19.075016
25/01/2014 23:00,255.564771,0.000000,0.723580,-9.521201
26/01/2014 23:00,242.261670,0.051128,0.070790,-0.908438
27/01/2014 23:00,231.717011,0.000030,0.000027,1.079766
28/01/2014 23:00,223.358725,0.000023,0.000037,0.167216
29/01/2014 23:00,217.678147,0.000015,0.000049,-3.960155
30/01/2014 23:00,214.705484,0.020748,0.114749,-4.717554
31/01/2014 23:00,212.405226,0.000000,0.144772,-6.168288
01/02/2014 23:00,210.048184,0.000000,0.144772,-5.995768
02/02/2014 23:00,219.954363,0.688674,1.174075,-4.078547
03/02/2014 23:00,219.108449,0.000000,0.144772,-8.171027
04/02/2014 23:00,216.072423,0.000108,0.144616,-7.249838
05/02/2014 23:00,228.629755,0.122877,1.558687,-5.974690
06/02/2014 23:00,323.585604,0.000000,12.010321,-10.034449
07/02/2014 23:00,361.733036,0.000000,5.354038,-18.595572
08/02/2014 23:00,365.390817,0.000000,0.868282,-21.226897
09/02/2014 23:00,366.913860,0.000000,0.723580,-20.838610
10/02/2014 23:00,361.911134,0.000000,0.289474,-22.183969
11/02/2014 23:00,401.443700,0.000000,5.209336,-18.126524
12/02/2014 23:00,410.818193,0.000000,1.302387,-26.884571
13/02/2014 23:00,409.295073,0.000000,0.554758,-31.646477
14/02/2014 23:00,408.322640,0.000000,0.434176,-33.299043
15/02/2014 23:00,407.787482,0.000000,0.578878,-30.815543
16/02/2014 23:00,426.876192,0.000000,2.315300,-30.170932
17/02/2014 23:00,440.436424,0.000000,1.881194,-28.151106
18/02/2014 23:00,438.684867,0.000000,0.578878,-30.363839
19/02/2014 23:00,431.744899,0.000000,0.144772,-32.420291
20/02/2014 23:00,424.398761,0.000000,0.000071,-34.727530
21/02/2014 23:00,419.850456,0.000000,0.144772,-30.724502
22/02/2014 23:00,411.584517,0.000000,0.000071,-21.073189
23/02/2014 23:00,403.750514,0.000000,0.144772,-12.128389
24/02/2014 23:00,397.559940,0.000000,0.144772,-8.848890
25/02/2014 23:00,389.863737,0.000000,0.000071,-11.195018
26/02/2014 23:00,384.019691,0.000000,0.000071,-12.658013
27/02/2014 23:00,382.402654,0.000000,0.289474,-11.425666
28/02/2014 23:00,377.937196,0.020904,0.114523,-5.132515
01/03/2014 23:00,371.698993,0.050147,0.072209,-4.332993
02/03/2014 23:00,412.084104,0.240487,3.993136,-7.504149
03/03/2014 23:00,459.337663,0.000000,3.907020,-17.570957
04/03/2014 23:00,488.714363,0.000000,2.460002,-24.125857
05/03/2014 23:00,488.202449,0.000000,0.868282,-25.239517
06/03/2014 23:00,479.258319,0.000000,0.289474,-25.006898
07/03/2014 23:00,468.910422,0.000000,0.144772,-25.617586
08/03/2014 23:00,476.637183,0.000000,1.157685,-24.536502
09/03/2014 23:00,473.782312,0.000000,0.434176,-24.908193
10/03/2014 23:00,465.261577,0.000000,0.144772,-26.068574
11/03/2014 23:00,481.245649,0.000000,1.881194,-26.183301
