Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009942,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.506137,0.000000,0.459090,-14.701561
03/01/2014 23:00,119.620226,0.000000,0.114815,-14.069285
04/01/2014 23:00,120.892564,0.000000,0.114815,-11.095623
05/01/2014 23:00,122.459085,0.000000,0.110031,-14.424398
06/01/2014 23:00,128.172724,0.000000,0.344332,-21.321229
07/01/2014 23:00,151.737229,0.000000,1.377158,-23.226004
08/01/2014 23:00,151.813367,0.000000,0.114815,-26.642579
09/01/2014 23:00,152.260733,0.000000,0.114815,-29.661920
10/01/2014 23:00,152.713583,0.000000,0.229573,-28.382922
11/01/2014 23:00,152.960753,0.000000,0.229573,-26.977100
12/01/2014 23:00,167.788298,0.000000,1.319777,-23.480883
13/01/2014 23:00,170.269271,0.000000,0.344332,-26.559238
14/01/2014 23:00,170.710311,0.000000,0.229573,-27.561645
15/01/2014 23:00,172.017424,0.000000,0.344332,-27.939651
16/01/2014 23:00,171.095140,0.000000,0.114815,-31.044108
17/01/2014 23:00,170.375518,0.000000,0.114815,-32.783086
18/01/2014 23:00,220.255615,0.000000,4.246122,-30.084756
19/01/2014 23:00,237.144861,0.000000,1.491917,-23.813011
20/01/2014 23:00,223.840701,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.603094,0.000000,0.229573,-7.806867
22/01/2014 23:00,211.887070,0.000000,0.344332,-16.340093
23/01/2014 23:00,218.456854,0.000000,0.918124,-20.870953
24/01/2014 23:00,227.513807,0.000000,1.032883,-19.075016
25/01/2014 23:00,227.214514,0.000000,0.573849,-9.521201
26/01/2014 23:00,215.914441,0.044259,0.064023,-0.908438
27/01/2014 23:00,207.862224,0.000026,0.000026,1.079766
28/01/2014 23:00,200.809305,0.000016,0.000037,0.167216
29/01/2014 23:00,195.778138,0.000007,0.000048,-3.960155
30/01/2014 23:00,193.272746,0.008867,0.104639,-4.717554
31/01/2014 23:00,191.100568,0.000000,0.114815,-6.168288
01/02/2014 23:00,188.870315,0.000000,0.114815,-5.995768
02/02/2014 23:00,197.894069,0.546673,1.094080,-4.078547
03/02/2014 23:00,197.082820,0.000000,0.114815,-8.171027
04/02/2014 23:00,194.213101,0.000000,0.114815,-7.249838
05/02/2014 23:00,204.613734,0.043948,1.326725,-5.974690
06/02/2014 23:00,279.822165,0.000000,9.525014,-10.034449
07/02/2014 23:00,310.519053,0.000000,4.246122,-18.595572
08/02/2014 23:00,313.808087,0.000000,0.688607,-21.226897
09/02/2014 23:00,315.439651,0.000000,0.573849,-20.838610
10/02/2014 23:00,312.141607,0.000000,0.229573,-22.183969
11/02/2014 23:00,343.464806,0.000000,4.131363,-18.126524
12/02/2014 23:00,351.128398,0.000000,1.032883,-26.884571
13/02/2014 23:00,350.188618,0.000000,0.439961,-31.646477
14/02/2014 23:00,349.505385,0.000000,0.344332,-33.299043
15/02/2014 23:00,349.033875,0.000000,0.459090,-30.815543
16/02/2014 23:00,364.118379,0.000000,1.836193,-30.170932
