Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009702,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.030920,0.000000,0.263577,-14.701561
03/01/2014 23:00,116.545045,0.000000,0.065918,-14.069285
04/01/2014 23:00,117.153349,0.000000,0.065918,-11.095623
05/01/2014 23:00,117.954879,0.000000,0.063172,-14.424398
06/01/2014 23:00,121.202917,0.000000,0.197691,-21.321229
07/01/2014 23:00,134.982040,0.000000,0.790666,-23.226004
08/01/2014 23:00,135.533126,0.000000,0.065918,-26.642579
09/01/2014 23:00,136.220107,0.000000,0.065918,-29.661920
10/01/2014 23:00,137.019881,0.000000,0.131805,-28.382922
11/01/2014 23:00,137.772506,0.000000,0.131805,-26.977100
12/01/2014 23:00,146.924648,0.000000,0.757722,-23.480883
13/01/2014 23:00,148.810417,0.000000,0.197691,-26.559238
14/01/2014 23:00,149.554000,0.000000,0.131805,-27.561645
15/01/2014 23:00,150.667376,0.000000,0.197691,-27.939651
16/01/2014 23:00,150.291401,0.000000,0.065918,-31.044108
17/01/2014 23:00,149.894169,0.000000,0.065918,-32.783086
18/01/2014 23:00,177.838402,0.000000,2.437821,-30.084756
19/01/2014 23:00,186.659759,0.000000,0.856552,-23.813011
20/01/2014 23:00,179.078886,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.346010,0.000000,0.131805,-7.806867
22/01/2014 23:00,171.807643,0.000000,0.197691,-16.340093
23/01/2014 23:00,175.282469,0.000000,0.527122,-20.870953
24/01/2014 23:00,180.183410,0.000000,0.593008,-19.075016
25/01/2014 23:00,179.718848,0.000000,0.329463,-9.521201
26/01/2014 23:00,172.969723,0.052524,0.031313,-0.908438
27/01/2014 23:00,167.888485,0.000031,0.000011,1.079766
28/01/2014 23:00,162.641092,0.000025,0.000016,0.167216
29/01/2014 23:00,158.888820,0.000018,0.000020,-3.960155
30/01/2014 23:00,156.977866,0.024905,0.049510,-4.717554
31/01/2014 23:00,155.144564,0.000000,0.065918,-6.168288
01/02/2014 23:00,153.173978,0.000000,0.065918,-5.995768
02/02/2014 23:00,157.578939,0.722722,0.512151,-4.078547
03/02/2014 23:00,157.097386,0.000000,0.065918,-8.171027
04/02/2014 23:00,154.953529,0.000000,0.065918,-7.249838
05/02/2014 23:00,160.259600,0.148086,0.693098,-5.974690
06/02/2014 23:00,204.349360,0.000000,5.468585,-10.034449
07/02/2014 23:00,222.784111,0.000000,2.437821,-18.595572
08/02/2014 23:00,225.246186,0.000000,0.395349,-21.226897
09/02/2014 23:00,226.463115,0.000000,0.329463,-20.838610
10/02/2014 23:00,224.666578,0.000000,0.131805,-22.183969
11/02/2014 23:00,242.938305,0.000000,2.371934,-18.126524
12/02/2014 23:00,247.757424,0.000000,0.593008,-26.884571
13/02/2014 23:00,247.306094,0.000000,0.252595,-31.646477
14/02/2014 23:00,246.991759,0.000000,0.197691,-33.299043
15/02/2014 23:00,246.759300,0.000000,0.263577,-30.815543
16/02/2014 23:00,255.613192,0.000000,1.054211,-30.170932
17/02/2014 23:00,262.094997,0.000000,0.856552,-28.151106
18/02/2014 23:00,261.788078,0.000000,0.263577,-30.363839
19/02/2014 23:00,258.802159,0.000000,0.065918,-32.420291
20/02/2014 23:00,255.676424,0.000000,0.000032,-34.727530
21/02/2014 23:00,253.817843,0.000000,0.065918,-30.724502
22/02/2014 23:00,250.209694,0.000000,0.000032,-21.073189
23/02/2014 23:00,246.196561,0.000000,0.065918,-12.128389
24/02/2014 23:00,243.040145,0.000000,0.065918,-8.848890
25/02/2014 23:00,238.949326,0.000000,0.000032,-11.195018
