Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009971,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.800567,0.000000,0.482401,-14.701561
03/01/2014 23:00,119.985007,0.000000,0.120644,-14.069285
04/01/2014 23:00,121.334523,0.000000,0.120644,-11.095623
05/01/2014 23:00,122.989665,0.000000,0.115618,-14.424398
06/01/2014 23:00,128.989123,0.000000,0.361815,-21.321229
07/01/2014 23:00,153.722394,0.000000,1.447085,-23.226004
08/01/2014 23:00,153.760508,0.000000,0.120644,-26.642579
09/01/2014 23:00,154.197702,0.000000,0.120644,-29.661920
10/01/2014 23:00,154.638523,0.000000,0.241230,-28.382922
11/01/2014 23:00,154.866475,0.000000,0.241230,-26.977100
12/01/2014 23:00,170.411580,0.000000,1.386790,-23.480883
13/01/2014 23:00,172.981952,0.000000,0.361815,-26.559238
14/01/2014 23:00,173.428070,0.000000,0.241230,-27.561645
15/01/2014 23:00,174.785971,0.000000,0.361815,-27.939651
16/01/2014 23:00,173.819781,0.000000,0.120644,-31.044108
17/01/2014 23:00,173.088969,0.000000,0.120644,-32.783086
18/01/2014 23:00,225.651097,0.000000,4.461722,-30.084756
19/01/2014 23:00,243.422502,0.000000,1.567670,-23.813011
20/01/2014 23:00,229.403130,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.944363,0.000000,0.241230,-7.806867
22/01/2014 23:00,217.069949,0.000000,0.361815,-16.340093
23/01/2014 23:00,223.767176,0.000000,0.964743,-20.870953
24/01/2014 23:00,233.002978,0.000000,1.085328,-19.075016
25/01/2014 23:00,232.294192,0.000000,0.602986,-9.521201
26/01/2014 23:00,220.913148,0.048325,0.062371,-0.908438
27/01/2014 23:00,212.823114,0.000027,0.000026,1.079766
28/01/2014 23:00,205.500643,0.000018,0.000037,0.167216
29/01/2014 23:00,200.283818,0.000009,0.000048,-3.960155
30/01/2014 23:00,197.672111,0.008747,0.110097,-4.717554
31/01/2014 23:00,195.444241,0.000000,0.120644,-6.168288
01/02/2014 23:00,193.180384,0.000000,0.120644,-5.995768
02/02/2014 23:00,202.090616,0.626133,1.053816,-4.078547
03/02/2014 23:00,201.270160,0.000000,0.120644,-8.171027
04/02/2014 23:00,198.490232,0.000000,0.120644,-7.249838
05/02/2014 23:00,209.372876,0.030621,1.410161,-5.974690
06/02/2014 23:00,288.262186,0.000000,10.008655,-10.034449
07/02/2014 23:00,320.282643,0.000000,4.461722,-18.595572
08/02/2014 23:00,323.771605,0.000000,0.723572,-21.226897
09/02/2014 23:00,325.644389,0.000000,0.602986,-20.838610
10/02/2014 23:00,321.994260,0.000000,0.241230,-22.183969
11/02/2014 23:00,354.568413,0.000000,4.341137,-18.126524
12/02/2014 23:00,362.570806,0.000000,1.085328,-26.884571
13/02/2014 23:00,361.377835,0.000000,0.462301,-31.646477
14/02/2014 23:00,360.290615,0.000000,0.361815,-33.299043
15/02/2014 23:00,359.292521,0.000000,0.482401,-30.815543
16/02/2014 23:00,374.606969,0.000000,1.929427,-30.170932
17/02/2014 23:00,385.963129,0.000000,1.567670,-28.151106
18/02/2014 23:00,385.248111,0.000000,0.482401,-30.363839
19/02/2014 23:00,379.877017,0.000000,0.120644,-32.420291
