Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009629,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.280153,0.000000,0.204421,-14.701561
03/01/2014 23:00,115.609564,0.000000,0.051124,-14.069285
04/01/2014 23:00,116.011605,0.000000,0.051124,-11.095623
05/01/2014 23:00,116.574814,0.000000,0.048994,-14.424398
06/01/2014 23:00,119.055325,0.000000,0.153322,-21.321229
07/01/2014 23:00,129.768874,0.000000,0.613214,-23.226004
08/01/2014 23:00,130.285295,0.000000,0.051124,-26.642579
09/01/2014 23:00,130.904544,0.000000,0.051124,-29.661920
10/01/2014 23:00,131.652633,0.000000,0.102223,-28.382922
11/01/2014 23:00,132.354662,0.000000,0.102223,-26.977100
12/01/2014 23:00,139.645943,0.000000,0.587664,-23.480883
13/01/2014 23:00,141.301893,0.000000,0.153322,-26.559238
14/01/2014 23:00,142.025970,0.000000,0.102223,-27.561645
15/01/2014 23:00,143.022477,0.000000,0.153322,-27.939651
16/01/2014 23:00,142.804716,0.000000,0.051124,-31.044108
17/01/2014 23:00,142.522367,0.000000,0.051124,-32.783086
18/01/2014 23:00,164.196478,0.000000,1.890692,-30.084756
19/01/2014 23:00,170.944703,0.000000,0.664313,-23.813011
20/01/2014 23:00,164.418682,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.211693,0.000000,0.102223,-7.806867
22/01/2014 23:00,158.927470,0.000000,0.153322,-16.340093
23/01/2014 23:00,161.769556,0.000000,0.408818,-20.870953
24/01/2014 23:00,165.785280,0.000000,0.459917,-19.075016
25/01/2014 23:00,165.909949,0.000000,0.255520,-9.521201
26/01/2014 23:00,160.358561,0.037849,0.031784,-0.908438
27/01/2014 23:00,156.074292,0.000025,0.000012,1.079766
28/01/2014 23:00,151.341790,0.000015,0.000017,0.167216
29/01/2014 23:00,147.899198,0.000007,0.000022,-3.960155
30/01/2014 23:00,146.158324,0.008633,0.046712,-4.717554
31/01/2014 23:00,144.326571,0.000000,0.051124,-6.168288
01/02/2014 23:00,142.379764,0.000000,0.051124,-5.995768
02/02/2014 23:00,146.638685,0.435475,0.543988,-4.078547
03/02/2014 23:00,146.086249,0.000000,0.051124,-8.171027
04/02/2014 23:00,143.897751,0.000000,0.051124,-7.249838
05/02/2014 23:00,147.732062,0.046477,0.589465,-5.974690
06/02/2014 23:00,181.300032,0.000000,4.241250,-10.034449
07/02/2014 23:00,195.207734,0.000000,1.890692,-18.595572
08/02/2014 23:00,197.021585,0.000000,0.306620,-21.226897
09/02/2014 23:00,198.027521,0.000000,0.255520,-20.838610
10/02/2014 23:00,196.710507,0.000000,0.102223,-22.183969
11/02/2014 23:00,210.938671,0.000000,1.839593,-18.126524
12/02/2014 23:00,214.771663,0.000000,0.459917,-26.884571
13/02/2014 23:00,214.528497,0.000000,0.195904,-31.646477
14/02/2014 23:00,214.343585,0.000000,0.153322,-33.299043
15/02/2014 23:00,214.229396,0.000000,0.204421,-30.815543
16/02/2014 23:00,221.061681,0.000000,0.817611,-30.170932
17/02/2014 23:00,226.053337,0.000000,0.664313,-28.151106
18/02/2014 23:00,225.833001,0.000000,0.204421,-30.363839
19/02/2014 23:00,223.586484,0.000000,0.051124,-32.420291
20/02/2014 23:00,221.232787,0.000000,0.000025,-34.727530
21/02/2014 23:00,219.817725,0.000000,0.051124,-30.724502
22/02/2014 23:00,216.982481,0.000000,0.000025,-21.073189
23/02/2014 23:00,213.618363,0.000000,0.051124,-12.128389
24/02/2014 23:00,210.979858,0.000000,0.051124,-8.848890
25/02/2014 23:00,207.534478,0.000000,0.000025,-11.195018
26/02/2014 23:00,205.238052,0.000000,0.000025,-12.658013
27/02/2014 23:00,204.622184,0.000000,0.102223,-11.425666
28/02/2014 23:00,202.810301,0.007960,0.047057,-5.132515
01/03/2014 23:00,199.723823,0.024906,0.038397,-4.332993
02/03/2014 23:00,215.284518,0.077472,1.493411,-7.504149
03/03/2014 23:00,231.960485,0.000000,1.379701,-17.570957
04/03/2014 23:00,241.676971,0.000000,0.868710,-24.125857
05/03/2014 23:00,242.020787,0.000000,0.306620,-25.239517
06/03/2014 23:00,239.621527,0.000000,0.102223,-25.006898
07/03/2014 23:00,236.490008,0.000000,0.051124,-25.617586
08/03/2014 23:00,239.683069,0.000000,0.408818,-24.536502
09/03/2014 23:00,239.154305,0.000000,0.153322,-24.908193
10/03/2014 23:00,236.514741,0.000000,0.051124,-26.068574
11/03/2014 23:00,242.260891,0.000000,0.664313,-26.183301
12/03/2014 23:00,242.562681,0.000000,0.255520,-20.608688
13/03/2014 23:00,240.705271,0.000000,0.153322,-15.310921
14/03/2014 23:00,237.269288,0.000000,0.051124,-10.938166
15/03/2014 23:00,235.398648,0.000000,0.051124,-16.290597
16/03/2014 23:00,235.284604,0.000000,0.153322,-12.276003
17/03/2014 23:00,233.416788,0.000000,0.051124,-13.014862
18/03/2014 23:00,231.809479,0.000000,0.051124,-9.166804
19/03/2014 23:00,237.941411,0.000000,0.613214,-9.366266
20/03/2014 23:00,237.613526,0.000000,0.153322,-11.902356
21/03/2014 23:00,234.924028,0.000000,0.051124,-9.735724
22/03/2014 23:00,232.786032,0.000000,0.051124,-9.892264
23/03/2014 23:00,230.065630,0.000000,0.000025,-8.593138
24/03/2014 23:00,227.474642,0.000001,0.000024,-5.392603
25/03/2014 23:00,223.155584,0.007487,0.047298,-4.352889
26/03/2014 23:00,218.198088,0.000005,0.000023,-3.953213
27/03/2014 23:00,215.632410,0.039673,0.030851,-5.584797
28/03/2014 23:00,214.190359,0.000000,0.000025,-12.087969
29/03/2014 23:00,214.134636,0.000000,0.051124,-14.198237
30/03/2014 23:00,214.100657,0.000000,0.051124,-15.132232
31/03/2014 23:00,214.159928,0.000000,0.051124,-17.135966
01/04/2014 23:00,214.048056,0.000000,0.051124,-17.166210
02/04/2014 23:00,217.843543,0.000000,0.255520,-15.361220
03/04/2014 23:00,219.061442,0.000000,0.153322,-15.936604
04/04/2014 23:00,221.492836,0.000000,0.204421,-16.538757
05/04/2014 23:00,234.222557,0.000000,0.919809,-16.594317
06/04/2014 23:00,238.406896,0.000000,0.408818,-19.124045
07/04/2014 23:00,245.285375,0.000000,0.562115,-20.171069
08/04/2014 23:00,251.148059,0.000000,0.562115,-21.273350
09/04/2014 23:00,250.004164,0.000000,0.204421,-21.115429
10/04/2014 23:00,247.384107,0.000000,0.153322,-18.136610
11/04/2014 23:00,248.637238,0.000000,0.408818,-13.959327
12/04/2014 23:00,243.780220,0.000000,0.000025,-13.612742
13/04/2014 23:00,239.613872,0.000000,0.051124,-5.356766
14/04/2014 23:00,238.883119,0.000000,1.124205,0.589870
15/04/2014 23:00,234.003067,0.056285,0.022363,-0.923203
16/04/2014 23:00,234.138417,0.090538,0.158157,-2.202393
17/04/2014 23:00,236.196413,0.014972,0.298969,-3.435680
18/04/2014 23:00,239.016286,0.000000,0.408818,-5.032032
19/04/2014 23:00,241.527611,0.003614,0.406971,-6.863936
20/04/2014 23:00,242.718872,0.000000,0.204421,-8.894761
21/04/2014 23:00,242.508935,0.000000,0.102223,-7.944795
22/04/2014 23:00,240.862701,0.000000,0.000025,-2.501167
23/04/2014 23:00,239.435230,0.000000,0.000025,-2.291325
24/04/2014 23:00,238.941120,0.006679,0.047711,-4.562828
25/04/2014 23:00,239.046009,0.180759,0.163154,-3.232313
26/04/2014 23:00,238.441928,0.076801,0.062979,-0.322392
27/04/2014 23:00,237.776819,0.015601,0.043152,-3.790664
28/04/2014 23:00,237.363241,0.000000,0.051124,-9.579314
29/04/2014 23:00,240.834695,0.000000,0.357719,-5.878583
30/04/2014 23:00,234.482904,0.514379,0.299272,0.358679
01/05/2014 23:00,223.043269,1.180338,0.010072,1.762567
02/05/2014 23:00,217.372575,0.017768,0.042045,1.973359
03/05/2014 23:00,216.134347,0.000048,0.000000,2.338092
04/05/2014 23:00,212.581452,0.181286,0.060687,2.127967
05/05/2014 23:00,215.975393,0.182501,0.417760,-2.216938
06/05/2014 23:00,215.912900,0.004934,0.048603,-3.989109
07/05/2014 23:00,233.226959,0.596997,1.555823,-2.586657
08/05/2014 23:00,242.976934,0.191450,0.975277,-3.608143
09/05/2014 23:00,242.280659,0.009850,0.046091,-3.119764
10/05/2014 23:00,241.637089,0.232434,0.085650,-0.844720
11/05/2014 23:00,230.422572,0.078239,0.011145,1.169271
12/05/2014 23:00,219.717782,0.056765,0.022117,1.969283
13/05/2014 23:00,222.131648,0.866351,2.725472,1.554535
14/05/2014 23:00,213.964769,0.180962,0.163050,-0.338219
15/05/2014 23:00,209.624658,0.455047,0.738383,1.205942
16/05/2014 23:00,196.506231,2.474032,0.830880,1.896746
17/05/2014 23:00,189.451032,3.927209,0.292716,1.134480
18/05/2014 23:00,189.393929,2.614682,1.627694,-0.852751
19/05/2014 23:00,194.192580,0.086411,0.415762,-3.530332
20/05/2014 23:00,195.188666,0.016203,0.093943,-3.459149
21/05/2014 23:00,197.997463,0.000000,0.255520,-2.290821
22/05/2014 23:00,199.756452,2.559147,0.787387,-2.315082
23/05/2014 23:00,220.450620,0.000000,1.686295,-2.526202
24/05/2014 23:00,224.077665,0.000000,0.357719,-4.003767
25/05/2014 23:00,240.403410,0.000000,1.839593,-2.107300
26/05/2014 23:00,238.671916,1.262603,1.041117,-1.226228
27/05/2014 23:00,234.050540,0.631172,0.648385,-0.956146
28/05/2014 23:00,232.144179,0.436863,0.413401,-0.462554
29/05/2014 23:00,226.802484,0.347782,0.384402,0.604377
30/05/2014 23:00,218.775744,0.203545,0.151511,0.194315
31/05/2014 23:00,217.774571,0.805401,0.150562,-1.206411
01/06/2014 23:00,227.523701,1.970897,1.956662,-1.095060
02/06/2014 23:00,239.987924,1.202046,1.123160,-0.877034
03/06/2014 23:00,234.245838,0.356778,0.226507,0.145815
04/06/2014 23:00,221.081901,0.048834,0.230567,2.568076
05/06/2014 23:00,203.559638,0.325861,0.906594,3.119518
06/06/2014 23:00,199.305239,1.237907,0.082853,1.819833
07/06/2014 23:00,193.965586,1.754218,0.585509,1.576126
08/06/2014 23:00,186.036770,0.068763,0.015987,3.001460
09/06/2014 23:00,170.439678,0.090198,0.005034,6.318462
10/06/2014 23:00,164.266916,0.492183,0.004019,7.806452
11/06/2014 23:00,149.272632,0.400049,0.000000,8.097197
12/06/2014 23:00,142.053423,3.923729,0.141197,7.467066
13/06/2014 23:00,134.589538,0.200049,0.000000,9.526332
14/06/2014 23:00,110.633559,0.100049,0.000000,10.184692
15/06/2014 23:00,68.308909,0.000049,0.000000,9.927680
16/06/2014 23:00,0.839896,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.466716,0.732420,4.210960
28/06/2014 23:00,0.000000,2.062629,0.325716,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.553801,0.023632,7.011176
24/07/2014 23:00,0.000000,7.998403,0.154139,7.341082
25/07/2014 23:00,0.000000,1.804062,0.764436,3.093392
26/07/2014 23:00,0.000000,2.014816,0.094653,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
