Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009832,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.371570,0.000000,0.369375,-14.701561
03/01/2014 23:00,118.212480,0.000000,0.092378,-14.069285
04/01/2014 23:00,119.183699,0.000000,0.092378,-11.095623
05/01/2014 23:00,120.403887,0.000000,0.088529,-14.424398
06/01/2014 23:00,125.000814,0.000000,0.277043,-21.321229
07/01/2014 23:00,144.054055,0.000000,1.108035,-23.226004
08/01/2014 23:00,144.257673,0.000000,0.092378,-26.642579
09/01/2014 23:00,144.736914,0.000000,0.092378,-29.661920
10/01/2014 23:00,145.240308,0.000000,0.184710,-28.382922
11/01/2014 23:00,145.607749,0.000000,0.184710,-26.977100
12/01/2014 23:00,157.721243,0.000000,1.061867,-23.480883
13/01/2014 23:00,159.868164,0.000000,0.277043,-26.559238
14/01/2014 23:00,160.545485,0.000000,0.184710,-27.561645
15/01/2014 23:00,161.842743,0.000000,0.277043,-27.939651
16/01/2014 23:00,161.219736,0.000000,0.092378,-31.044108
17/01/2014 23:00,160.682807,0.000000,0.092378,-32.783086
18/01/2014 23:00,200.415339,0.000000,3.416348,-30.084756
19/01/2014 23:00,214.024560,0.000000,1.200368,-23.813011
20/01/2014 23:00,203.606468,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.238048,0.000000,0.184710,-7.806867
22/01/2014 23:00,193.227256,0.000000,0.277043,-16.340093
23/01/2014 23:00,198.345003,0.000000,0.738705,-20.870953
24/01/2014 23:00,205.290446,0.000000,0.831038,-19.075016
25/01/2014 23:00,205.110995,0.000000,0.461708,-9.521201
26/01/2014 23:00,196.370428,0.044676,0.051127,-0.908438
27/01/2014 23:00,189.310071,0.000030,0.000017,1.079766
28/01/2014 23:00,183.397760,0.000022,0.000024,0.167216
29/01/2014 23:00,178.984885,0.000012,0.000034,-3.960155
30/01/2014 23:00,176.701966,0.017859,0.075888,-4.717554
31/01/2014 23:00,174.670431,0.001110,0.091353,-6.168288
01/02/2014 23:00,172.579227,0.000538,0.091881,-5.995768
02/02/2014 23:00,179.600151,0.557796,0.870006,-4.078547
03/02/2014 23:00,178.837494,0.000048,0.092333,-8.171027
04/02/2014 23:00,176.596393,0.002187,0.090358,-7.249838
05/02/2014 23:00,184.496639,0.111713,1.004887,-5.974690
06/02/2014 23:00,245.497734,0.018301,7.646746,-10.034449
07/02/2014 23:00,270.685011,0.000000,3.416348,-18.595572
08/02/2014 23:00,273.663637,0.000000,0.554040,-21.226897
09/02/2014 23:00,275.120452,0.000000,0.461708,-20.838610
10/02/2014 23:00,272.471218,0.000000,0.184710,-22.183969
11/02/2014 23:00,298.085592,0.000000,3.324015,-18.126524
12/02/2014 23:00,304.517739,0.000000,0.831038,-26.884571
13/02/2014 23:00,303.461359,0.000000,0.353984,-31.646477
14/02/2014 23:00,302.672010,0.000000,0.277043,-33.299043
15/02/2014 23:00,302.085475,0.000000,0.369375,-30.815543
16/02/2014 23:00,314.163090,0.000000,1.477365,-30.170932
17/02/2014 23:00,323.172946,0.000000,1.200368,-28.151106
18/02/2014 23:00,322.825380,0.000000,0.369375,-30.363839
19/02/2014 23:00,318.814576,0.000000,0.092378,-32.420291
20/02/2014 23:00,314.255324,0.000000,0.000045,-34.727530
21/02/2014 23:00,311.459102,0.000000,0.092378,-30.724502
22/02/2014 23:00,306.373211,0.000000,0.000045,-21.073189
23/02/2014 23:00,301.127627,0.000000,0.092378,-12.128389
24/02/2014 23:00,296.967145,0.000214,0.092180,-8.848890
25/02/2014 23:00,291.661169,0.000000,0.000045,-11.195018
26/02/2014 23:00,287.778736,0.000000,0.000045,-12.658013
27/02/2014 23:00,286.685870,0.000000,0.184710,-11.425666
