Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009702,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.032090,0.000000,0.263669,-14.701561
03/01/2014 23:00,116.546502,0.000000,0.065941,-14.069285
04/01/2014 23:00,117.155126,0.000000,0.065941,-11.095623
05/01/2014 23:00,117.957025,0.000000,0.063194,-14.424398
06/01/2014 23:00,121.206253,0.000000,0.197760,-21.321229
07/01/2014 23:00,134.990114,0.000000,0.790943,-23.226004
08/01/2014 23:00,135.541182,0.000000,0.065941,-26.642579
09/01/2014 23:00,136.228232,0.000000,0.065941,-29.661920
10/01/2014 23:00,137.028092,0.000000,0.131851,-28.382922
11/01/2014 23:00,137.780804,0.000000,0.131851,-26.977100
12/01/2014 23:00,146.935923,0.000000,0.757987,-23.480883
13/01/2014 23:00,148.822133,0.000000,0.197760,-26.559238
14/01/2014 23:00,149.565793,0.000000,0.131851,-27.561645
15/01/2014 23:00,150.679385,0.000000,0.197760,-27.939651
16/01/2014 23:00,150.303181,0.000000,0.065941,-31.044108
17/01/2014 23:00,149.905783,0.000000,0.065941,-32.783086
18/01/2014 23:00,177.859786,0.000000,2.438674,-30.084756
19/01/2014 23:00,186.684165,0.000000,0.856852,-23.813011
20/01/2014 23:00,179.100498,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.365968,0.000000,0.131851,-7.806867
22/01/2014 23:00,171.826540,0.000000,0.197760,-16.340093
23/01/2014 23:00,175.302753,0.000000,0.527306,-20.870953
24/01/2014 23:00,180.204548,0.000000,0.593215,-19.075016
25/01/2014 23:00,179.739403,0.000000,0.329578,-9.521201
26/01/2014 23:00,172.925534,0.044088,0.036884,-0.908438
27/01/2014 23:00,167.865006,0.000026,0.000015,1.079766
28/01/2014 23:00,162.627640,0.000016,0.000022,0.167216
29/01/2014 23:00,158.879993,0.000006,0.000028,-3.960155
30/01/2014 23:00,157.051132,0.006368,0.061744,-4.717554
31/01/2014 23:00,155.196435,0.000000,0.065941,-6.168288
01/02/2014 23:00,153.206213,0.000000,0.065941,-5.995768
02/02/2014 23:00,158.438353,0.541848,0.631543,-4.078547
03/02/2014 23:00,157.887415,0.000000,0.065941,-8.171027
04/02/2014 23:00,155.575033,0.000000,0.065941,-7.249838
05/02/2014 23:00,161.315481,0.029977,0.771185,-5.974690
