Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010074,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.854391,0.000000,0.565938,-14.701561
03/01/2014 23:00,121.288716,0.000000,0.141536,-14.069285
04/01/2014 23:00,122.911064,0.000000,0.141536,-11.095623
05/01/2014 23:00,124.878963,0.000000,0.135639,-14.424398
06/01/2014 23:00,131.889413,0.000000,0.424471,-21.321229
07/01/2014 23:00,160.786223,0.000000,1.697675,-23.226004
08/01/2014 23:00,160.670221,0.000000,0.141536,-26.642579
09/01/2014 23:00,161.046949,0.000000,0.141536,-29.661920
10/01/2014 23:00,161.410266,0.000000,0.283003,-28.382922
11/01/2014 23:00,161.530933,0.000000,0.283003,-26.977100
12/01/2014 23:00,179.594442,0.000000,1.626938,-23.480883
13/01/2014 23:00,182.423518,0.000000,0.424471,-26.559238
14/01/2014 23:00,182.744192,0.000000,0.283003,-27.561645
15/01/2014 23:00,184.452613,0.000000,0.424471,-27.939651
16/01/2014 23:00,183.268352,0.000000,0.141536,-31.044108
17/01/2014 23:00,182.294886,0.000000,0.141536,-32.783086
18/01/2014 23:00,243.778641,0.000000,5.234353,-30.084756
19/01/2014 23:00,264.223696,0.000000,1.839142,-23.813011
20/01/2014 23:00,247.859155,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.075686,0.000000,0.283003,-7.806867
22/01/2014 23:00,233.302940,0.000000,0.424471,-16.340093
23/01/2014 23:00,240.823723,0.000000,1.131806,-20.870953
24/01/2014 23:00,251.496650,0.000000,1.273273,-19.075016
25/01/2014 23:00,252.078543,0.000000,0.707405,-9.521201
26/01/2014 23:00,239.219273,0.051714,0.068378,-0.908438
27/01/2014 23:00,228.931534,0.000033,0.000022,1.079766
28/01/2014 23:00,220.752407,0.000027,0.000031,0.167216
29/01/2014 23:00,215.211731,0.000016,0.000046,-3.960155
30/01/2014 23:00,212.266779,0.024118,0.107418,-4.717554
31/01/2014 23:00,209.996757,0.001833,0.138943,-6.168288
01/02/2014 23:00,207.657593,0.001013,0.140104,-5.995768
02/02/2014 23:00,217.104206,0.704881,1.124901,-4.078547
03/02/2014 23:00,216.319245,0.000344,0.141050,-8.171027
04/02/2014 23:00,213.323569,0.003892,0.136030,-7.249838
05/02/2014 23:00,225.236303,0.153745,1.480176,-5.974690
06/02/2014 23:00,317.662412,0.059211,11.658078,-10.034449
07/02/2014 23:00,355.310204,0.000000,5.234353,-18.595572
08/02/2014 23:00,359.255969,0.000000,0.848872,-21.226897
09/02/2014 23:00,361.240822,0.000000,0.707405,-20.838610
10/02/2014 23:00,356.745532,0.000000,0.283003,-22.183969
11/02/2014 23:00,394.996170,0.000000,5.092886,-18.126524
12/02/2014 23:00,404.091441,0.000000,1.273273,-26.884571
13/02/2014 23:00,402.168854,0.000000,0.542357,-31.646477
14/02/2014 23:00,400.524002,0.000000,0.424471,-33.299043
15/02/2014 23:00,399.721305,0.000000,0.565938,-30.815543
16/02/2014 23:00,418.539588,0.000000,2.263543,-30.170932
17/02/2014 23:00,432.074355,0.000000,1.839142,-28.151106
18/02/2014 23:00,430.778339,0.000000,0.565938,-30.363839
19/02/2014 23:00,423.894297,0.000000,0.141536,-32.420291
20/02/2014 23:00,416.774151,0.000000,0.000069,-34.727530
21/02/2014 23:00,412.559961,0.000000,0.141536,-30.724502
22/02/2014 23:00,404.818722,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.055699,0.000000,0.141536,-12.128389
24/02/2014 23:00,390.928550,0.000841,0.140347,-8.848890
25/02/2014 23:00,383.332653,0.000000,0.000069,-11.195018
26/02/2014 23:00,377.653499,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.117630,0.000000,0.283003,-11.425666
28/02/2014 23:00,371.700483,0.025707,0.105169,-5.132515
01/03/2014 23:00,365.550438,0.052244,0.067628,-4.332993
02/03/2014 23:00,403.638039,0.323519,3.786410,-7.504149
03/03/2014 23:00,450.074472,0.000000,3.819682,-17.570957
04/03/2014 23:00,479.478859,0.000000,2.405011,-24.125857
05/03/2014 23:00,479.942220,0.000000,0.848872,-25.239517
06/03/2014 23:00,471.160703,0.000000,0.283003,-25.006898
07/03/2014 23:00,460.465288,0.000000,0.141536,-25.617586
08/03/2014 23:00,468.270922,0.000000,1.131806,-24.536502
09/03/2014 23:00,465.712203,0.000000,0.424471,-24.908193
10/03/2014 23:00,457.665726,0.000000,0.141536,-26.068574
11/03/2014 23:00,473.349398,0.000000,1.839142,-26.183301
12/03/2014 23:00,473.831664,0.000000,0.707405,-20.608688
13/03/2014 23:00,468.827829,0.000000,0.424471,-15.310921
14/03/2014 23:00,458.670913,0.000000,0.141536,-10.938166
15/03/2014 23:00,451.924083,0.000000,0.141536,-16.290597
16/03/2014 23:00,450.433162,0.000000,0.424471,-12.276003
17/03/2014 23:00,444.813365,0.000000,0.141536,-13.014862
18/03/2014 23:00,440.289273,0.000000,0.141536,-9.166804
19/03/2014 23:00,456.132299,0.000000,1.697675,-9.366266
20/03/2014 23:00,454.193786,0.000000,0.424471,-11.902356
21/03/2014 23:00,446.990600,0.000000,0.141536,-9.735724
22/03/2014 23:00,441.526889,0.000000,0.141536,-9.892264
23/03/2014 23:00,435.215125,0.000000,0.000069,-8.593138
24/03/2014 23:00,429.520008,0.000006,0.000060,-5.392603
25/03/2014 23:00,422.631558,0.019037,0.114604,-4.352889
26/03/2014 23:00,414.923515,0.000010,0.000055,-3.953213
27/03/2014 23:00,410.015723,0.073076,0.038157,-5.584797
28/03/2014 23:00,406.703553,0.000000,0.000069,-12.087969
29/03/2014 23:00,406.735501,0.000000,0.141536,-14.198237
30/03/2014 23:00,406.751658,0.000000,0.141536,-15.132232
31/03/2014 23:00,406.768697,0.000000,0.141536,-17.135966
01/04/2014 23:00,406.234577,0.000000,0.141536,-17.166210
02/04/2014 23:00,415.328323,0.000000,0.707405,-15.361220
03/04/2014 23:00,417.118795,0.000000,0.424471,-15.936604
04/04/2014 23:00,421.952365,0.000000,0.565938,-16.538757
05/04/2014 23:00,454.578632,0.000000,2.546478,-16.594317
06/04/2014 23:00,464.134102,0.000000,1.131806,-19.124045
07/04/2014 23:00,480.737141,0.000000,1.556208,-20.171069
08/04/2014 23:00,495.245711,0.000000,1.556208,-21.273350
09/04/2014 23:00,489.302745,0.000000,0.565938,-21.115429
10/04/2014 23:00,482.474235,0.000000,0.424471,-18.136610
11/04/2014 23:00,487.355889,0.000000,1.131806,-13.959327
12/04/2014 23:00,475.175509,0.000000,0.000069,-13.612742
13/04/2014 23:00,464.864539,0.016575,0.118088,-5.356766
14/04/2014 23:00,469.709890,0.255192,2.751334,0.589870
15/04/2014 23:00,459.159742,0.068046,0.045274,-0.923203
16/04/2014 23:00,458.219055,0.170687,0.324471,-2.202393
17/04/2014 23:00,463.016150,0.054676,0.771523,-3.435680
18/04/2014 23:00,470.592687,0.000000,1.131806,-5.032032
19/04/2014 23:00,475.180254,0.090475,1.003814,-6.863936
20/04/2014 23:00,477.028686,0.000000,0.565938,-8.894761
21/04/2014 23:00,475.248342,0.000000,0.283003,-7.944795
22/04/2014 23:00,467.553845,0.000000,0.000069,-2.501167
23/04/2014 23:00,463.236295,0.000000,0.000069,-2.291325
24/04/2014 23:00,461.464251,0.018876,0.114833,-4.562828
25/04/2014 23:00,459.885493,0.348012,0.215082,-3.232313
26/04/2014 23:00,457.800283,0.100971,0.140163,-0.322392
27/04/2014 23:00,456.045434,0.026430,0.104147,-3.790664
28/04/2014 23:00,455.096303,0.000000,0.141536,-9.579314
29/04/2014 23:00,464.665081,0.000000,0.990339,-5.878583
30/04/2014 23:00,451.901138,0.638326,0.653185,0.358679
01/05/2014 23:00,435.231438,1.200049,0.000000,1.762567
02/05/2014 23:00,425.215708,0.051550,0.068610,1.973359
03/05/2014 23:00,421.809755,0.000049,0.000000,2.338092
04/05/2014 23:00,416.376611,0.248784,0.072523,2.127967
05/05/2014 23:00,424.471663,0.304785,0.983570,-2.216938
06/05/2014 23:00,424.055015,0.016626,0.118015,-3.989109
07/05/2014 23:00,462.754142,1.127374,3.556964,-2.586657
08/05/2014 23:00,479.512322,0.475456,2.298265,-3.608143
09/05/2014 23:00,475.303687,0.024455,0.106941,-3.119764
10/05/2014 23:00,470.298695,0.336752,0.089544,-0.844720
11/05/2014 23:00,455.769530,0.089703,0.014636,1.169271
12/05/2014 23:00,443.098614,0.076062,0.033933,1.969283
13/05/2014 23:00,460.626220,2.903910,4.662953,1.554535
14/05/2014 23:00,450.794072,0.267473,0.329018,-0.338219
15/05/2014 23:00,449.302839,0.964264,1.323828,1.205942
16/05/2014 23:00,432.625162,3.263404,1.183578,1.896746
17/05/2014 23:00,421.616614,4.310721,0.267837,1.134480
18/05/2014 23:00,425.253547,3.424404,3.360757,-0.852751
19/05/2014 23:00,432.907390,0.208264,0.978649,-3.530332
20/05/2014 23:00,434.438413,0.041815,0.223849,-3.459149
21/05/2014 23:00,436.485309,0.014543,0.686831,-2.290821
22/05/2014 23:00,432.549648,3.897306,0.286815,-2.315082
23/05/2014 23:00,466.606548,0.082145,4.552277,-2.526202
24/05/2014 23:00,471.226114,0.000000,0.990339,-4.003767
25/05/2014 23:00,506.423752,0.000000,5.092886,-2.107300
26/05/2014 23:00,516.545170,1.899550,1.981246,-1.226228
27/05/2014 23:00,518.501026,0.873084,1.452818,-0.956146
28/05/2014 23:00,516.676171,0.642980,0.852906,-0.462554
29/05/2014 23:00,510.075191,0.633940,0.659391,0.604377
30/05/2014 23:00,500.338476,0.298915,0.284539,0.194315
31/05/2014 23:00,497.726783,1.024924,0.106277,-1.206411
01/06/2014 23:00,525.635723,2.592953,4.536987,-1.095060
02/06/2014 23:00,536.678503,1.586280,2.565887,-0.877034
03/06/2014 23:00,525.219732,0.444315,0.503246,0.145815
04/06/2014 23:00,510.208496,0.207316,0.414121,2.568076
05/06/2014 23:00,489.584804,1.035761,1.505618,3.119518
06/06/2014 23:00,483.708949,1.343170,0.080464,1.819833
07/06/2014 23:00,478.053192,2.038327,1.219054,1.576126
08/06/2014 23:00,465.935277,0.080603,0.027510,3.001460
09/06/2014 23:00,439.619448,0.099454,0.000841,6.318462
10/06/2014 23:00,425.231274,0.500049,0.000000,7.806452
11/06/2014 23:00,401.567429,0.400049,0.000000,8.097197
12/06/2014 23:00,392.019016,4.200049,0.000000,7.467066
13/06/2014 23:00,382.464234,0.200049,0.000000,9.526332
14/06/2014 23:00,360.886111,0.100049,0.000000,10.184692
15/06/2014 23:00,322.936094,0.000049,0.000000,9.927680
16/06/2014 23:00,246.387018,0.100049,0.000000,14.459074
17/06/2014 23:00,172.023056,0.100049,0.000000,16.271366
18/06/2014 23:00,89.886011,1.400049,0.000000,12.257559
19/06/2014 23:00,40.568339,0.600049,0.000000,8.987505
20/06/2014 23:00,1.152784,0.000049,0.000000,7.376278
