Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009644,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.431286,0.000000,0.216325,-14.701561
03/01/2014 23:00,115.797972,0.000000,0.054101,-14.069285
04/01/2014 23:00,116.241697,0.000000,0.054101,-11.095623
05/01/2014 23:00,116.853083,0.000000,0.051847,-14.424398
06/01/2014 23:00,119.488722,0.000000,0.162250,-21.321229
07/01/2014 23:00,130.822913,0.000000,0.648921,-23.226004
08/01/2014 23:00,131.352623,0.000000,0.054101,-26.642579
09/01/2014 23:00,131.990897,0.000000,0.054101,-29.661920
10/01/2014 23:00,132.741794,0.000000,0.108176,-28.382922
11/01/2014 23:00,133.445630,0.000000,0.108176,-26.977100
12/01/2014 23:00,141.078651,0.000000,0.621883,-23.480883
13/01/2014 23:00,142.745596,0.000000,0.162250,-26.559238
14/01/2014 23:00,143.452209,0.000000,0.108176,-27.561645
15/01/2014 23:00,144.456673,0.000000,0.162250,-27.939651
16/01/2014 23:00,144.198698,0.000000,0.054101,-31.044108
17/01/2014 23:00,143.887555,0.000000,0.054101,-32.783086
18/01/2014 23:00,166.821125,0.000000,2.000785,-30.084756
19/01/2014 23:00,173.947146,0.000000,0.702996,-23.813011
20/01/2014 23:00,167.062799,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.672661,0.000000,0.108176,-7.806867
22/01/2014 23:00,161.393400,0.000000,0.162250,-16.340093
23/01/2014 23:00,164.431052,0.000000,0.432623,-20.870953
24/01/2014 23:00,168.670227,0.000000,0.486697,-19.075016
25/01/2014 23:00,168.639463,0.000000,0.270399,-9.521201
26/01/2014 23:00,162.730550,0.049920,0.027107,-0.908438
27/01/2014 23:00,157.934400,0.000033,0.000009,1.079766
28/01/2014 23:00,153.449387,0.000026,0.000012,0.167216
29/01/2014 23:00,150.008698,0.000016,0.000018,-3.960155
30/01/2014 23:00,148.214541,0.023368,0.041465,-4.717554
31/01/2014 23:00,146.397699,0.002314,0.052849,-6.168288
01/02/2014 23:00,144.471612,0.001322,0.053386,-5.995768
02/02/2014 23:00,148.165641,0.660957,0.453735,-4.078547
03/02/2014 23:00,147.683177,0.000941,0.053592,-8.171027
04/02/2014 23:00,145.929531,0.004928,0.051436,-7.249838
05/02/2014 23:00,150.111160,0.149836,0.567898,-5.974690
06/02/2014 23:00,185.753434,0.114443,4.426330,-10.034449
07/02/2014 23:00,200.860253,0.000000,2.000785,-18.595572
08/02/2014 23:00,203.007186,0.000000,0.324474,-21.226897
09/02/2014 23:00,204.258374,0.000000,0.270399,-20.838610
10/02/2014 23:00,203.008378,0.000000,0.108176,-22.183969
11/02/2014 23:00,218.256157,0.000000,1.946710,-18.126524
12/02/2014 23:00,222.404840,0.000000,0.486697,-26.884571
13/02/2014 23:00,222.203290,0.000000,0.207311,-31.646477
14/02/2014 23:00,221.960550,0.000000,0.162250,-33.299043
15/02/2014 23:00,221.692356,0.000000,0.216325,-30.815543
16/02/2014 23:00,228.758990,0.000000,0.865219,-30.170932
17/02/2014 23:00,233.788805,0.000000,0.702996,-28.151106
18/02/2014 23:00,233.326303,0.000000,0.216325,-30.363839
19/02/2014 23:00,231.037159,0.000000,0.054101,-32.420291
20/02/2014 23:00,228.618341,0.000000,0.000026,-34.727530
21/02/2014 23:00,227.185935,0.000000,0.054101,-30.724502
22/02/2014 23:00,224.256903,0.000000,0.000026,-21.073189
23/02/2014 23:00,220.818641,0.000000,0.054101,-12.128389
24/02/2014 23:00,218.081636,0.001934,0.053055,-8.848890
25/02/2014 23:00,214.511010,0.000000,0.000026,-11.195018
26/02/2014 23:00,212.096793,0.000000,0.000026,-12.658013
27/02/2014 23:00,211.426997,0.000000,0.108176,-11.425666
28/02/2014 23:00,209.422825,0.025042,0.040560,-5.132515
01/03/2014 23:00,206.106629,0.048484,0.027883,-4.332993
02/03/2014 23:00,221.581791,0.320856,1.448762,-7.504149
03/03/2014 23:00,240.227629,0.000000,1.460039,-17.570957
04/03/2014 23:00,252.243219,0.000000,0.919294,-24.125857
05/03/2014 23:00,253.115044,0.000000,0.324474,-25.239517
06/03/2014 23:00,250.373861,0.000000,0.108176,-25.006898
07/03/2014 23:00,246.583881,0.000000,0.054101,-25.617586
08/03/2014 23:00,249.346362,0.000000,0.432623,-24.536502
09/03/2014 23:00,248.128057,0.000000,0.162250,-24.908193
10/03/2014 23:00,244.961013,0.000000,0.054101,-26.068574
11/03/2014 23:00,250.891656,0.000000,0.702996,-26.183301
12/03/2014 23:00,251.259604,0.000000,0.270399,-20.608688
13/03/2014 23:00,249.734499,0.000000,0.162250,-15.310921
14/03/2014 23:00,246.281847,0.000000,0.054101,-10.938166
15/03/2014 23:00,244.329650,0.000000,0.054101,-16.290597
16/03/2014 23:00,244.208051,0.000000,0.162250,-12.276003
17/03/2014 23:00,242.215893,0.000000,0.054101,-13.014862
18/03/2014 23:00,240.499147,0.000000,0.054101,-9.166804
19/03/2014 23:00,246.958880,0.001811,0.647942,-9.366266
20/03/2014 23:00,246.496091,0.000000,0.162250,-11.902356
21/03/2014 23:00,243.595961,0.000000,0.054101,-9.735724
22/03/2014 23:00,241.384659,0.000000,0.054101,-9.892264
23/03/2014 23:00,238.581127,0.000000,0.000026,-8.593138
24/03/2014 23:00,235.905996,0.000006,0.000023,-5.392603
25/03/2014 23:00,231.405777,0.018434,0.044133,-4.352889
26/03/2014 23:00,226.470428,0.000010,0.000021,-3.953213
27/03/2014 23:00,223.743617,0.066526,0.018127,-5.584797
28/03/2014 23:00,222.222922,0.000000,0.000026,-12.087969
29/03/2014 23:00,222.152619,0.000000,0.054101,-14.198237
30/03/2014 23:00,222.108572,0.000000,0.054101,-15.132232
31/03/2014 23:00,222.164269,0.000000,0.054101,-17.135966
01/04/2014 23:00,222.044045,0.000000,0.054101,-17.166210
02/04/2014 23:00,225.684416,0.000000,0.270399,-15.361220
03/04/2014 23:00,226.664423,0.000000,0.162250,-15.936604
04/04/2014 23:00,228.798803,0.000000,0.216325,-16.538757
05/04/2014 23:00,241.671120,0.000000,0.973368,-16.594317
06/04/2014 23:00,245.517454,0.000000,0.432623,-19.124045
07/04/2014 23:00,251.889203,0.000000,0.594847,-20.171069
08/04/2014 23:00,257.093347,0.000000,0.594847,-21.273350
09/04/2014 23:00,254.863943,0.000000,0.216325,-21.115429
10/04/2014 23:00,252.021191,0.000000,0.162250,-18.136610
11/04/2014 23:00,254.622324,0.000000,0.432623,-13.959327
12/04/2014 23:00,250.327242,0.000000,0.000026,-13.612742
13/04/2014 23:00,246.435620,0.017625,0.044570,-5.356766
14/04/2014 23:00,249.216561,0.338945,1.006384,0.589870
15/04/2014 23:00,245.921894,0.067244,0.017739,-0.923203
16/04/2014 23:00,245.574276,0.161138,0.129190,-2.202393
17/04/2014 23:00,247.431596,0.055834,0.294282,-3.435680
18/04/2014 23:00,250.291134,0.007798,0.428406,-5.032032
19/04/2014 23:00,252.507283,0.094313,0.381623,-6.863936
20/04/2014 23:00,253.800656,0.000000,0.216325,-8.894761
21/04/2014 23:00,253.565921,0.000000,0.108176,-7.944795
22/04/2014 23:00,251.786257,0.000000,0.000026,-2.501167
23/04/2014 23:00,250.224293,0.000000,0.000026,-2.291325
24/04/2014 23:00,249.586121,0.018289,0.044211,-4.562828
25/04/2014 23:00,249.053515,0.318177,0.098346,-3.232313
26/04/2014 23:00,248.254468,0.101345,0.053374,-0.322392
27/04/2014 23:00,247.479096,0.024965,0.040601,-3.790664
28/04/2014 23:00,247.016875,0.000000,0.054101,-9.579314
29/04/2014 23:00,250.621489,0.000000,0.378548,-5.878583
30/04/2014 23:00,244.865624,0.625719,0.256492,0.358679
01/05/2014 23:00,234.718518,1.200049,0.000000,1.762567
02/05/2014 23:00,228.580528,0.048627,0.027806,1.973359
03/05/2014 23:00,227.260252,0.000049,0.000000,2.338092
04/05/2014 23:00,223.931566,0.236626,0.034296,2.127967
05/05/2014 23:00,227.039962,0.294121,0.381727,-2.216938
06/05/2014 23:00,226.881037,0.016537,0.045159,-3.989109
07/05/2014 23:00,243.273838,1.052604,1.400049,-2.586657
08/05/2014 23:00,252.688254,0.453236,0.890507,-3.608143
09/05/2014 23:00,252.263718,0.023746,0.041260,-3.119764
10/05/2014 23:00,251.222857,0.318997,0.043828,-0.844720
11/05/2014 23:00,239.940103,0.088025,0.006502,1.169271
12/05/2014 23:00,230.659210,0.073915,0.014132,1.969283
13/05/2014 23:00,232.276486,2.771775,1.853824,1.554535
14/05/2014 23:00,225.518377,0.260860,0.129340,-0.338219
15/05/2014 23:00,221.146641,0.942806,0.517625,1.205942
16/05/2014 23:00,209.061141,3.159426,0.508638,1.896746
17/05/2014 23:00,201.939113,4.242815,0.139098,1.134480
18/05/2014 23:00,201.984374,3.401272,1.297128,-0.852751
19/05/2014 23:00,206.539883,0.198616,0.379297,-3.530332
20/05/2014 23:00,207.498989,0.040161,0.086459,-3.459149
21/05/2014 23:00,210.397212,0.018901,0.260179,-2.290821
22/05/2014 23:00,209.804359,3.488905,0.330473,-2.315082
23/05/2014 23:00,230.897840,0.109505,1.725272,-2.526202
24/05/2014 23:00,234.670339,0.000000,0.378548,-4.003767
25/05/2014 23:00,251.638217,0.000000,1.946710,-2.107300
26/05/2014 23:00,250.516665,1.821509,0.799514,-1.226228
27/05/2014 23:00,253.399875,0.858317,0.563312,-0.956146
28/05/2014 23:00,254.400239,0.627989,0.334122,-0.462554
29/05/2014 23:00,250.270667,0.608458,0.265826,0.604377
30/05/2014 23:00,242.225924,0.294998,0.110880,0.194315
31/05/2014 23:00,235.748265,0.991763,0.058555,-1.206411
01/06/2014 23:00,239.095684,2.546847,1.759154,-1.095060
02/06/2014 23:00,248.489184,1.556657,0.996806,-0.877034
03/06/2014 23:00,242.754080,0.434588,0.197621,0.145815
04/06/2014 23:00,230.033791,0.201190,0.161606,2.568076
05/06/2014 23:00,216.612842,0.982214,0.604464,3.119518
06/06/2014 23:00,212.195994,1.318252,0.044231,1.819833
07/06/2014 23:00,205.573793,2.042833,0.463535,1.576126
08/06/2014 23:00,197.876299,0.079903,0.010894,3.001460
09/06/2014 23:00,183.377498,0.096976,0.001662,6.318462
10/06/2014 23:00,175.121407,0.500049,0.000000,7.806452
11/06/2014 23:00,161.601078,0.400049,0.000000,8.097197
12/06/2014 23:00,153.833604,4.200049,0.000000,7.467066
13/06/2014 23:00,145.358949,0.200049,0.000000,9.526332
14/06/2014 23:00,121.379211,0.100049,0.000000,10.184692
15/06/2014 23:00,79.559050,0.000049,0.000000,9.927680
16/06/2014 23:00,13.901433,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.155550,0.402584,4.210960
28/06/2014 23:00,0.000000,2.349884,0.189350,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
