Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010006,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.156682,0.000000,0.510612,-14.701561
03/01/2014 23:00,120.425905,0.000000,0.127700,-14.069285
04/01/2014 23:00,121.868220,0.000000,0.127700,-11.095623
05/01/2014 23:00,123.629832,0.000000,0.122379,-14.424398
06/01/2014 23:00,129.972754,0.000000,0.382975,-21.321229
07/01/2014 23:00,156.116498,0.000000,1.531711,-23.226004
08/01/2014 23:00,156.104130,0.000000,0.127700,-26.642579
09/01/2014 23:00,156.525779,0.000000,0.127700,-29.661920
10/01/2014 23:00,156.949147,0.000000,0.255337,-28.382922
11/01/2014 23:00,157.151469,0.000000,0.255337,-26.977100
12/01/2014 23:00,173.562271,0.000000,1.467890,-23.480883
13/01/2014 23:00,176.236657,0.000000,0.382975,-26.559238
14/01/2014 23:00,176.687501,0.000000,0.255337,-27.561645
15/01/2014 23:00,178.148786,0.000000,0.382975,-27.939651
16/01/2014 23:00,177.098068,0.000000,0.127700,-31.044108
17/01/2014 23:00,176.300374,0.000000,0.127700,-32.783086
18/01/2014 23:00,231.904501,0.000000,4.722646,-30.084756
19/01/2014 23:00,250.642757,0.000000,1.659349,-23.813011
20/01/2014 23:00,235.901634,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.371035,0.000000,0.255337,-7.806867
22/01/2014 23:00,223.268777,0.000000,0.382975,-16.340093
23/01/2014 23:00,230.097727,0.000000,1.021162,-20.870953
24/01/2014 23:00,239.540895,0.000000,1.148799,-19.075016
25/01/2014 23:00,238.395466,0.000000,0.638249,-9.521201
26/01/2014 23:00,226.857000,0.046657,0.068148,-0.908438
27/01/2014 23:00,218.534918,0.000028,0.000026,1.079766
28/01/2014 23:00,210.977150,0.000020,0.000037,0.167216
29/01/2014 23:00,205.579901,0.000011,0.000048,-3.960155
30/01/2014 23:00,202.800239,0.015471,0.107953,-4.717554
31/01/2014 23:00,200.531690,0.000000,0.127700,-6.168288
01/02/2014 23:00,198.248169,0.000000,0.127700,-5.995768
02/02/2014 23:00,207.729070,0.594871,1.155346,-4.078547
03/02/2014 23:00,206.829699,0.000000,0.127700,-8.171027
04/02/2014 23:00,204.129253,0.000000,0.127700,-7.249838
05/02/2014 23:00,215.224202,0.092067,1.414200,-5.974690
06/02/2014 23:00,298.940761,0.000000,10.593967,-10.034449
07/02/2014 23:00,332.807165,0.000000,4.722646,-18.595572
08/02/2014 23:00,336.190568,0.000000,0.765887,-21.226897
09/02/2014 23:00,337.548919,0.000000,0.638249,-20.838610
10/02/2014 23:00,333.392640,0.000000,0.255337,-22.183969
11/02/2014 23:00,368.467132,0.000000,4.595009,-18.126524
12/02/2014 23:00,376.888780,0.000000,1.148799,-26.884571
13/02/2014 23:00,375.154159,0.000000,0.489336,-31.646477
14/02/2014 23:00,374.148202,0.000000,0.382975,-33.299043
15/02/2014 23:00,373.686843,0.000000,0.510612,-30.815543
16/02/2014 23:00,390.729193,0.000000,2.042261,-30.170932
17/02/2014 23:00,402.913681,0.000000,1.659349,-28.151106
18/02/2014 23:00,401.704108,0.000000,0.510612,-30.363839
19/02/2014 23:00,395.401529,0.000000,0.127700,-32.420291
20/02/2014 23:00,388.908709,0.000000,0.000062,-34.727530
21/02/2014 23:00,385.060030,0.000000,0.127700,-30.724502
22/02/2014 23:00,378.015224,0.000000,0.000062,-21.073189
23/02/2014 23:00,370.973931,0.000000,0.127700,-12.128389
24/02/2014 23:00,365.389668,0.000000,0.127700,-8.848890
25/02/2014 23:00,358.393422,0.000000,0.000062,-11.195018
26/02/2014 23:00,353.218152,0.000000,0.000062,-12.658013
27/02/2014 23:00,351.811949,0.000000,0.255337,-11.425666
28/02/2014 23:00,347.872296,0.015667,0.107703,-5.132515
01/03/2014 23:00,342.238465,0.038254,0.078873,-4.332993
02/03/2014 23:00,378.146950,0.176124,3.604385,-7.504149
03/03/2014 23:00,419.089747,0.000000,3.446272,-17.570957
04/03/2014 23:00,445.235071,0.000000,2.169898,-24.125857
05/03/2014 23:00,445.914710,0.000000,0.765887,-25.239517
06/03/2014 23:00,438.428363,0.000000,0.255337,-25.006898
07/03/2014 23:00,428.905613,0.000000,0.127700,-25.617586
08/03/2014 23:00,435.518291,0.000000,1.021162,-24.536502
09/03/2014 23:00,433.503963,0.000000,0.382975,-24.908193
10/03/2014 23:00,426.765375,0.000000,0.127700,-26.068574
11/03/2014 23:00,440.946225,0.000000,1.659349,-26.183301
12/03/2014 23:00,441.512782,0.000000,0.638249,-20.608688
13/03/2014 23:00,436.109518,0.000000,0.382975,-15.310921
14/03/2014 23:00,426.501821,0.000000,0.127700,-10.938166
15/03/2014 23:00,420.901168,0.000000,0.127700,-16.290597
16/03/2014 23:00,419.782253,0.000000,0.382975,-12.276003
17/03/2014 23:00,414.732034,0.000000,0.127700,-13.014862
18/03/2014 23:00,410.643839,0.000000,0.127700,-9.166804
