Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009662,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.617253,0.000000,0.230975,-14.701561
03/01/2014 23:00,116.029745,0.000000,0.057765,-14.069285
04/01/2014 23:00,116.524651,0.000000,0.057765,-11.095623
05/01/2014 23:00,117.195182,0.000000,0.055358,-14.424398
06/01/2014 23:00,120.021289,0.000000,0.173238,-21.321229
07/01/2014 23:00,132.116656,0.000000,0.692868,-23.226004
08/01/2014 23:00,132.659476,0.000000,0.057765,-26.642579
09/01/2014 23:00,133.307155,0.000000,0.057765,-29.661920
10/01/2014 23:00,134.057888,0.000000,0.115502,-28.382922
11/01/2014 23:00,134.766033,0.000000,0.115502,-26.977100
12/01/2014 23:00,142.847987,0.000000,0.663999,-23.480883
13/01/2014 23:00,144.562690,0.000000,0.173238,-26.559238
14/01/2014 23:00,145.269865,0.000000,0.115502,-27.561645
15/01/2014 23:00,146.301100,0.000000,0.173238,-27.939651
16/01/2014 23:00,146.003625,0.000000,0.057765,-31.044108
17/01/2014 23:00,145.664504,0.000000,0.057765,-32.783086
18/01/2014 23:00,170.152742,0.000000,2.136285,-30.084756
19/01/2014 23:00,177.741571,0.000000,0.750605,-23.813011
20/01/2014 23:00,170.420495,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.803160,0.000000,0.115502,-7.806867
22/01/2014 23:00,164.524923,0.000000,0.173238,-16.340093
23/01/2014 23:00,167.783789,0.000000,0.461922,-20.870953
24/01/2014 23:00,172.263820,0.000000,0.519658,-19.075016
25/01/2014 23:00,172.179414,0.000000,0.288712,-9.521201
26/01/2014 23:00,165.908969,0.053939,0.026622,-0.908438
27/01/2014 23:00,160.917087,0.000033,0.000009,1.079766
28/01/2014 23:00,155.964615,0.000027,0.000013,0.167216
29/01/2014 23:00,152.503388,0.000021,0.000016,-3.960155
