Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009727,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.292478,0.000000,0.284201,-14.701561
03/01/2014 23:00,116.870676,0.000000,0.071076,-14.069285
04/01/2014 23:00,117.550349,0.000000,0.071076,-11.095623
05/01/2014 23:00,118.434287,0.000000,0.068115,-14.424398
06/01/2014 23:00,121.947794,0.000000,0.213159,-21.321229
07/01/2014 23:00,136.740732,0.000000,0.852533,-23.226004
08/01/2014 23:00,137.189100,0.000000,0.071076,-26.642579
09/01/2014 23:00,137.790100,0.000000,0.071076,-29.661920
10/01/2014 23:00,138.488376,0.000000,0.142118,-28.382922
11/01/2014 23:00,139.191195,0.000000,0.142118,-26.977100
12/01/2014 23:00,148.913257,0.000000,0.817011,-23.480883
13/01/2014 23:00,150.824041,0.000000,0.213159,-26.559238
14/01/2014 23:00,151.554272,0.000000,0.142118,-27.561645
15/01/2014 23:00,152.703314,0.000000,0.213159,-27.939651
16/01/2014 23:00,152.280671,0.000000,0.071076,-31.044108
17/01/2014 23:00,151.857733,0.000000,0.071076,-32.783086
18/01/2014 23:00,182.012353,0.000000,2.628572,-30.084756
19/01/2014 23:00,191.923111,0.000000,0.923575,-23.813011
20/01/2014 23:00,183.992519,0.000000,0.000035,-12.624185
21/01/2014 23:00,176.755118,0.000000,0.142118,-7.806867
22/01/2014 23:00,175.992011,0.000000,0.213159,-16.340093
23/01/2014 23:00,179.683509,0.000000,0.568367,-20.870953
24/01/2014 23:00,184.800881,0.000000,0.639409,-19.075016
25/01/2014 23:00,184.292681,0.000000,0.355242,-9.521201
26/01/2014 23:00,177.415728,0.050244,0.035382,-0.908438
27/01/2014 23:00,172.150898,0.000029,0.000014,1.079766
28/01/2014 23:00,166.742132,0.000020,0.000020,0.167216
29/01/2014 23:00,162.851130,0.000014,0.000025,-3.960155
30/01/2014 23:00,160.887538,0.018209,0.058140,-4.717554
31/01/2014 23:00,159.001693,0.000000,0.071076,-6.168288
01/02/2014 23:00,156.995187,0.000000,0.071076,-5.995768
02/02/2014 23:00,162.023427,0.677195,0.584568,-4.078547
03/02/2014 23:00,161.509035,0.000000,0.071076,-8.171027
04/02/2014 23:00,159.231968,0.000000,0.071076,-7.249838
05/02/2014 23:00,165.225489,0.099434,0.781894,-5.974690
06/02/2014 23:00,212.589294,0.000000,5.896482,-10.034449
07/02/2014 23:00,232.235579,0.000000,2.628572,-18.595572
08/02/2014 23:00,234.773615,0.000000,0.426284,-21.226897
09/02/2014 23:00,236.100081,0.000000,0.355242,-20.838610
10/02/2014 23:00,234.202744,0.000000,0.142118,-22.183969
11/02/2014 23:00,254.010577,0.000000,2.557530,-18.126524
