Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010031,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.413909,0.000000,0.531001,-14.701561
03/01/2014 23:00,120.744157,0.000000,0.132799,-14.069285
04/01/2014 23:00,122.253121,0.000000,0.132799,-11.095623
05/01/2014 23:00,124.091145,0.000000,0.127265,-14.424398
06/01/2014 23:00,130.680623,0.000000,0.398267,-21.321229
07/01/2014 23:00,157.828398,0.000000,1.592872,-23.226004
08/01/2014 23:00,157.763366,0.000000,0.132799,-26.642579
09/01/2014 23:00,158.151213,0.000000,0.132799,-29.661920
10/01/2014 23:00,158.528821,0.000000,0.265533,-28.382922
11/01/2014 23:00,158.675361,0.000000,0.265533,-26.977100
12/01/2014 23:00,175.663385,0.000000,1.526503,-23.480883
13/01/2014 23:00,178.355316,0.000000,0.398267,-26.559238
14/01/2014 23:00,178.567499,0.000000,0.265533,-27.561645
15/01/2014 23:00,179.923281,0.000000,0.398267,-27.939651
16/01/2014 23:00,178.745454,0.000000,0.132799,-31.044108
17/01/2014 23:00,177.848518,0.000000,0.132799,-32.783086
18/01/2014 23:00,235.615451,0.000000,4.911221,-30.084756
19/01/2014 23:00,255.000790,0.000000,1.725606,-23.813011
20/01/2014 23:00,239.695402,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.781028,0.000000,0.265533,-7.806867
22/01/2014 23:00,226.471426,0.000000,0.398267,-16.340093
23/01/2014 23:00,233.464904,0.000000,1.061936,-20.870953
24/01/2014 23:00,243.121574,0.000000,1.194670,-19.075016
25/01/2014 23:00,242.432911,0.000000,0.663735,-9.521201
26/01/2014 23:00,230.876607,0.051286,0.064725,-0.908438
27/01/2014 23:00,221.392724,0.000030,0.000025,1.079766
28/01/2014 23:00,214.170387,0.000023,0.000035,0.167216
29/01/2014 23:00,208.738252,0.000015,0.000045,-3.960155
