Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009762,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.648877,0.000000,0.312316,-14.701561
03/01/2014 23:00,117.314139,0.000000,0.078108,-14.069285
04/01/2014 23:00,118.090629,0.000000,0.078108,-11.095623
05/01/2014 23:00,119.086310,0.000000,0.074853,-14.424398
06/01/2014 23:00,122.959806,0.000000,0.234247,-21.321229
07/01/2014 23:00,139.131024,0.000000,0.936872,-23.226004
08/01/2014 23:00,139.401080,0.000000,0.078108,-26.642579
09/01/2014 23:00,139.888888,0.000000,0.078108,-29.661920
10/01/2014 23:00,140.435163,0.000000,0.156177,-28.382922
11/01/2014 23:00,141.049771,0.000000,0.156177,-26.977100
12/01/2014 23:00,151.574093,0.000000,0.897836,-23.480883
13/01/2014 23:00,153.555005,0.000000,0.234247,-26.559238
14/01/2014 23:00,154.291559,0.000000,0.156177,-27.561645
15/01/2014 23:00,155.508470,0.000000,0.234247,-27.939651
16/01/2014 23:00,155.034195,0.000000,0.078108,-31.044108
17/01/2014 23:00,154.585818,0.000000,0.078108,-32.783086
18/01/2014 23:00,187.814110,0.000000,2.888610,-30.084756
19/01/2014 23:00,199.076881,0.000000,1.014942,-23.813011
20/01/2014 23:00,190.415155,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.488221,0.000000,0.156177,-7.806867
22/01/2014 23:00,181.505001,0.000000,0.234247,-16.340093
23/01/2014 23:00,185.698371,0.000000,0.624594,-20.870953
24/01/2014 23:00,191.406158,0.000000,0.702664,-19.075016
25/01/2014 23:00,191.039672,0.000000,0.390386,-9.521201
26/01/2014 23:00,183.485485,0.040415,0.046556,-0.908438
27/01/2014 23:00,177.906871,0.000029,0.000016,1.079766
28/01/2014 23:00,172.271436,0.000020,0.000022,0.167216
29/01/2014 23:00,168.206013,0.000011,0.000030,-3.960155
30/01/2014 23:00,166.148412,0.015516,0.065994,-4.717554
31/01/2014 23:00,164.206523,0.000752,0.077521,-6.168288
01/02/2014 23:00,162.166412,0.000287,0.077884,-5.995768
02/02/2014 23:00,168.410021,0.502168,0.779040,-4.078547
03/02/2014 23:00,167.795801,0.000000,0.078108,-8.171027
04/02/2014 23:00,165.308267,0.001338,0.077063,-7.249838
05/02/2014 23:00,171.890909,0.095234,0.862523,-5.974690
06/02/2014 23:00,223.595194,0.007266,6.474134,-10.034449
07/02/2014 23:00,244.830555,0.000000,2.888610,-18.595572
08/02/2014 23:00,247.438935,0.000000,0.468455,-21.226897
09/02/2014 23:00,248.837915,0.000000,0.390386,-20.838610
10/02/2014 23:00,246.759228,0.000000,0.156177,-22.183969
11/02/2014 23:00,268.425925,0.000000,2.810540,-18.126524
12/02/2014 23:00,273.955968,0.000000,0.702664,-26.884571
13/02/2014 23:00,273.199787,0.000000,0.299303,-31.646477
14/02/2014 23:00,272.658705,0.000000,0.234247,-33.299043
15/02/2014 23:00,272.260404,0.000000,0.312316,-30.815543
16/02/2014 23:00,282.569290,0.000000,1.249150,-30.170932
17/02/2014 23:00,290.240065,0.000000,1.014942,-28.151106
18/02/2014 23:00,290.002242,0.000000,0.312316,-30.363839
19/02/2014 23:00,286.639461,0.000000,0.078108,-32.420291
20/02/2014 23:00,282.832713,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.520430,0.000000,0.078108,-30.724502
22/02/2014 23:00,276.206896,0.000000,0.000038,-21.073189
23/02/2014 23:00,271.595264,0.000000,0.078108,-12.128389
24/02/2014 23:00,267.958769,0.000012,0.078098,-8.848890
25/02/2014 23:00,263.288566,0.000000,0.000038,-11.195018
26/02/2014 23:00,259.953908,0.000000,0.000038,-12.658013
27/02/2014 23:00,259.025888,0.000000,0.156177,-11.425666
28/02/2014 23:00,256.402063,0.016057,0.065572,-5.132515
01/03/2014 23:00,252.368548,0.034829,0.050917,-4.332993
02/03/2014 23:00,275.030110,0.194754,2.190080,-7.504149
03/03/2014 23:00,300.791347,0.000000,2.107915,-17.570957
04/03/2014 23:00,317.439030,0.000000,1.327220,-24.125857
05/03/2014 23:00,318.224310,0.000000,0.468455,-25.239517
06/03/2014 23:00,313.915457,0.000000,0.156177,-25.006898
07/03/2014 23:00,308.254115,0.000000,0.078108,-25.617586
08/03/2014 23:00,312.108345,0.000000,0.624594,-24.536502
09/03/2014 23:00,310.156155,0.000000,0.234247,-24.908193
10/03/2014 23:00,305.271701,0.000000,0.078108,-26.068574
11/03/2014 23:00,313.781433,0.000000,1.014942,-26.183301
12/03/2014 23:00,314.710045,0.000000,0.390386,-20.608688
13/03/2014 23:00,312.491899,0.000000,0.234247,-15.310921
14/03/2014 23:00,307.107688,0.000000,0.078108,-10.938166
15/03/2014 23:00,303.967456,0.000000,0.078108,-16.290597
16/03/2014 23:00,303.542415,0.000000,0.234247,-12.276003
