Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010050,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.615337,0.000000,0.546973,-14.701561
03/01/2014 23:00,120.993245,0.000000,0.136793,-14.069285
04/01/2014 23:00,122.554177,0.000000,0.136793,-11.095623
05/01/2014 23:00,124.451745,0.000000,0.131094,-14.424398
06/01/2014 23:00,131.234968,0.000000,0.410247,-21.321229
07/01/2014 23:00,159.184205,0.000000,1.640787,-23.226004
08/01/2014 23:00,159.098216,0.000000,0.136793,-26.642579
09/01/2014 23:00,159.482831,0.000000,0.136793,-29.661920
10/01/2014 23:00,159.855765,0.000000,0.273520,-28.382922
11/01/2014 23:00,159.992178,0.000000,0.273520,-26.977100
12/01/2014 23:00,177.473785,0.000000,1.572420,-23.480883
13/01/2014 23:00,180.227005,0.000000,0.410247,-26.559238
14/01/2014 23:00,180.479612,0.000000,0.273520,-27.561645
15/01/2014 23:00,182.041399,0.000000,0.410247,-27.939651
16/01/2014 23:00,180.881133,0.000000,0.136793,-31.044108
17/01/2014 23:00,179.958980,0.000000,0.136793,-32.783086
18/01/2014 23:00,239.427010,0.000000,5.058953,-30.084756
19/01/2014 23:00,259.297543,0.000000,1.777513,-23.813011
20/01/2014 23:00,243.472043,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.146861,0.000000,0.273520,-7.806867
22/01/2014 23:00,229.619205,0.000000,0.410247,-16.340093
23/01/2014 23:00,236.809919,0.000000,1.093880,-20.870953
24/01/2014 23:00,246.690950,0.000000,1.230607,-19.075016
25/01/2014 23:00,246.896621,0.000000,0.683700,-9.521201
26/01/2014 23:00,234.802204,0.047209,0.072246,-0.908438
27/01/2014 23:00,224.848710,0.000027,0.000030,1.079766
28/01/2014 23:00,216.943918,0.000017,0.000044,0.167216
29/01/2014 23:00,211.624275,0.000007,0.000057,-3.960155
30/01/2014 23:00,208.935797,0.006866,0.127406,-4.717554
31/01/2014 23:00,206.729507,0.000000,0.136793,-6.168288
01/02/2014 23:00,204.352364,0.000000,0.136793,-5.995768
02/02/2014 23:00,214.559779,0.596087,1.235956,-4.078547
03/02/2014 23:00,213.692247,0.000000,0.136793,-8.171027
04/02/2014 23:00,210.615592,0.000000,0.136793,-7.249838
05/02/2014 23:00,223.198627,0.026707,1.604271,-5.974690
06/02/2014 23:00,312.678092,0.000000,11.348379,-10.034449
07/02/2014 23:00,348.879288,0.000000,5.058953,-18.595572
08/02/2014 23:00,352.791702,0.000000,0.820427,-21.226897
09/02/2014 23:00,355.056181,0.000000,0.683700,-20.838610
10/02/2014 23:00,351.054772,0.000000,0.273520,-22.183969
11/02/2014 23:00,387.909774,0.000000,4.922226,-18.126524
12/02/2014 23:00,396.303782,0.000000,1.230607,-26.884571
13/02/2014 23:00,394.603062,0.000000,0.524183,-31.646477
14/02/2014 23:00,393.154975,0.000000,0.410247,-33.299043
15/02/2014 23:00,391.894308,0.000000,0.546973,-30.815543
16/02/2014 23:00,409.246429,0.000000,2.187693,-30.170932
17/02/2014 23:00,422.091590,0.000000,1.777513,-28.151106
18/02/2014 23:00,420.997634,0.000000,0.546973,-30.363839
19/02/2014 23:00,414.586426,0.000000,0.136793,-32.420291
20/02/2014 23:00,407.428890,0.000000,0.000067,-34.727530
21/02/2014 23:00,403.062427,0.000000,0.136793,-30.724502
22/02/2014 23:00,395.590325,0.000000,0.000067,-21.073189
23/02/2014 23:00,388.446565,0.000000,0.136793,-12.128389
24/02/2014 23:00,382.697366,0.000000,0.136793,-8.848890
25/02/2014 23:00,375.452691,0.000000,0.000067,-11.195018
26/02/2014 23:00,369.898911,0.000000,0.000067,-12.658013
27/02/2014 23:00,368.330145,0.000000,0.273520,-11.425666
28/02/2014 23:00,364.238412,0.005149,0.129753,-5.132515
01/03/2014 23:00,358.393552,0.031380,0.093889,-4.332993
02/03/2014 23:00,399.652043,0.014608,4.081893,-7.504149
03/03/2014 23:00,443.076596,0.000000,3.691686,-17.570957
04/03/2014 23:00,469.914346,0.000000,2.324420,-24.125857
05/03/2014 23:00,469.932268,0.000000,0.820427,-25.239517
06/03/2014 23:00,461.954152,0.000000,0.273520,-25.006898
07/03/2014 23:00,452.010244,0.000000,0.136793,-25.617586
08/03/2014 23:00,458.869513,0.000000,1.093880,-24.536502
09/03/2014 23:00,456.264139,0.000000,0.410247,-24.908193
10/03/2014 23:00,449.027387,0.000000,0.136793,-26.068574
11/03/2014 23:00,464.385068,0.000000,1.777513,-26.183301
12/03/2014 23:00,464.988379,0.000000,0.683700,-20.608688
13/03/2014 23:00,459.118744,0.000000,0.410247,-15.310921
14/03/2014 23:00,448.457610,0.000000,0.136793,-10.938166
15/03/2014 23:00,442.402251,0.000000,0.136793,-16.290597
16/03/2014 23:00,441.308921,0.000000,0.410247,-12.276003
17/03/2014 23:00,435.796528,0.000000,0.136793,-13.014862
18/03/2014 23:00,431.334594,0.000000,0.136793,-9.166804
19/03/2014 23:00,446.780601,0.000000,1.640787,-9.366266
20/03/2014 23:00,444.020896,0.000000,0.410247,-11.902356
21/03/2014 23:00,436.865636,0.000000,0.136793,-9.735724
22/03/2014 23:00,431.579592,0.000000,0.136793,-9.892264
23/03/2014 23:00,425.430211,0.000000,0.000067,-8.593138
24/03/2014 23:00,419.859965,0.000000,0.000067,-5.392603
25/03/2014 23:00,413.230343,0.007665,0.126313,-4.352889
26/03/2014 23:00,405.475304,0.000006,0.000059,-3.953213
27/03/2014 23:00,400.869661,0.054198,0.062690,-5.584797
28/03/2014 23:00,397.710337,0.000000,0.000067,-12.087969
29/03/2014 23:00,397.772444,0.000000,0.136793,-14.198237
30/03/2014 23:00,397.886701,0.000000,0.136793,-15.132232
31/03/2014 23:00,398.105830,0.000000,0.136793,-17.135966
01/04/2014 23:00,397.848111,0.000000,0.136793,-17.166210
02/04/2014 23:00,406.814320,0.000000,0.683700,-15.361220
03/04/2014 23:00,409.058718,0.000000,0.410247,-15.936604
04/04/2014 23:00,414.124287,0.000000,0.546973,-16.538757
05/04/2014 23:00,447.079120,0.000000,2.461146,-16.594317
06/04/2014 23:00,456.680860,0.000000,1.093880,-19.124045
07/04/2014 23:00,472.069925,0.000000,1.504060,-20.171069
08/04/2014 23:00,485.855297,0.000000,1.504060,-21.273350
09/04/2014 23:00,480.554555,0.000000,0.546973,-21.115429
10/04/2014 23:00,473.229082,0.000000,0.410247,-18.136610
11/04/2014 23:00,477.544786,0.000000,1.093880,-13.959327
12/04/2014 23:00,464.192344,0.000000,0.000067,-13.612742
13/04/2014 23:00,454.329053,0.000000,0.136793,-5.356766
14/04/2014 23:00,462.693855,0.000000,3.008053,0.589870
15/04/2014 23:00,454.324831,0.060480,0.054102,-0.923203
16/04/2014 23:00,453.654946,0.115629,0.388878,-2.202393
17/04/2014 23:00,458.212497,0.010020,0.806727,-3.435680
18/04/2014 23:00,465.089227,0.000000,1.093880,-5.032032
19/04/2014 23:00,470.462584,0.000000,1.093880,-6.863936
20/04/2014 23:00,472.093608,0.000000,0.546973,-8.894761
21/04/2014 23:00,470.297563,0.000000,0.273520,-7.944795
22/04/2014 23:00,465.140429,0.000000,0.000067,-2.501167
23/04/2014 23:00,460.742670,0.000000,0.000067,-2.291325
24/04/2014 23:00,458.844293,0.005539,0.129221,-4.562828
25/04/2014 23:00,458.076630,0.251666,0.339606,-3.232313
26/04/2014 23:00,456.007715,0.084350,0.158191,-0.322392
27/04/2014 23:00,453.969519,0.021137,0.107893,-3.790664
28/04/2014 23:00,452.683196,0.000000,0.136793,-9.579314
29/04/2014 23:00,461.365053,0.000000,0.957153,-5.878583
30/04/2014 23:00,450.407387,0.588576,0.699320,0.358679
01/05/2014 23:00,433.778630,1.200049,0.000000,1.762567
02/05/2014 23:00,421.143760,0.010957,0.121812,1.973359
03/05/2014 23:00,416.902443,0.000049,0.000000,2.338092
04/05/2014 23:00,410.846331,0.206315,0.128159,2.127967
05/05/2014 23:00,419.111204,0.240503,1.038502,-2.216938
06/05/2014 23:00,418.813465,0.002765,0.133013,-3.989109
07/05/2014 23:00,460.473503,0.839418,3.831484,-2.586657
08/05/2014 23:00,477.660259,0.210322,2.583760,-3.608143
09/05/2014 23:00,473.415030,0.011347,0.121279,-3.119764
10/05/2014 23:00,468.497643,0.284610,0.157836,-0.844720
11/05/2014 23:00,452.238811,0.082092,0.024551,1.169271
12/05/2014 23:00,438.339772,0.055808,0.060489,1.969283
13/05/2014 23:00,471.820101,0.334988,8.019101,1.554535
14/05/2014 23:00,461.474139,0.211321,0.394768,-0.338219
15/05/2014 23:00,460.386751,0.527359,1.876833,1.205942
16/05/2014 23:00,440.973186,2.568912,2.093472,1.896746
17/05/2014 23:00,425.044193,4.225844,0.374912,1.134480
18/05/2014 23:00,429.505257,3.048362,3.762289,-0.852751
19/05/2014 23:00,440.327004,0.098823,1.095490,-3.530332
20/05/2014 23:00,441.554685,0.017308,0.249856,-3.459149
21/05/2014 23:00,442.640849,0.000000,0.683700,-2.290821
22/05/2014 23:00,438.004274,3.969341,0.178713,-2.315082
23/05/2014 23:00,469.417999,0.000000,4.512046,-2.526202
24/05/2014 23:00,473.194497,0.000000,0.957153,-4.003767
25/05/2014 23:00,512.007321,0.000000,4.922226,-2.107300
26/05/2014 23:00,524.475911,1.590787,2.337016,-1.226228
27/05/2014 23:00,523.347572,0.783825,1.526176,-0.956146
