Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010003,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.129499,0.000000,0.508458,-14.701561
03/01/2014 23:00,120.392262,0.000000,0.127161,-14.069285
04/01/2014 23:00,121.827515,0.000000,0.127161,-11.095623
05/01/2014 23:00,123.581028,0.000000,0.121863,-14.424398
06/01/2014 23:00,129.897819,0.000000,0.381359,-21.321229
07/01/2014 23:00,155.934018,0.000000,1.525250,-23.226004
08/01/2014 23:00,155.925672,0.000000,0.127161,-26.642579
09/01/2014 23:00,156.348627,0.000000,0.127161,-29.661920
10/01/2014 23:00,156.773433,0.000000,0.254260,-28.382922
11/01/2014 23:00,156.977797,0.000000,0.254260,-26.977100
12/01/2014 23:00,173.322597,0.000000,1.461697,-23.480883
13/01/2014 23:00,175.989172,0.000000,0.381359,-26.559238
14/01/2014 23:00,176.439730,0.000000,0.254260,-27.561645
15/01/2014 23:00,177.877014,0.000000,0.381359,-27.939651
16/01/2014 23:00,176.835418,0.000000,0.127161,-31.044108
17/01/2014 23:00,176.044600,0.000000,0.127161,-32.783086
18/01/2014 23:00,231.411898,0.000000,4.702723,-30.084756
19/01/2014 23:00,250.077842,0.000000,1.652348,-23.813011
20/01/2014 23:00,235.410345,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.934706,0.000000,0.254260,-7.806867
22/01/2014 23:00,222.861235,0.000000,0.381359,-16.340093
23/01/2014 23:00,229.680190,0.000000,1.016854,-20.870953
24/01/2014 23:00,239.104012,0.000000,1.143953,-19.075016
25/01/2014 23:00,237.970291,0.000000,0.635557,-9.521201
26/01/2014 23:00,226.442264,0.049162,0.064676,-0.908438
27/01/2014 23:00,218.123612,0.000029,0.000025,1.079766
28/01/2014 23:00,210.575179,0.000021,0.000035,0.167216
29/01/2014 23:00,205.187634,0.000012,0.000046,-3.960155
30/01/2014 23:00,202.399449,0.017274,0.105206,-4.717554
31/01/2014 23:00,200.135234,0.000000,0.127161,-6.168288
01/02/2014 23:00,197.854261,0.000000,0.127161,-5.995768
02/02/2014 23:00,206.811774,0.654223,1.075036,-4.078547
03/02/2014 23:00,205.994946,0.000000,0.127161,-8.171027
04/02/2014 23:00,203.331734,0.000000,0.127161,-7.249838
05/02/2014 23:00,214.208231,0.103336,1.393911,-5.974690
06/02/2014 23:00,297.562535,0.000000,10.549275,-10.034449
07/02/2014 23:00,331.300128,0.000000,4.702723,-18.595572
08/02/2014 23:00,334.682844,0.000000,0.762656,-21.226897
09/02/2014 23:00,336.096482,0.000000,0.635557,-20.838610
10/02/2014 23:00,331.922295,0.000000,0.254260,-22.183969
11/02/2014 23:00,366.847931,0.000000,4.575624,-18.126524
12/02/2014 23:00,375.302258,0.000000,1.143953,-26.884571
13/02/2014 23:00,373.579842,0.000000,0.487272,-31.646477
14/02/2014 23:00,372.363372,0.000000,0.381359,-33.299043
15/02/2014 23:00,371.794865,0.000000,0.508458,-30.815543
16/02/2014 23:00,388.793485,0.000000,2.033645,-30.170932
17/02/2014 23:00,401.046222,0.000000,1.652348,-28.151106
18/02/2014 23:00,399.918170,0.000000,0.508458,-30.363839
19/02/2014 23:00,393.698686,0.000000,0.127161,-32.420291
20/02/2014 23:00,387.110770,0.000000,0.000062,-34.727530
21/02/2014 23:00,383.266598,0.000000,0.127161,-30.724502
22/02/2014 23:00,376.372058,0.000000,0.000062,-21.073189
23/02/2014 23:00,369.550050,0.000000,0.127161,-12.128389
24/02/2014 23:00,364.029048,0.000000,0.127161,-8.848890
25/02/2014 23:00,357.240887,0.000000,0.000062,-11.195018
26/02/2014 23:00,352.093013,0.000000,0.000062,-12.658013
27/02/2014 23:00,350.681923,0.000000,0.254260,-11.425666
28/02/2014 23:00,346.760636,0.017590,0.104805,-5.132515
01/03/2014 23:00,341.146268,0.043766,0.071535,-4.332993
02/03/2014 23:00,376.807973,0.193500,3.567094,-7.504149
03/03/2014 23:00,417.343404,0.000000,3.431734,-17.570957
04/03/2014 23:00,443.179687,0.000000,2.160744,-24.125857
05/03/2014 23:00,443.768932,0.000000,0.762656,-25.239517
06/03/2014 23:00,436.475401,0.000000,0.254260,-25.006898
07/03/2014 23:00,427.192718,0.000000,0.127161,-25.617586
08/03/2014 23:00,433.612134,0.000000,1.016854,-24.536502
09/03/2014 23:00,431.543082,0.000000,0.381359,-24.908193
10/03/2014 23:00,424.951269,0.000000,0.127161,-26.068574
11/03/2014 23:00,439.282984,0.000000,1.652348,-26.183301
12/03/2014 23:00,439.828732,0.000000,0.635557,-20.608688
13/03/2014 23:00,434.303145,0.000000,0.381359,-15.310921
14/03/2014 23:00,424.423271,0.000000,0.127161,-10.938166
15/03/2014 23:00,418.934601,0.000000,0.127161,-16.290597
